DEV,u
0.9308709752521972,0.0745104658968578
0.9218720985270826,0.0835024792093544
0.9199786917355577,0.0924944925218509
0.9010958806119617,0.1014865058343474
0.9542219915720088,0.110478519146844
0.9687069920963782,0.1194705324593405
0.9315441634458953,0.128462545771837
0.9280950546706853,0.1374545590843336
0.973528237157699,0.1464465723968301
0.8904614730298253,0.1554385857093267
1.0172165581551775,0.1644305990218232
0.9197124319713331,0.1734226123343198
0.9244903179240892,0.1824146256468163
0.8701710277346965,0.1914066389593128
0.8858686551143746,0.2003986522718094
0.8879726064976865,0.2093906655843059
0.9386906751819232,0.2183826788968025
0.895747859507104,0.227374692209299
