,Time,x,a
0,0,1.70495926306527,1.5
1,1,1.6978113233902714,1.5030000539966522
2,2,1.696470615975332,1.5080001439910726
3,3,1.6931677739793765,1.5132002375852698
4,4,1.7033592262399055,1.517900322180025
5,5,1.6924123076620767,1.5201003617775697
6,6,1.6950231119989798,1.5276004967692005
7,7,1.6974462487476485,1.5320005759642903
8,8,1.695639426053828,1.5345006209615004
9,9,1.6890235076197608,1.5731013157184257
10,10,1.700679511031561,1.587001565902914
11,11,1.7067492603628338,1.5981017656905272
12,12,1.704451949324513,1.6176021166687666
13,13,1.6963945126740432,1.6223022012635218
14,14,1.7050150058814455,1.6240022318616243
15,15,1.6996839490272888,1.6245022408610663
16,16,1.7018023861262752,1.6268022822585
17,17,1.7004939620407105,1.6308023542540362
18,18,1.6889111323863195,1.6389025000449973
19,19,1.7058094821046978,1.6407025324429885
20,20,1.701759712663966,1.6421025576414263
21,21,1.700091820574106,1.664702964416206
22,22,1.6985025196924604,1.676903184002592
23,23,1.6987470346432467,1.6800032397991325
24,24,1.7015072417438282,1.6945035007829514
25,25,1.7069689571607023,1.6967035403804964
26,26,1.6887569767532806,1.7056037005705649
27,27,1.6985355710482517,1.7120038157634228
28,28,1.7009739954287069,1.717303911157508
29,29,1.6951560569664743,1.7188039381558342
30,30,1.700561204653733,1.7294041289440054
31,31,1.6999380920093836,1.7338042081390954
32,32,1.6994897818538746,1.7424043629294983
33,33,1.6980223570082185,1.753604564517
34,34,1.7002033077093202,1.7571046275130942
35,35,1.6850730962431737,1.7857051422811785
36,36,1.7105679995992016,1.7948053060710236
37,37,1.6956622957933605,1.8100055796540613
38,38,1.7015249078378196,1.8114056048524991
39,39,1.698763361170587,1.8208057740420092
40,40,1.6966161185536035,1.8209057758418976
41,41,1.6997046994533296,1.823405820839108
42,42,1.6972095177459845,1.8315059666300688
43,43,1.6880709039157382,1.8378060800230385
44,44,1.6916213672190457,1.840906135819579
45,45,1.7031480044723508,1.8434061808167892
46,46,1.6995600127744357,1.8562064112025052
47,47,1.6951297762131774,1.8684066307888911
48,48,1.698395594035954,1.8719066937849853
49,49,1.6997618065220217,1.878006803578178
50,50,1.6893402177765875,1.8816068683741607
51,51,1.6983579133159064,1.8898070159650104
52,52,1.7050629014414953,1.9120074155402365
53,53,1.7002469947405523,1.9203075649309744
54,54,1.7035295472190344,1.920807573930416
55,55,1.7058433448759578,1.9235076225274037
56,56,1.7032844689860631,1.9255076585251716
57,57,1.6929430574853006,1.9418079519069815
58,58,1.6994500959865408,1.945808023902518
59,59,1.6996484693461902,1.9675084144783024
60,60,1.6919773690747035,1.974308536870714
61,61,1.7015211775017336,1.9789086196655807
62,62,1.691170418876229,1.9838087078601123
63,63,1.6930316600086712,1.9879087816555372
64,64,1.6919021961874627,1.990508828452636
65,65,1.6971658927503368,2.003009053438687
66,66,1.6973663015193752,2.0133092388271927
67,67,1.69849211296951,2.0145092604258537
68,68,1.6995672257466676,2.014609262225742
69,69,1.7016915422504462,2.0275094944113463
70,70,1.6954193829927875,2.029609532209003
71,71,1.6948512548487653,2.0312095610072176
72,72,1.6917983515667367,2.0326095862056555
73,73,1.6968167857716083,2.036809661800969
74,74,1.6923843523629043,2.0401097211972856
75,75,1.6896799778833218,2.0464098345902557
76,76,1.6992414804301643,2.049209884987131
77,77,1.691696984046157,2.0796104321532063
78,78,1.700109058739355,2.08691056354506
79,79,1.7006415804948531,2.0874105725445022
80,80,1.6993524161910445,2.102310840727875
81,81,1.697051283477485,2.123011213304775
82,82,1.6976933737953477,2.123211216904552
83,83,1.6980657063211262,2.126411274500981
84,84,1.6966627515065131,2.128411310498749
85,85,1.6988184887756543,2.1391115030868084
86,86,1.693518586429865,2.140411526485358
87,87,1.7029688963910063,2.1545117802696234
88,88,1.7021270359640863,2.167712017854893
89,89,1.7002476037047654,2.1706120700516567
90,90,1.694539255484064,2.1754121564463
91,91,1.6975635117695782,2.1809122554401625
92,92,1.698608463816573,2.1859123454345832
93,93,1.701894205526768,2.190412426429561
94,94,1.7012888937026884,2.1983125686207456
95,95,1.692882992103939,2.206312712611818
96,96,1.6961829946687803,2.210512788207131
97,97,1.697452962836257,2.213412840403895
98,98,1.693726471081023,2.2165128962004355
99,99,1.6901711198902414,2.217312910599543
100,100,1.6946392633353142,2.2201129609964183
101,101,1.6930036710497722,2.2291131229863748
102,102,1.7010386006453024,2.230613149984701
103,103,1.699576995916136,2.2368132615777823
104,104,1.6937672285812693,2.2430133731708635
105,105,1.6894658278120829,2.248013463165284
106,106,1.7002973266437416,2.248513472164726
107,107,1.694744815478663,2.2603136845515577
108,108,1.6997119044595574,2.2612137007505533
109,109,1.6933332584029266,2.265213772746089
110,110,1.7012659086098498,2.284914127324106
111,111,1.6980513021317385,2.2979143613095987
112,112,1.7019799481550573,2.306814521499667
113,113,1.6932723692847698,2.316714699688619
114,114,1.695630474434159,2.3243148364801383
115,115,1.6960402108946977,2.3244148382800267
116,116,1.694407300362864,2.329014921074893
117,117,1.696784184891445,2.3402151226623946
118,118,1.6935618450259284,2.3472152486545834
119,119,1.699265463953206,2.354915387245991
120,120,1.695947876275936,2.3593154664410805
121,121,1.6998582794424704,2.370615669828471
122,122,1.691895715084778,2.3733157184254576
123,123,1.6979324971009242,2.3772157886211054
124,124,1.6953762986235528,2.3898160154070447
125,125,1.7005474853880425,2.3922160586043666
126,126,1.7015564620387114,2.4195165499739018
127,127,1.7007214992269155,2.425316654367429
128,128,1.701627283219647,2.4372168685541498
129,129,1.6965800661108674,2.4429169711477887
130,130,1.6982160428438382,2.4504171061394198
131,131,1.6955749976181052,2.4532171565362946
132,132,1.7045341580855504,2.454217174535178
133,133,1.6963356672247043,2.461417304127144
134,134,1.6969267398854535,2.463517341924801
135,135,1.7013678943441195,2.469617451717993
136,136,1.699740884997352,2.470017458917547
137,137,1.6983093868716208,2.475517557911409
138,138,1.6889026359309265,2.479617631706834
139,139,1.685640369410271,2.48551773790025
140,140,1.700163861876143,2.490717831494447
141,141,1.6886054280012512,2.498917979085297
142,142,1.6994216098300317,2.511618207671124
143,143,1.6883336424407254,2.5222183984592954
144,144,1.6975417409118363,2.529918537050703
145,145,1.6971429014338897,2.5441187926348565
146,146,1.6942252461559182,2.550418906027826
147,147,1.6936365485529186,2.554218974423586
148,148,1.6891103144214477,2.55771903741968
149,149,1.6978289804364433,2.571719289404057
150,150,1.687150142992343,2.591819651181627
151,151,1.6905046504438412,2.595319714177721
152,152,1.6993072523980544,2.5991197825734806
153,153,1.696763064799914,2.621620187548372
154,154,1.6898557690752578,2.6362204503320794
