,Time,x,a
0,0,1.7082555273434863,1.5
1,1,1.6987328781789175,1.5029000521967637
2,2,1.7028817176594069,1.503200057596429
3,3,1.7008313889651492,1.5088001583901798
4,4,1.6987804595306508,1.5102001835886174
5,5,1.704580419797728,1.545700822549002
6,6,1.6949444070229072,1.555000989938624
7,7,1.6930571297425905,1.5748013463165285
8,8,1.704612967806166,1.5773013913137386
9,9,1.7026235058799957,1.5977017584909736
10,10,1.7000491992342224,1.5985017728900808
11,11,1.6949517726908103,1.611302003275797
12,12,1.6897149743595188,1.6124020230745693
13,13,1.7008347453744488,1.6307023524541475
14,14,1.6962769900515693,1.6498026962328336
15,15,1.7057136947107003,1.6562028114256917
16,16,1.6938045510420443,1.6569028240249104
17,17,1.6968754299439148,1.6577028384240178
18,18,1.707971075026249,1.6693030472110728
19,19,1.6999969903990977,1.6701030616101802
20,20,1.6978615275769309,1.670303065209957
21,21,1.688260255525916,1.680603250598463
22,22,1.696062326268148,1.6879033819903166
23,23,1.6947917944362558,1.6975035547796036
24,24,1.6990762013918606,1.7073037311686676
25,25,1.7023224667343742,1.709403768966324
26,26,1.6989712990811694,1.7540045717165536
27,27,1.7001269872316416,1.7550045897154376
28,28,1.6931056471993255,1.7704048668982524
29,29,1.6965816043739248,1.7726049064957974
30,30,1.6951164096178444,1.7784050108893248
31,31,1.6975113647728657,1.7822050792850843
32,32,1.698930057655066,1.7874051728792817
33,33,1.695222793765869,1.793605284472363
34,34,1.6968731011565443,1.795405316870354
35,35,1.6917539061895872,1.806205511258302
36,36,1.6961533369252113,1.80820554725607
37,37,1.7001764278789988,1.8176057164455803
38,38,1.692562196323193,1.8193057470436835
39,39,1.7011796717796823,1.8196057524433484
40,40,1.7022659437561318,1.836706060224266
41,41,1.6956236758356342,1.8623065209956984
42,42,1.6991452923291628,1.865206573192462
43,43,1.6959751723728906,1.8820068755737145
44,44,1.6885154375229638,1.883306898972264
45,45,1.6992540450928904,1.8867069601684696
46,46,1.6965057438010591,1.887206969167912
47,47,1.692189467382919,1.8938070879605464
48,48,1.6930314269674291,1.898207167155636
49,49,1.6946902267457225,1.8994071887542967
50,50,1.698685612929253,1.9107073921416875
51,51,1.6967906783517557,1.9127074281394556
52,52,1.7012586284305358,1.912907431739232
53,53,1.702615690897607,1.9624083226839937
54,54,1.6957223414471163,1.966208391079753
55,55,1.6905346155669152,1.972608506272611
56,56,1.6933977814457268,1.972808509872388
57,57,1.6963730111298665,1.9741085332709367
58,58,1.7007068344654237,1.9791086232653576
59,59,1.6897233374447362,1.9847087240591084
60,60,1.6977421654634377,1.988808797854533
61,61,1.7030697802899517,1.9972089490451592
62,62,1.6921891842201684,2.008209147032884
63,63,1.6946224169387791,2.012409222628197
64,64,1.695867890344558,2.0276094962112348
65,65,1.7000873815908415,2.0284095106103424
66,66,1.6946412329920035,2.0287095160100077
67,67,1.6974816529962025,2.0325095844057666
68,68,1.6987465969326083,2.0403097247970625
69,69,1.6991233719129766,2.045609820191148
70,70,1.6992867506484364,2.0482098669882465
71,71,1.6963667948682115,2.0528099497831134
72,72,1.6930656220328777,2.056710019978761
73,73,1.6982243139565836,2.069010241365035
74,74,1.6904363163753022,2.0737103259597904
75,75,1.6969707229463895,2.081410464551198
76,76,1.698696038554338,2.083010493349412
77,77,1.697028225650649,2.0884105905433863
78,78,1.6957523832519756,2.0936106841375834
79,79,1.6931936965256014,2.1036108641264244
80,80,1.688788762425776,2.1216111881063373
81,81,1.7015109142637512,2.124211234903436
82,82,1.6897299299265465,2.1260112673014278
83,83,1.6873277577087713,2.1525117442718558
84,84,1.6910400929222364,2.1567118198671684
85,85,1.699106602155276,2.1612119008621464
86,86,1.6970329252590175,2.167812019654781
87,87,1.6928182794208002,2.1702120628521038
88,88,1.6956236449761155,2.197712557821415
89,89,1.696255732622274,2.1993125866196297
90,90,1.701767557548755,2.2014126244172862
91,91,1.685264466506402,2.203212656815277
92,92,1.6896545865514525,2.203312658615166
93,93,1.689791580351193,2.2277130977879374
94,94,1.6903584230350528,2.2280131031876023
95,95,1.6960534971010937,2.236513256178117
96,96,1.6927182823540878,2.2418133515722025
97,97,1.6923976694702514,2.2605136881513346
98,98,1.6980291333156148,2.262113716949549
99,99,1.696544722500303,2.2622137187494378
100,100,1.6990221471757376,2.2646137619467592
101,101,1.695433274502886,2.282214078727119
102,102,1.696614787224605,2.284914127324106
103,103,1.6977147237780337,2.289414208319084
104,104,1.7084697504974191,2.293214276714844
105,105,1.6996511753200243,2.3008144135063624
106,106,1.702420245784303,2.3128146294929715
107,107,1.693588861185786,2.32231480048237
108,108,1.7001606908067548,2.3404151262621715
109,109,1.7024807731542646,2.3440151910581544
110,110,1.6993513659891628,2.374115732824565
111,111,1.695101505062398,2.37441573822423
112,112,1.6969413193354428,2.3807158516172
113,113,1.69836274247513,2.400816213394769
114,114,1.7019885616884711,2.4052162925898597
115,115,1.7022881714572542,2.422516603970554
116,116,1.698180518884686,2.424816645367988
117,117,1.6977777536234993,2.430416746161738
118,118,1.6982452596690625,2.430816753361292
119,119,1.696194683269829,2.439816915351248
120,120,1.6990296231470643,2.445217012545222
121,121,1.6974438017312423,2.447917061142209
122,122,1.6979314762003397,2.450317104339531
123,123,1.6898433442916037,2.454017170935402
124,124,1.691100787263898,2.45411717273529
125,125,1.7092887631560454,2.460217282528484
126,126,1.7042964349744227,2.481817671304379
127,127,1.6964112474712134,2.4831176947029285
128,128,1.698331613265532,2.489117802696233
129,129,1.6930383194381171,2.492917871091992
130,130,1.702917550082587,2.4993179862848502
131,131,1.6957699270549351,2.5015180258823952
132,132,1.695059062699928,2.510318184272575
133,133,1.7083956466064094,2.511818211270901
134,134,1.700455295695367,2.5232184164581795
135,135,1.6900810818747856,2.5416187476376466
136,136,1.7013062001990558,2.543218776435861
137,137,1.6882155658604718,2.553218956424701
138,138,1.702674673194027,2.5553189942223584
139,139,1.6871181746596289,2.558019042819345
140,140,1.694292904949586,2.5652191724113105
141,141,1.6889183954117053,2.5814194639932326
142,142,1.6895615050343782,2.6038198671682355
143,143,1.691651164350897,2.60981997516154
144,144,1.698980949979228,2.6111199985600893
145,145,1.696556070142108,2.617220108353282
146,146,1.6978820713167644,2.619420147950827
147,147,1.7014442724956758,2.6211201785489298
148,148,1.7009017744234596,2.627220288342123
149,149,1.7033470342556785,2.627320290142011
150,150,1.6915630327043478,2.6366204575316328
151,151,1.6945285619460482,2.644520599722817
152,152,1.6938155495411389,2.6552207923108764
153,153,1.692819489551977,2.6581208445076405
154,154,1.6979372424948098,2.6654209758994942
155,155,1.6977691306577367,2.677921200885545
156,156,1.693449263182811,2.682821289080077
157,157,1.699987527258735,2.6863213520761717
158,158,1.688342129344284,2.688421389873828
159,159,1.6904226322061788,2.697921560863226
160,160,1.693817118719768,2.7085217516513973
161,161,1.6994074449710967,2.711621807447938
162,162,1.6930578182505454,2.7132218362461527
163,163,1.6996665451392614,2.7205219676380064
164,164,1.702544986092897,2.721921992836444
165,165,1.693804813911716,2.7229220108353283
