,Time,x,a
0,0,1.697973462257652,1.5
1,1,1.6968424675597114,1.5091001637898451
2,2,1.6981648429252725,1.5451008117496716
3,3,1.695038317286136,1.5460008279486672
4,4,1.6896111432687209,1.55460098273907
5,5,1.6941180284662267,1.567101207725121
6,6,1.692832975650862,1.5674012131247863
7,7,1.69839075001789,1.5736013247178675
8,8,1.6986014043503228,1.5763013733148543
9,9,1.6990138804114814,1.5911016396983386
10,10,1.6963985139760558,1.6078019402797026
11,11,1.6954954396533437,1.6100019798772476
12,12,1.703959755928931,1.6112020014759083
13,13,1.698659583535593,1.6181021256682089
14,14,1.6968699587921388,1.6247022444608434
15,15,1.6932427310437812,1.6262022714591695
16,16,1.7038096289336888,1.6271022876581651
17,17,1.7022540571598848,1.6336024046509117
18,18,1.6996261804804351,1.651402725031048
19,19,1.692241017485679,1.6531027556291509
20,20,1.7023698540792267,1.666803002213863
21,21,1.7056487767964508,1.6721030976079485
22,22,1.699170390356057,1.6761031696034845
23,23,1.6922300623632376,1.6891034035889776
24,24,1.700224321482341,1.6932034773844022
25,25,1.7037614898599682,1.6940034917835094
26,26,1.6917815644083602,1.699303587177595
27,27,1.7024726807382191,1.700303605176479
28,28,1.6972318406063862,1.7012036213754749
29,29,1.6949347363532763,1.7086037545672168
30,30,1.6923742030527051,1.7141038535610793
31,31,1.6951672158594513,1.7239040299501431
32,32,1.696401064027401,1.7411043395309491
33,33,1.701770845791212,1.7550045897154376
34,34,1.6983693013149312,1.767204809301823
35,35,1.7000815439084926,1.772304901096132
36,36,1.69796130388831,1.798005363667453
37,37,1.6909244845289348,1.804705484259976
38,38,1.6896373174852866,1.8138056480498208
39,39,1.6868411290151617,1.827305891034756
40,40,1.7055587690144691,1.8306059504310728
41,41,1.6984130921646607,1.845106211414892
42,42,1.6974449372870726,1.8527063482064112
43,43,1.700900615283227,1.852906351806188
44,44,1.7092855216812974,1.8577064382008317
45,45,1.6900219579863434,1.8717066901852089
46,46,1.697903930072506,1.880206843175723
47,47,1.6979123823942648,1.8857069421695851
48,48,1.6930804804993806,1.8917070501628896
49,49,1.7017776633178765,1.9048072859482712
50,50,1.696636068319043,1.9115074065407944
51,51,1.7018697276573072,1.9137074461383397
52,52,1.701915582202826,1.919507550531867
53,53,1.7000878451081185,1.926407674724167
54,54,1.7004481968858318,1.9280077035223817
55,55,1.7000256867042585,1.948008063500063
56,56,1.7075314405486848,1.9496080922982773
57,57,1.6957660084501147,1.95510819129214
58,58,1.6960336645942438,1.96390834968232
59,59,1.692106969633812,1.9750085494699328
60,60,1.7077349865464226,1.9801086412642417
61,61,1.699737474919254,1.983908709660001
62,62,1.6903757086902946,1.98710876725643
63,63,1.6949690806633475,1.9887087960546448
64,64,1.7017666270109266,1.991408844651632
65,65,1.699450943790683,1.9972089490451592
66,66,1.6978754623425043,2.010609190230205
67,67,1.692126409912147,2.0165092964236218
68,68,1.6960561053562584,2.020909375618712
69,69,1.6935982961748688,2.0234094206159217
70,70,1.6977160919320469,2.0266094782123507
71,71,1.6918120915107997,2.036009647401861
72,72,1.692855340558892,2.0574100325779803
73,73,1.703800165272152,2.05931006677586
74,74,1.6923647877387145,2.065510178368941
75,75,1.6987372167974537,2.0686102341654817
76,76,1.6997834109249224,2.0722102989614646
77,77,1.7081149043178208,2.087310570744614
78,78,1.684326066583156,2.0906106301409317
79,79,1.690868471061154,2.0922106589391456
80,80,1.7051672918076786,2.0974107525333427
81,81,1.6975132237835189,2.09761075613312
82,82,1.69473876896102,2.099110783131446
83,83,1.6954166466416776,2.100310804730107
84,84,1.6991587994754342,2.1008108137295487
85,85,1.692902791282399,2.103110855126982
86,86,1.7025959119247551,2.104610882125308
87,87,1.696111815261968,2.1081109451214024
88,88,1.7030021798476134,2.108710955920733
89,89,1.6997007754000903,2.1133110387156
90,90,1.6953254954391677,2.118211126910132
91,91,1.699130219773305,2.124911247502655
92,92,1.6978422175221703,2.1317113698950667
93,93,1.6949424439486964,2.133511402293058
94,94,1.6988749908701255,2.1348114256916078
95,95,1.6899771188554655,2.138011483288036
96,96,1.6929014285332231,2.138511492287478
97,97,1.6999274964993705,2.1549117874691768
98,98,1.7058173882222558,2.1561118090678377
99,99,1.6950406242632252,2.168912039453554
100,100,1.6927352751628089,2.1745121402473044
101,101,1.6956188170778554,2.178312208643064
102,102,1.6963033209319465,2.189112403031012
103,103,1.70104695458485,2.19301247322666
104,104,1.7016567477730198,2.202312640616282
105,105,1.6941600939544186,2.2026126460159468
106,106,1.6856717544774873,2.2140128512032256
107,107,1.6944885328986428,2.21561288000144
108,108,1.6992777510068144,2.222813009593405
109,109,1.7036868477959008,2.226513076189276
110,110,1.7060521755686382,2.228913119386598
111,111,1.6920775578187504,2.23131316258392
112,112,1.7005212018364888,2.2338132075811297
113,113,1.702289344216767,2.23821328677622
114,114,1.695994490846301,2.2403133245738767
115,115,1.7010853980461835,2.2416133479724256
116,116,1.691830541743648,2.245613419967962
117,117,1.7025769839882177,2.2581136449540127
