,ac1,a
0,-0.0332431752297845,1.2368156417200609
1,-0.0191630835245817,1.246416275843847
2,0.0200329500494339,1.2556168835458088
3,0.027995991942665,1.265217517669595
4,0.0612204020595603,1.2748181517933814
5,-0.0432012386179235,1.2844187859171676
6,-0.0679759119279857,1.2936193936191294
7,-0.1167826133755734,1.3032200277429156
8,-0.0495733224923761,1.312820661866702
9,-0.0158561991963365,1.3220212695686635
10,0.005150624261006,1.33162190369245
11,0.0504429756652188,1.341222537816236
12,0.0730243300634281,1.350423145518198
13,0.071148587184441,1.3600237796419845
14,0.0664934647945125,1.3696244137657705
15,0.102665138440399,1.379225047889557
16,0.0922600502157715,1.3884256555915186
17,0.1459734177400613,1.3980262897153048
18,0.1377522499031268,1.407626923839091
19,0.0949390773441361,1.416827531541053
20,0.1245350222408197,1.4264281656648392
21,0.0937068836537083,1.4360287997886254
22,0.0494172850063271,1.4452294074905874
23,0.0341584980876013,1.4548300416143736
24,0.0432319730838805,1.4644306757381598
25,0.0403644723159568,1.474031309861946
26,0.0322050300216438,1.483231917563908
27,0.008534074753682,1.492832551687694
28,0.0217609957649452,1.5024331858114803
29,-0.0239830326540979,1.5116337935134423
30,-0.0561736230986131,1.5212344276372285
31,-0.1071063376549588,1.5308350617610147
32,-0.124742313889007,1.5400356694629764
33,-0.165834612053201,1.5496363035867629
34,-0.162026716161302,1.559236937710549
35,-0.1083247828568397,1.5688375718343353
36,-0.116996428307575,1.578038179536297
37,-0.1141767511196267,1.5876388136600834
38,-0.0841053576400645,1.5972394477838696
39,-0.0649563981752407,1.6064400554858314
40,-0.2703282598402344,1.6160406896096176
41,0.03752478090963,1.625641323733404
42,0.0149170408759877,1.6348419314353655
43,0.0103248783673746,1.644442565559152
44,0.0137004862409266,1.654043199682938
45,-0.007786900526144,1.6636438338067243
46,0.0214535611573876,1.672844441508686
47,-0.004277755160111,1.6824450756324725
48,-0.0112075624749943,1.692045709756259
49,-0.0046265851584334,1.7012463174582204
50,-0.0777720811383902,1.7108469515820066
51,-0.0757303644942095,1.720447585705793
52,-0.058227087985572,1.7296481934077548
53,-0.0693315153758894,1.739248827531541
54,-0.0944360290567587,1.7488494616553274
55,-0.0776625352085502,1.7584500957791136
56,-0.0199161725283813,1.7676507034810751
57,-0.0259808726693095,1.7772513376048615
58,-0.0215627914274356,1.786851971728648
59,-0.0414696222149878,1.7960525794306097
60,-0.1123579894691729,1.805653213554396
61,-0.1140661594051775,1.815253847678182
62,-0.1353293718689208,1.824454455380144
63,-0.1183547519248183,1.8340550895039305
64,-0.1331715648784133,1.8436557236277165
65,0.0204167634429208,1.8532563577515029
66,-0.1533708340618506,1.8624569654534648
67,-0.1101046892824494,1.8720575995772508
