,residuals,u
0,15.00224079582307,1.2
1,0.3298102544098356,1.1986809956033186
2,-0.2565323206083576,1.197524491748306
3,-0.1497390495532045,1.19729549098497
4,-0.0156578945089904,1.1971019903399678
5,-0.2120032471457307,1.1966914889716298
6,-0.2046343990278956,1.196190987303291
7,-0.1991293899490642,1.1959859866199554
8,-0.1237777222460749,1.1959659865532886
9,-0.0837729955449617,1.1958924863082876
10,-0.2475642261690041,1.1951499838332793
11,-0.1228521349834181,1.194765982553275
12,-0.0494192185833526,1.194665482218274
13,-0.0049669278167243,1.1946019820066067
14,-0.0451652353403915,1.1945714819049396
15,-0.0339724917846524,1.194404481348271
16,0.0821545199296451,1.1943899812999377
17,-0.1259844801255099,1.194104480348268
18,-0.2403065110647162,1.1937514791715973
19,-0.0879065325828492,1.19369697898993
20,0.2120091721424728,1.193373477911593
21,0.0135252560765479,1.1926739755799185
22,-0.0098226860152408,1.192559475198251
23,0.2295356113797311,1.1923639745465815
24,0.2467592296027874,1.192285974286581
25,0.2918197956817607,1.192277974259914
26,0.3688426549973087,1.192239974133247
27,0.3567945384593258,1.1921434738115793
28,0.4489912307468557,1.1921224737415792
29,0.1015814486344766,1.19160397201324
30,0.1190463880686252,1.1912359707865692
31,0.2278080219931553,1.1912139707132356
32,-0.0470775530297942,1.1898034660115533
33,0.203763556831177,1.1896709655698852
34,0.2404688817674127,1.1896534655115516
35,0.2719839983828933,1.1894449648165493
36,0.4116565543683919,1.1891384637948792
37,0.530590056368851,1.1889974633248777
38,0.5830813907821266,1.1889339631132103
39,-0.2044846068718016,1.186823456078187
40,-0.2895456458447825,1.1867199557331858
41,-0.1603208124303705,1.1861299537665124
42,-0.0523916891247608,1.1861129537098456
43,-0.0440388800012669,1.1861039536798454
44,-0.2189613858706707,1.1855639518798395
45,-0.3333632998447911,1.1853109510365034
46,-0.1494769108379046,1.1848184493948313
47,-0.155438312321678,1.1844529481764938
48,-0.1478645354125092,1.1843079476931588
49,-0.0932831781725553,1.1833504445014815
50,0.0123953824788713,1.1832534441781473
51,-0.0447444282149263,1.1830474434914782
52,0.0105892631246433,1.1828139427131423
53,-0.0103062110266591,1.1826074420248067
54,-0.1105472115042403,1.1821499404998017
55,-0.2387890973089952,1.1820059400198
56,-0.073308787849271,1.181924939749799
57,2.5468479634582764e-05,1.1813399377997926
58,0.0391854837046139,1.1809434364781215
59,0.045998738700689,1.1807619358731196
60,0.0500689539337031,1.1806214354047846
61,0.0768945497575828,1.1801384337947791
62,-0.0731377819618046,1.1796729322431074
63,-0.1196921330698614,1.1793694312314371
64,0.1620252651147211,1.179090930303101
65,0.1820883500662375,1.1790659302197677
66,0.2217525908181983,1.1788684295614318
67,0.2402609349166482,1.178434928116427
68,0.0682429536534527,1.1778654262180874
69,0.0101589927984377,1.1777844259480863
70,0.0540642352777354,1.1775209250697505
71,0.140909555720782,1.177176423921413
72,0.058684541357536,1.176949423164744
73,0.0355760815193093,1.1767094223647412
74,0.1790173970500177,1.1766719222397408
75,0.0019478479868553,1.1755939186463955
76,0.0023794660456815,1.1755444184813948
77,0.0598332852670751,1.1755424184747283
78,-0.1297114121688878,1.17478941596472
79,-0.0372821357784118,1.1747684158947196
80,0.0241254874950413,1.1746739155797186
81,0.0924618023350944,1.1746444154813849
82,0.3108851379029715,1.1744164147213825
83,0.1438767041290134,1.1737789125963751
84,8.585970459762393e-05,1.173577911926373
85,0.233834868596773,1.1734344114480382
86,-0.2140113981886315,1.172345407818026
87,-0.3260626588198647,1.1710219034063447
88,-0.3047599522819837,1.1709244030813435
89,-0.1463356508178321,1.17089940299801
90,0.0633488735912806,1.1706984023280078
91,-0.1168376248152185,1.1703174010580035
92,-0.2061410212730834,1.1702124007080024
93,-0.2030234673461564,1.1700564001880005
94,-0.2429968911872606,1.1699028996763323
95,0.0183346616800008,1.1697088990296634
96,-0.3250012920351537,1.1687548958496528
97,-0.2387415331244256,1.1687168957229856
98,-0.1467642763534513,1.1686838956129852
99,-0.0508494422482499,1.1685978953263176
100,-0.0378992852932924,1.168371894572982
101,0.1251160766478847,1.168258894196314
102,0.0842838088809685,1.166489388297961
103,-0.043548965159573,1.1658813862712876
104,0.0168331566604251,1.1656933856446188
105,0.00582538477272,1.1652928843096144
106,0.0371374024650776,1.164635882119607
107,0.1099301605652272,1.1646168820562737
108,0.2057133164909714,1.1644653815512718
109,0.07377637201796,1.16428388094627
110,0.1577618066348804,1.1642573808579362
111,0.222084437450178,1.164104880349601
112,-0.2543737044359204,1.163136377121257
113,0.0381657010090634,1.16281737605792
114,-0.0553300639173244,1.1626633755445852
115,-0.0238121839232121,1.162286374287914
116,-0.0506927879376917,1.161786372621242
117,-0.0862883327300778,1.1616868722895743
118,-0.1027150716478217,1.1615553718512397
119,-0.0488682576822157,1.1614638715462384
120,0.0357520458824751,1.161333371111237
121,-0.1117185973573668,1.1610303701012337
122,-0.0308693310489616,1.1609753699178995
123,0.079817520303095,1.1608138693795649
124,0.1167078745332901,1.1606328687762293
125,0.0553020330888216,1.160216867389558
126,0.096095775110939,1.1601513671712238
127,0.1440168996219313,1.1599608665362218
128,0.1712466079173964,1.1599303664345548
129,0.2189274058110299,1.1598183660612202
130,-0.0382102337111973,1.1593268644228814
131,-0.0892945666496416,1.1590278634262114
132,0.0308360925245665,1.1589893632978776
133,-0.0198685545706212,1.158475361584539
134,0.0483779742730234,1.1578608595361983
135,-0.1330587698065528,1.157248357494525
136,0.0228187748482469,1.157197857326191
137,0.1528156059735579,1.1570998569995232
138,0.1020663017060883,1.1567903559678532
139,0.1830738124931485,1.1564603548678496
140,0.0223003473229255,1.156335854452848
141,0.0992296376616082,1.156273354244514
142,0.1851837349369134,1.156020353401178
143,0.3699954500041258,1.1549533498444997
144,0.3274598821367931,1.1545763485878286
145,0.005147777969114,1.1538698462328207
146,0.1991355314818292,1.1538178460594868
147,0.0805734215417715,1.1533313444378148
148,0.1259013478201609,1.153263844212814
149,-0.1193843070053048,1.1523903413011376
150,-0.1527788042770907,1.1522313407711358
151,-0.0252543388722301,1.1516018386727955
152,-0.2044701658939516,1.1514078380261268
153,-0.1861984880237628,1.1497928326427755
154,-0.2854266022916931,1.1496558321861072
155,-0.1854136650558189,1.1496118320394402
156,-0.2035596833358681,1.149550331834439
157,-0.1853898931378239,1.1495368317894392
158,-0.1143110635265998,1.1493643312144373
159,-0.1953395336905714,1.1481508271694238
160,-0.1312290679254033,1.1481023270077566
161,-0.1547751046280154,1.1478498261660872
162,-0.0848719305073473,1.147833326111087
163,-0.0107407396702114,1.1476953256510856
164,0.0259259121542072,1.1476498254994183
165,-0.1957755258606539,1.1472558241860806
166,-0.1403770164570232,1.147128823762746
167,-0.0873342190346306,1.1470893236310786
168,-0.050964003448314,1.1470578235260784
169,-0.0277322311961825,1.1470268234227448
170,0.0475955748656247,1.146961323204411
171,0.1288378482183816,1.146660322201074
172,0.1917989306385834,1.1459758199193997
173,0.3071161339875061,1.1458303194343982
174,0.2675221159188368,1.145625818752729
175,0.2035649019214247,1.1442248140827136
176,-0.0250092164681063,1.1440423134743782
177,-0.0113578226852268,1.143886812956043
178,-0.0525496080068137,1.1434403114677048
179,-0.1532820577638176,1.1431858106193686
180,-0.0549284251005133,1.1431603105343684
181,0.0954924497770548,1.1424038080126933
