,Time,x,p
0,0,0.9609631357896192,0.1
1,1,0.9684123186485756,0.0997799779977997
2,2,0.965067435988096,0.0997599759975997
3,3,0.963529514799905,0.0995799579957995
4,4,0.955303838996981,0.0992799279927992
5,5,0.9501534024277752,0.0991999199919992
6,6,0.9464090476142544,0.0991599159915991
7,7,0.9465385288608862,0.0991199119911991
8,8,0.9382123296917116,0.0989598959895989
9,9,0.9301805218034505,0.0988598859885988
10,10,0.9223533804931472,0.0987798779877987
11,11,0.9241047851701852,0.0986198619861986
12,12,0.935826073291982,0.0983598359835983
13,13,0.9389851005102808,0.0982998299829983
14,14,0.948364801177096,0.0982198219821982
15,15,0.957736963672988,0.098059805980598
16,16,0.948650445558516,0.0978597859785978
17,17,0.9481894288183472,0.0977797779777977
18,18,0.9510489825221976,0.0977197719771977
19,19,0.952174220836244,0.0976597659765976
20,20,0.9462102118261422,0.0975997599759976
21,21,0.9322393165134016,0.0973997399739974
22,22,0.935097871248062,0.097039703970397
23,23,0.9345517414746431,0.097019701970197
24,24,0.932363207223438,0.0969796979697969
25,25,0.9302844379370458,0.0968796879687968
26,26,0.93237922518281,0.0968396839683968
27,27,0.9518104678997544,0.0963796379637963
28,28,0.9568041112982671,0.0962796279627962
29,29,0.9707540277384414,0.096079607960796
30,30,0.9727785253208476,0.095999599959996
31,31,0.9747268203248116,0.0959195919591959
32,32,0.9783740374878264,0.0958795879587958
33,33,0.969013756335598,0.0956595659565956
34,34,0.9754246277483328,0.0954995499549955
35,35,0.9670206527290868,0.0953595359535953
36,36,0.9641555085972286,0.0952395239523952
37,37,0.963398492360004,0.0951795179517951
38,38,0.9704012444381438,0.095019501950195
39,39,0.9733959439553208,0.0948994899489949
40,40,0.9301265188399724,0.0941794179417941
41,41,0.9374262576267616,0.094079407940794
42,42,0.9365065539995128,0.094059405940594
43,43,0.9362542136064717,0.0939593959395939
44,44,0.9363764597400164,0.0939193919391939
45,45,0.9361929185006472,0.0936393639363936
46,46,0.9342272227969984,0.0933993399339934
47,47,0.9321794439738084,0.0933193319331933
48,48,0.9279753779523257,0.0932193219321932
49,49,0.9285629433639396,0.0931793179317931
50,50,0.9160347431520532,0.093019301930193
51,51,0.906254969983258,0.0928592859285928
52,52,0.8964347480196553,0.0927592759275927
53,53,0.9087401664153878,0.0924992499249925
54,54,0.911349623847768,0.0924192419241924
55,55,0.915045609668764,0.0922792279227922
56,56,0.9138523607462212,0.0922592259225922
57,57,0.9090653189313164,0.0921592159215921
58,58,0.908244518478807,0.0919591959195919
59,59,0.9034674768345712,0.0915791579157915
60,60,0.9158048874713112,0.0911391139113911
61,61,0.9237580885763508,0.091019101910191
62,62,0.9243267678569168,0.0909790979097909
63,63,0.9179861605926626,0.0907990799079908
64,64,0.9364962228533076,0.0903190319031903
65,65,0.9226399141262958,0.0898989898989899
66,66,0.919522487359335,0.0896789678967896
67,67,0.9012772864903688,0.0892389238923892
68,68,0.87472872003407,0.0889588958895889
69,69,0.8731567443292984,0.0889188918891889
70,70,0.8728246102034751,0.0888988898889889
71,71,0.8803666194742512,0.0885988598859886
72,72,0.8804546428355627,0.0885588558855885
