,Time,x,p
0,0,0.9812345185721474,0.1
1,1,0.957726421506536,0.0997199719971997
2,2,0.9236833956099888,0.0992999299929993
3,3,0.9067681267106048,0.099079907990799
4,4,0.9023627789053654,0.099039903990399
5,5,0.902635584461916,0.0988798879887988
6,6,0.8996550208348447,0.0985598559855985
7,7,0.8874331580758481,0.098039803980398
8,8,0.8880928094986467,0.0979797979797979
9,9,0.8775379711531143,0.0976197619761976
10,10,0.8867164368774433,0.0974997499749975
11,11,0.8998460756195376,0.0972397239723972
12,12,0.9174564228691426,0.0965996599659966
13,13,0.923120155315378,0.0964796479647964
14,14,0.9231023575725114,0.0964596459645964
15,15,0.9216087341795256,0.0964196419641964
16,16,0.9075709486093028,0.0962796279627962
17,17,0.8741531997564683,0.0959195919591959
18,18,0.8594022856671214,0.0945194519451945
19,19,0.8293218711435064,0.0942194219421942
20,20,0.8183454834982528,0.0941194119411941
21,21,0.8094073555579026,0.0938793879387938
22,22,0.8138373639245923,0.0937193719371937
23,23,0.8166858164348753,0.0936993699369937
24,24,0.821575514614092,0.0935593559355935
25,25,0.8232160033280352,0.0935393539353935
26,26,0.8321746609355182,0.0934793479347934
27,27,0.84207767938338,0.0933993399339934
28,28,0.843007675855046,0.093019301930193
29,29,0.8639205268468892,0.0927792779277927
30,30,0.8726088466291666,0.0926192619261926
31,31,0.8715207150775048,0.0925592559255925
32,32,0.8563569449936668,0.0923192319231923
33,33,0.8561882112971522,0.0921992199219922
34,34,0.8702196004659154,0.092079207920792
35,35,0.8669332599781734,0.0917391739173917
36,36,0.8611851613381182,0.0907590759075907
37,37,0.8530574743579961,0.0906790679067906
38,38,0.8452135729553587,0.0906390639063906
39,39,0.831699901948148,0.0904990499049905
40,40,0.8292009186891176,0.0904390439043904
41,41,0.8152506620644685,0.0903190319031903
42,42,0.818250537909954,0.0901190119011901
43,43,0.8193463394498505,0.09001900190019
44,44,0.8178372308587537,0.0899389938993899
45,45,0.8181062556459601,0.0898989898989899
46,46,0.8174009973110266,0.0898789878987898
47,47,0.8160409436980645,0.0898589858985898
48,48,0.8152981840744418,0.0898389838983898
49,49,0.8044760209678775,0.0896989698969897
50,50,0.8149024160357956,0.0893389338933893
51,51,0.8178709483969318,0.0892389238923892
52,52,0.8179411051677455,0.0892189218921892
53,53,0.8177833377586379,0.0891989198919892
54,54,0.8173427237169872,0.0888388838883888
55,55,0.8122068517525094,0.0887388738873887
56,56,0.8105124483279531,0.0883388338833883
