,Time,x,p
0,0,0.9840524856526214,0.1
1,1,0.9795303063551272,0.0998799879987998
2,2,0.9777315678053778,0.0998399839983998
3,3,0.9764521256406083,0.0997599759975997
4,4,0.975152867794283,0.0996799679967996
5,5,0.9711147714994396,0.0995399539953995
6,6,0.9673043141593468,0.0994199419941994
7,7,0.97127990007651,0.0992799279927992
8,8,0.9733838505176934,0.0988198819881988
9,9,0.9752521697647668,0.0983398339833983
10,10,0.9673323883289136,0.0980998099809981
11,11,0.9664900198739635,0.098079807980798
12,12,0.9652053291936858,0.0975797579757975
13,13,0.9640774021500113,0.0975197519751975
14,14,0.9712348991781466,0.0972997299729973
15,15,0.9665441389740848,0.0972197219721972
16,16,0.9631489353488658,0.097079707970797
17,17,0.9621891475057208,0.097059705970597
18,18,0.9563487084129428,0.0969196919691969
19,19,0.9523658987096476,0.0968396839683968
20,20,0.9552343126567336,0.0966396639663966
21,21,0.9578329922231428,0.0965996599659966
22,22,0.956797794234256,0.0965796579657965
23,23,0.9644594832436472,0.0962796279627962
24,24,0.975830510192683,0.096059605960596
25,25,0.97406868072069,0.0958995899589959
26,26,0.975736701052026,0.0954595459545954
27,27,0.9685603982383254,0.0951395139513951
28,28,0.971060147100566,0.0947194719471947
29,29,0.9589020527443765,0.0942594259425942
30,30,0.9591907280391494,0.0939793979397939
31,31,0.9547626507659824,0.0938193819381938
32,32,0.9620773206065982,0.0934793479347934
33,33,0.9552245779042324,0.0932393239323932
34,34,0.961750659391912,0.0931793179317931
35,35,0.966143769216253,0.093079307930793
36,36,0.9599480538087742,0.0925192519251925
37,37,0.9619548961473132,0.0924192419241924
38,38,0.9629595497009248,0.0923592359235923
39,39,0.969073147597465,0.092079207920792
40,40,0.968806054927808,0.0918191819181918
41,41,0.9729005377403424,0.0917191719171917
42,42,0.9760461667230894,0.0915191519151915
43,43,0.9774409606780018,0.0914591459145914
44,44,0.972795504426697,0.091079107910791
45,45,0.97234409068343,0.091059105910591
46,46,0.9622732675957176,0.0906590659065906
47,47,0.9621632837794102,0.0904990499049905
48,48,0.958729635314436,0.0903190319031903
49,49,0.9576172732284716,0.0902590259025902
50,50,0.9571941253607864,0.0902390239023902
51,51,0.959189009950598,0.0901990199019902
52,52,0.9587472324203848,0.0901790179017901
53,53,0.9566971893023228,0.0901390139013901
54,54,0.957290358855464,0.09005900590059
55,55,0.956329179364662,0.0899789978997899
56,56,0.9518923841009376,0.0898189818981898
57,57,0.9479320777861716,0.0896989698969897
58,58,0.9432266831726948,0.0895389538953895
59,59,0.942902379419164,0.0893189318931893
60,60,0.9406018622897824,0.0892189218921892
61,61,0.9425780306020134,0.0891389138913891
62,62,0.9431504103172969,0.0889588958895889
63,63,0.944308233649408,0.0887988798879888
64,64,0.9418481253045652,0.0884588458845884
65,65,0.941292640693192,0.0883588358835883
66,66,0.9445890454529384,0.0882188218821882
67,67,0.9457057189274506,0.0880988098809881
68,68,0.942000460660277,0.0879387938793879
69,69,0.9428005768470834,0.0878387838783878
70,70,0.9404308640950568,0.0876587658765876
71,71,0.9356241996004152,0.0875387538753875
72,72,0.934207596460709,0.0874187418741874
73,73,0.9365843057134404,0.0871187118711871
74,74,0.9333986626722496,0.087018701870187
75,75,0.934295780351258,0.0865986598659866
76,76,0.93531517723904,0.0864986498649865
77,77,0.9278096987355656,0.0861786178617861
78,78,0.9295717174110673,0.086038603860386
79,79,0.9269259070804998,0.0859385938593859
80,80,0.9335589289072695,0.0853985398539854
81,81,0.9339527525624728,0.0853585358535853
82,82,0.9352354943290744,0.0853385338533853
83,83,0.9247729173195796,0.0851185118511851
84,84,0.9234723771264124,0.085038503850385
85,85,0.9249079490749746,0.0847384738473847
86,86,0.9192408650280648,0.0845184518451845
87,87,0.9176108366623474,0.0844584458445844
88,88,0.9169664871809542,0.0844184418441844
89,89,0.9205481452739344,0.0841584158415841
90,90,0.9217833697236578,0.0838783878387838
91,91,0.9235254039010176,0.0838183818381838
92,92,0.9239704222260212,0.0837583758375837
93,93,0.9194092034485164,0.0836383638363836
94,94,0.9195331036329404,0.0833383338333833
95,95,0.9217672531849233,0.0832783278327832
96,96,0.9221059371679048,0.0831783178317831
97,97,0.9265614883458788,0.083058305830583
98,98,0.92860195354602,0.0829582958295829
99,99,0.9387276941062714,0.0824982498249825
100,100,0.9348476137279992,0.0824382438243824
101,101,0.9327822210090804,0.0824182418241824
102,102,0.9313374423297022,0.0823782378237823
103,103,0.9410121277863956,0.0821782178217821
104,104,0.9415157510843496,0.0817981798179818
105,105,0.9431951053812416,0.0817581758175817
106,106,0.9421163852726504,0.0812781278127812
107,107,0.9377418133123798,0.081058105810581
108,108,0.941338965535528,0.0809780978097809
109,109,0.9413466335508274,0.0809580958095809
110,110,0.9431192033692996,0.0809380938093809
111,111,0.9596027986525392,0.0802580258025802
112,112,0.9620926233458196,0.08003800380038
113,113,0.9585391562424372,0.0796379637963796
114,114,0.9588523331814114,0.0795779577957795
115,115,0.9540775772956588,0.0793379337933793
116,116,0.956709474785262,0.0791179117911791
117,117,0.9586022135521738,0.0789178917891789
118,118,0.9594945335237576,0.0788578857885788
119,119,0.9572585648322788,0.0788178817881788
120,120,0.9581877358257708,0.0785978597859786
121,121,0.9578822551411088,0.0785778577857785
122,122,0.9572342668033236,0.0782778277827782
123,123,0.9604356252999728,0.078057805780578
124,124,0.9627666815069138,0.0779577957795779
125,125,0.9611350029680444,0.0777977797779778
126,126,0.956841525229794,0.0773577357735773
127,127,0.961526030916557,0.0772577257725772
128,128,0.9587872750732,0.0771177117711771
129,129,0.9571364181871188,0.077037703770377
130,130,0.9577392649871784,0.077017701770177
131,131,0.9556934341982748,0.0768176817681768
132,132,0.9552209009369912,0.0767376737673767
133,133,0.9577400537656324,0.0766976697669767
134,134,0.9579805500066568,0.0766576657665766
135,135,0.9583202804698584,0.0766376637663766
136,136,0.9593893310751764,0.0765976597659766
137,137,0.963611320682474,0.0764576457645764
138,138,0.952188838395743,0.0754975497549755
139,139,0.9496386590756356,0.0754375437543754
140,140,0.9475489038026296,0.0753975397539754
141,141,0.9468180058875848,0.0752775277527752
142,142,0.9530547827939884,0.0751775177517751
143,143,0.9547068253454422,0.0751175117511751
144,144,0.9549242668622824,0.075077507750775
145,145,0.9591267445621716,0.0749174917491749
146,146,0.9596622363972432,0.0748974897489749
147,147,0.9631663970921216,0.0748374837483748
148,148,0.9655838638340052,0.0747774777477747
149,149,0.9603415783257911,0.0747174717471747
150,150,0.9574551581308482,0.0746374637463746
151,151,0.958838848637293,0.0744974497449745
152,152,0.9608727692602188,0.0744174417441744
153,153,0.9617415095064537,0.0743974397439744
154,154,0.9618488975968088,0.0742974297429743
155,155,0.9690787055175956,0.074057405740574
156,156,0.9712512335873642,0.0737773777377737
