,Time,x,p
0,0,0.9624215549683492,0.1
1,1,0.9617599949611818,0.0997599759975997
2,2,0.96241429914539,0.0995399539953995
3,3,0.9633336306116306,0.0994799479947994
4,4,0.962420268369558,0.0991999199919992
5,5,0.9661516269039812,0.0988998899889989
6,6,0.9599662602514758,0.0983998399839984
7,7,0.9604177270619362,0.0983598359835983
8,8,0.9606051519723152,0.0982598259825982
9,9,0.9610430739413056,0.0982198219821982
10,10,0.9589878146454044,0.0980998099809981
11,11,0.960923347162296,0.098039803980398
12,12,0.9551101421414004,0.0977597759775977
13,13,0.956498217928348,0.0976997699769977
14,14,0.95408530847366,0.0976797679767976
15,15,0.9556944763379772,0.0976597659765976
16,16,0.9546391366025734,0.0975397539753975
17,17,0.957435921258432,0.0974597459745974
18,18,0.959045770648852,0.0973597359735973
19,19,0.9580869300906468,0.0973197319731973
20,20,0.9567790710599672,0.0972997299729973
21,21,0.9577523141292648,0.0969796979697969
22,22,0.9570022786318954,0.0966996699669967
23,23,0.9574483145216766,0.0965596559655965
24,24,0.9561136123324868,0.0963996399639964
25,25,0.9561256293956504,0.0963596359635963
26,26,0.956974608864025,0.0963196319631963
27,27,0.9547534458951984,0.0961196119611961
28,28,0.9560194201425776,0.096079607960796
29,29,0.956466763417396,0.0958995899589959
30,30,0.9574963748808656,0.0957395739573957
31,31,0.960236948047424,0.0957195719571957
32,32,0.96063381592368,0.0956795679567956
33,33,0.9587411342862708,0.0956595659565956
34,34,0.9585241750391128,0.0956195619561956
35,35,0.9613947226017848,0.0955195519551955
36,36,0.9570033279367964,0.0954995499549955
37,37,0.961361114853784,0.0953995399539954
38,38,0.9636565028038468,0.0951795179517951
39,39,0.9625477319149874,0.0951595159515951
40,40,0.9597536549528491,0.095039503950395
41,41,0.9652592471499551,0.095019501950195
42,42,0.9621530351436562,0.0949394939493949
43,43,0.9617437668845694,0.0948994899489949
44,44,0.9609714028470584,0.0946994699469947
45,45,0.9607574273783074,0.0946794679467946
46,46,0.9523520221318432,0.0937793779377937
47,47,0.951039067472884,0.0936393639363936
48,48,0.9488276790354676,0.0935193519351935
49,49,0.947966408903852,0.0934593459345934
50,50,0.950123975600682,0.0931793179317931
51,51,0.9502302503340024,0.0931593159315931
52,52,0.9466366221652988,0.0929192919291929
53,53,0.9497192983560868,0.0928192819281928
54,54,0.9466045713660244,0.0925592559255925
55,55,0.9488957066574104,0.0924592459245924
56,56,0.9483937126446642,0.0922592259225922
57,57,0.9490536204953128,0.0922392239223922
58,58,0.9489429680860102,0.0921992199219922
59,59,0.9458701872801836,0.0913791379137913
60,60,0.944159729811729,0.0912591259125912
61,61,0.9439848559886383,0.0912391239123912
62,62,0.9439427444064238,0.0912191219121912
63,63,0.9445320955702354,0.0911791179117911
64,64,0.9444994105794886,0.090999099909991
65,65,0.9439023787061248,0.0909390939093909
66,66,0.9432800979384558,0.0907590759075907
67,67,0.9444610045005906,0.0905390539053905
68,68,0.9465773329282186,0.09001900190019
69,69,0.9487113273082662,0.0899389938993899
70,70,0.950944308101489,0.0898189818981898
71,71,0.9475341386611504,0.0897389738973897
72,72,0.9475199822250854,0.0895789578957895
73,73,0.9479659681918082,0.0890989098909891
74,74,0.948104050565838,0.0889788978897889
75,75,0.9480262736449953,0.0886188618861886
76,76,0.9496595752187572,0.0884788478847884
77,77,0.9501088677739288,0.0884588458845884
78,78,0.9505191643801691,0.0884388438843884
79,79,0.9526675788423532,0.0883988398839884
80,80,0.9521790774744724,0.0883788378837883
81,81,0.953176358768452,0.0883588358835883
82,82,0.9517789877157072,0.0882988298829883
83,83,0.9507899629279328,0.0881788178817881
84,84,0.9494951464309864,0.0879187918791879
85,85,0.9512907853116884,0.0878387838783878
86,86,0.9515253219628098,0.0877987798779878
87,87,0.9489798034535528,0.0877187718771877
88,88,0.9521636749540082,0.0874787478747874
89,89,0.9524534514650134,0.0874587458745874
90,90,0.9526435246405676,0.0874387438743874
91,91,0.9531131076980892,0.0873987398739874
92,92,0.9545958954727912,0.0873187318731873
93,93,0.9563600243634528,0.0871987198719872
94,94,0.9576179408222638,0.087078707870787
95,95,0.9531741892478368,0.0864186418641864
96,96,0.954322811377446,0.0863386338633863
97,97,0.952637888455652,0.0862386238623862
98,98,0.9516815671662427,0.0861586158615861
99,99,0.9501505448771194,0.086018601860186
100,100,0.949647501338487,0.085998599859986
101,101,0.9515910645728668,0.0859385938593859
102,102,0.9479680491922584,0.0858185818581858
103,103,0.9498876556041485,0.0857185718571857
104,104,0.9470771855718848,0.0856985698569857
105,105,0.9480415177685256,0.0854585458545854
106,106,0.9496425514191088,0.0853785378537853
107,107,0.9489702285518624,0.0852985298529853
108,108,0.9466214532422464,0.0852785278527852
109,109,0.9458173492744888,0.0851185118511851
110,110,0.9481955872871,0.085058505850585
111,111,0.9448754875249492,0.085038503850385
112,112,0.9455141468463076,0.084998499849985
113,113,0.948115411562782,0.0848584858485848
114,114,0.9478944157151536,0.0846584658465846
115,115,0.9470520701226292,0.0846384638463846
116,116,0.94431880508181,0.0843584358435843
117,117,0.9436895755707276,0.0843384338433843
118,118,0.9444254336954304,0.0841584158415841
119,119,0.9452510329438536,0.0838583858385838
120,120,0.945681291874164,0.0836983698369837
121,121,0.943887527459064,0.0836783678367836
122,122,0.9417062224983912,0.0834183418341834
123,123,0.9395927492105464,0.0833383338333833
124,124,0.9385880636166009,0.0832983298329833
125,125,0.9372339143851952,0.0832183218321832
126,126,0.941335626160858,0.0831183118311831
127,127,0.9410720314220172,0.083078307830783
128,128,0.9388791100794356,0.0828782878287828
129,129,0.9393591643830914,0.0828382838283828
130,130,0.9367171759691556,0.0826982698269827
131,131,0.9366039367997426,0.0826182618261826
132,132,0.9382556345312728,0.0824782478247824
133,133,0.9380049086236052,0.0816981698169817
134,134,0.938070578915699,0.0816381638163816
135,135,0.9424475024914852,0.0814381438143814
