,residuals,p
0,-0.0050988438655213,0.34
1,-0.0008815314015717,0.3398199918178099
2,0.0003225337595755,0.3397799899995454
3,-0.0016224603557839,0.3395599799990909
4,-0.0002314389977676,0.3394999772716942
5,0.0068351787390538,0.338459929996818
6,0.0121723991910851,0.3380799127233056
7,0.0078481696033994,0.3375798899949997
8,0.0055136181231538,0.3372198736306196
9,0.0025726878525419,0.3368398563571071
10,0.0070817262993572,0.3366398472657848
11,0.002371579720003,0.3364398381744625
12,0.0051333743814387,0.3361998272648757
13,0.0070296012994218,0.3360998227192145
14,-0.0046185590071642,0.3350397745352061
15,0.0021235747753821,0.3342397381699168
16,-0.0012335585246222,0.3337997181690077
17,-0.0020933777150171,0.3337797172598755
18,-0.0043303985448491,0.3333196963498341
19,-0.0127684533972285,0.3323996545297514
20,-0.0053315490154401,0.3319996363471067
21,-0.0025884479623193,0.3317996272557844
22,0.0009708742179418,0.3311395972544206
23,0.001649420191125,0.3309595890722305
24,-0.0023000338621413,0.3308395836174372
25,-0.0050809636230187,0.330139551797809
26,-0.0056721700672918,0.3299995454338834
27,-0.0081113707016177,0.3296795308877676
28,-0.0036361965695326,0.3296195281603709
29,-0.0072651999913413,0.3295595254329742
30,-0.0011742374388523,0.3290195008864039
31,-0.0009625049881998,0.3289194963407428
32,0.0043518736880703,0.3279794536115278
33,-0.0014209188194987,0.327479430883222
34,-0.0013571374853303,0.3274394290649575
35,-0.0030507758546656,0.3270794127005773
36,0.0035082140646243,0.326539388154007
37,-0.0034676020742474,0.3261793717896268
38,-0.0004147576842665,0.3258193554252466
39,-0.0084874418624678,0.3241192781490068
40,-0.0083556607365503,0.3240792763307423
41,-0.0083092602040357,0.3239592708759489
42,0.0003352110087673,0.322419200872767
43,-0.0040402524447771,0.3218991772353289
44,-0.0042167981828808,0.3218791763261966
45,-0.0005858419859366,0.321739169962271
46,-0.0042953402488159,0.321399154507023
47,0.0041189149513336,0.3206591208691304
48,0.0124498556722014,0.3196590754125187
49,0.0025713624006491,0.3186990317741716
50,-0.0028341075150306,0.3180190008636756
51,0.0002271523754002,0.3172189644983863
52,0.0072259114316515,0.3161389154052457
53,0.0093441172716357,0.3157988999499977
54,0.0046192320555761,0.3154188826764853
55,0.0126781741330241,0.314278830855948
56,0.0132254439325369,0.3142388290376836
57,0.0034168188314422,0.3128787672166916
58,0.001785377604424,0.3125387517614437
59,0.004987033620496,0.3120587299422701
60,0.0093161132847624,0.3117987181235511
61,0.0112852015634576,0.3113786990317742
62,0.0112860428683859,0.3113186963043775
63,0.0055705340695419,0.310758670848675
64,0.0075715673245077,0.3107186690304105
65,0.0057637067476231,0.3105586617573526
66,0.0014419369731839,0.3104586572116914
67,-9.085931509178467e-05,0.3086985772080549
68,0.0014417509982643,0.3085785717532615
69,-0.0006048778615573,0.3082985590254102
70,0.00784123233896,0.30793854266103
71,0.0006972419183081,0.3075385244783854
72,-0.0020128038538937,0.3073785172053275
