,residuals,p
0,-0.0303598263605404,0.34
1,-0.030798066770116,0.3399799990908678
2,-0.0490045238396397,0.339659984544752
3,-0.0414800813041369,0.3394399745442975
4,-0.0352165638012547,0.3393599709077685
5,-0.036828115867695,0.3389199509068594
6,-0.0502677901294339,0.3383599254511569
7,-0.0484467941895676,0.3382799218146279
8,-0.0489786006392546,0.3382599209054957
9,-0.0664266098529375,0.3375798899949997
10,-0.0004445002402868,0.3365198418109914
11,0.0075806280713481,0.3359398154461566
12,0.0274761104183816,0.3355597981726442
13,-0.0214000715550204,0.3351797808991318
14,-0.0232108309860077,0.334859766353016
15,-0.0071022868540213,0.3346997590799582
16,0.011350016106931,0.3343797445338424
17,0.0273442232633445,0.3336197099868176
18,0.0474283273110851,0.3331596890767762
19,0.0369315017415265,0.3329396790763216
20,0.0639263007237593,0.3325196599845448
21,0.0769918609932769,0.3322996499840902
22,0.1020772615276184,0.3315796172553298
23,0.106571783788399,0.3301195508886768
24,0.0487530495446344,0.3294195190690486
25,0.0930956390132844,0.3290995045229329
26,0.0176730308011063,0.3281794627028501
27,0.0012497897970848,0.327739442701941
28,0.0050456497574147,0.3274594299740898
29,0.0231643971625814,0.3267793990635938
30,0.0168252773153323,0.3256993499704532
31,0.0210254515626924,0.325679349061321
32,0.0209735622630824,0.3251993272421474
33,0.017036944981478,0.3244392926951225
34,0.0370925986233288,0.3238392654211555
35,0.0418413277638121,0.3237592617846266
36,0.0615295541572573,0.3233592436019819
37,1.2846756577644667e-05,0.3225592072366926
38,0.0181042995839937,0.3221591890540479
39,0.0109672016912543,0.3219591799627256
40,0.0063961963447141,0.3216791672348743
41,0.0057282805152798,0.3208991317787172
42,-0.0256463268506332,0.3194390654120642
43,-0.023277189388726,0.3193790626846675
44,-0.0798021262057218,0.3185190235919815
45,-0.0663463226072553,0.3183790172280558
46,-0.0545827894300341,0.3182390108641302
47,0.0090078631502357,0.3174389744988409
48,0.0314968442702621,0.3173389699531797
49,0.0424661240919788,0.317278967225783
50,0.0258537326059637,0.3165789354061548
51,0.0347413574534551,0.3164789308604936
52,0.0592943629963822,0.3162589208600391
53,0.0472708703787678,0.3160589117687167
54,0.0176041429901161,0.3157788990408655
55,0.0079731758122627,0.3157188963134688
56,-0.0002055117960795,0.315218873585163
57,0.0044043383921408,0.3150588663121051
58,0.0114416134575606,0.3144388381290058
59,0.0006782210286345,0.3141588254011546
