,residuals,p
0,-0.0077420907129703,0.34
1,-0.0112055810032575,0.3382399199963635
2,-0.0108778504390577,0.3380799127233056
3,-0.0069530116616756,0.3351397790808673
4,-0.0090647031542235,0.3343997454429747
5,-0.001721385406218,0.3336597118050821
6,0.0036083060959084,0.3324596572571481
7,0.0035638992429526,0.3322996499840902
8,0.0071476604275584,0.3311995999818173
9,0.0023493632487657,0.3299195417973544
10,-0.0031912738219014,0.3292195099777263
11,-0.00031669676604,0.3288194917950816
12,-0.0003485035842515,0.3287594890676849
13,0.0051222941227667,0.3273594254284286
14,0.0028923994503641,0.3269994090640484
15,0.0053501782387004,0.326539388154007
16,0.0026803840380138,0.3263993817900814
17,0.0019228308069354,0.3263193781535524
18,0.0029960632866984,0.3253593345152052
19,-0.0015404685073358,0.3245192963316514
20,0.0036199800471329,0.3239792717850812
21,0.0026044284972052,0.32387926723942
22,0.0037352954512934,0.3227992181462794
23,0.0090531549349293,0.3226392108732215
24,0.0047915992065546,0.3222191917814446
25,0.0027512152918423,0.3185390245011137
26,0.0031276123257976,0.3182790126823946
27,-0.0027929904885276,0.3172189644983863
28,-0.0004922541619679,0.3171389608618574
29,0.0017609432200004,0.3162189190417746
30,0.0062418699795593,0.3144188372198736
31,0.0059576014699536,0.3142588299468158
32,0.0053008681442527,0.3141588254011546
33,0.0013717973038396,0.3135787990363198
34,0.0013386701561584,0.3135387972180554
35,-0.0008516648695449,0.3124187463066503
36,-0.002589729566614,0.3115187053956998
37,0.0013016806040259,0.3112986953952452
38,-0.0014991843028181,0.3110986863039229
39,-0.0019738003532212,0.3108586753943361
40,-0.0050783768007981,0.3105386608482204
41,-0.0005596793164844,0.3103786535751625
42,-0.0050984890203739,0.309478612664212
43,-0.0041244280508216,0.3092986044820219
44,-0.0041451148514886,0.309218600845493
45,0.0007797143302217,0.3086585753897904
46,0.0009809692038069,0.3078585390245011
47,0.0007259339643478,0.3077785353879722
48,0.0060512202918502,0.3074585208418565
49,0.0002362915581249,0.3066584844765671
50,-0.0052571580197263,0.3064984772035092
51,-0.0038502604773199,0.3063784717487158
52,-0.0055200373003544,0.3053184235647075
53,-0.00480188739103,0.3050384108368562
54,-0.0082923342318999,0.3026383017409882
55,-0.0030644054358804,0.3012982408291286
56,-0.0034840624096811,0.3008982226464839
57,-0.0061842370174083,0.3000981862811946
58,0.0002224142618034,0.2989581344606573
59,0.0024354429445565,0.2988581299149961
60,0.0042218723670174,0.2987781262784672
61,0.0039859277152999,0.2985181144597482
62,0.0060829689968272,0.2978980862766489
63,0.0090741734126195,0.2969380426383017
64,0.0072516711808809,0.2965580253647893
65,0.0068701499749607,0.2963780171825992
66,0.0106049725846969,0.2959179962725579
67,0.0113448755779417,0.295157961725533
68,0.0086489176423707,0.2950179553616073
69,0.0092598613578781,0.2948579480885495
70,0.0072274067365326,0.294477930815037
71,0.0067957018421387,0.2943779262693759
72,0.0070618230342077,0.2942779217237147
73,0.0023151051646626,0.2940379108141279
74,0.0003129340611396,0.2936778944497477
75,0.0090014704023437,0.2928178553570617
76,0.0061982458284558,0.2927378517205328
77,0.0057531367793236,0.2923178326287559
78,0.0034769324902853,0.2914977953543343
79,-0.00296220155251,0.2905177508068549
80,-0.0062915734208915,0.2903777444429292
81,-0.0034390980363671,0.2897977180780944
82,-0.0040415072843291,0.28975771625983
83,-0.001455411637282,0.2878376289831356
84,-0.000870702654628,0.2851175053411519
85,-0.0009693790310592,0.2848374926133006
86,-0.0065205895656816,0.2834574298831765
87,-0.0038689094836739,0.2829974089731352
88,-0.0044302467363203,0.2827573980635484
89,-0.003270922571306,0.280837310786854
90,-0.0073430178115706,0.2797372607845811
91,-0.006832627320546,0.2797172598754489
92,-0.0098540949990496,0.2789372244192918
93,-0.0112626313705952,0.278617209873176
94,-0.0085080915717061,0.2782571935087958
95,-0.0083287522650962,0.2779971816900768
96,-0.0087401464525875,0.27775717078049
97,-0.0071206247782614,0.2773371516887131
98,-0.0045942477195314,0.2767771262330106
99,-0.0047542228008079,0.2764171098686304
100,-0.0047119013642202,0.2763171053229692
101,-0.0050884084185853,0.2748970407745806
102,-0.0055191935238053,0.2729569525887541
103,-0.0055299076620018,0.2725569344061094
104,-9.007607017719188e-05,0.2718969044047457
105,-0.0033299209044541,0.2716768944042911
106,-0.0016257524312054,0.2714368834947043
107,-0.0053520501247721,0.2695967998545389
108,-0.00112500490435,0.2685967543979272
109,-0.0003339283866193,0.268496749852266
110,-7.898538378947606e-05,0.2683167416700759
111,0.0010408913029889,0.268156734397018
112,-0.0021804456030778,0.2679967271239601
113,0.0044462728634189,0.2675167053047866
114,0.0034729812641562,0.2669166780308196
115,0.0053094085878545,0.2658766307559435
116,0.0031174870278838,0.2653166053002409
117,0.0063758410367449,0.265236601663712
118,0.0117005251494857,0.2643165598436293
119,0.0114489259415868,0.2640165462066458
120,0.0070650466426371,0.2632565116596209
121,0.0056837208241468,0.2626564843856539
122,0.0172296378402702,0.2613164234737942
123,0.0150098623140342,0.2607963998363562
124,0.0161108680734689,0.2596163461975544
125,0.018069726339486,0.259496340742761
126,0.0178488865830321,0.2594763398336288
127,0.0135340817039,0.2577362607391245
128,0.0082985019367763,0.2574562480112732
129,0.003705449432189,0.2562161916450748
130,0.0050729893517098,0.2547961270966862
131,-0.0045362835326123,0.2539960907313969
132,-0.0095627196676228,0.2533760625482976
133,-0.0034358787346702,0.2525760261830083
134,-0.0042757632580846,0.2524760216373471
135,-0.002436701180412,0.2523160143642893
136,-0.0009361676978235,0.2522560116368926
137,0.0028732152513067,0.2518759943633801
138,0.0067008928527207,0.2514759761807354
139,0.0003148611424041,0.250495931633256
140,0.0003348559226236,0.2504759307241238
141,0.0005148194849592,0.2499559070866857
142,-0.0015697583560468,0.2498159007227601
143,-0.0020948015161975,0.2494158825401154
144,0.0004306264622766,0.2488758579935451
145,0.0031679200613816,0.2488158552661484
146,-0.0009045397179705,0.2469557707168507
147,-0.0013263085913599,0.2467557616255284
148,0.0001690020893765,0.2438556298013546
149,-0.0030404400606566,0.2418155370698668
150,0.000608682141109,0.2413355152506932
151,-0.0036786761212115,0.2406954861584617
152,-0.0055042948425648,0.2399554525205691
153,-0.0071424666330182,0.2397354425201145
154,-0.0056651069429128,0.2393554252466021
155,-0.0081820694088607,0.2392954225192054
156,-0.0077213010515752,0.2372353288785854
157,-0.0020592684568813,0.2356352561480067
158,-0.0026971140943471,0.2349152234192463
159,-0.0029678749046543,0.2348952225101141
160,-0.0022418716128176,0.2343351970544115
161,-0.0026164388799306,0.2330951406882131
162,-0.002338465496645,0.2326351197781717
163,-0.0029101729417977,0.2326151188690395
164,-0.0019804898769141,0.2325551161416428
165,-0.002635456440685,0.2324551115959816
166,0.0007157497137365,0.2320750943224692
167,0.0010961974474014,0.2318550843220146
168,0.0079492307313233,0.2310950497749898
169,0.0092853126750969,0.2310350470475931
170,0.008611263951975,0.2306550297740806
171,0.0055297563951788,0.230175007954907
172,0.008574786116394,0.2289349515887085
173,0.0092512335077933,0.2285949361334606
174,0.0090099875657506,0.2282349197690804
175,0.0045722343535308,0.2265148415837083
176,0.0038120381088754,0.2264148370380472
177,-0.0027929099836999,0.2254147915814355
178,-0.0009000205090843,0.2251747806718487
179,0.0002879660520296,0.2250747761261875
180,-0.0012987733136224,0.2250147733987908
181,-0.0022462869019345,0.2248347652166007
182,-0.0036459385844714,0.2234347015773444
183,-0.0028885906508678,0.222974680667303
184,0.0030385480267325,0.2215346152097822
185,0.0024504916756361,0.2196545297513523
186,-0.0091387992663209,0.2178144461111869
187,-0.0095792487330476,0.2172944224737488
188,-0.0096444066918675,0.2171744170189554
189,-0.0079418093339591,0.2165543888358561
190,-0.0047680825546,0.2160343651984181
191,-0.0071519413941155,0.2156543479249056
192,-0.0078518419200407,0.2144742942861039
193,-0.0089031736416612,0.2142142824673849
194,-0.0119621029506665,0.2110741397336242
195,-0.010625050363299,0.2109741351879631
196,-0.0103283909881024,0.2106141188235828
197,0.000386395278297,0.2094540660939133
198,0.0010776769161425,0.2084940224555661
199,0.0031346978982691,0.2084140188190372
200,0.0045210386519921,0.2075939815446156
201,0.0073629868469331,0.20745397518069
202,0.0075786768465683,0.2070939588163098
203,0.0030399762651133,0.2067339424519296
204,0.0012136091538913,0.2066139369971362
205,0.0127400817045407,0.2036738033546979
206,0.0132235240537981,0.2035537978999045
207,0.0102001151081709,0.2034337924451111
208,0.0069685392696774,0.2026737578980862
209,0.0030382439527643,0.2020337288058548
210,-0.0025143539729397,0.2015937088049456
211,0.0040799779806611,0.2011536888040365
212,0.0012413524892818,0.2005736624392017
213,0.0037369843996061,0.200253647893086
214,4.554210653318069e-05,0.2000936406200281
215,0.000556360113797,0.2000736397108959
216,-0.0009592975910596,0.1996736215282513
217,-0.0021286061121823,0.1990935951634165
218,-0.0025958931870806,0.1990735942542842
219,-0.0015163442779196,0.1980135460702759
220,-0.0053245213347987,0.1974735215237056
221,-0.0066229960861385,0.1970735033410609
222,-0.0061838509541127,0.1969534978862675
223,-0.003592937717215,0.1968534933406064
224,-0.000855917096751,0.194853402427383
225,0.0045353287040982,0.1937933542433747
226,0.0059916600036771,0.1931733260602754
227,0.0125279303853712,0.1926933042411018
228,0.0103787844568499,0.1917732624210191
229,0.0074478437983723,0.1908532206009364
230,0.0081954074672454,0.1908332196918041
231,0.0002591981187932,0.1902731942361016
232,0.0012252273322133,0.1893131505977544
233,0.001174581683603,0.1892731487794899
234,-0.0051084068555655,0.1884931133233328
235,-0.0019829465094153,0.1879530887767626
236,-0.0035566880183777,0.1876930769580435
237,-0.0033017478377316,0.1874730669575889
238,-0.002006153789228,0.1844329287694895
239,0.0016519785644553,0.1834328833128778
240,-0.0030539519848081,0.1801127323969271
241,-0.0056350559376932,0.1800527296695304
242,-0.0080461228023052,0.1792926951225055
243,-0.0070822476922411,0.1789126778489931
244,-0.0083940339005703,0.1788526751215964
245,-0.0102498336707591,0.1774126096640756
246,-0.006923112041586,0.1770325923905632
247,-0.0063690080175257,0.1765125687531251
248,0.0018319841882267,0.1758725396608936
249,-0.0017671578322359,0.1752725123869266
250,-0.0056507703720305,0.1741724623846538
251,-0.000612724195365,0.1729524069275876
252,-0.0057185481913641,0.1720923678349016
253,-0.0078592282345316,0.1719923632892404
254,-0.0011496096368496,0.1716323469248602
255,-0.0024448926779219,0.1715723441974635
256,0.0026205340701205,0.1711523251056866
257,-0.0022497533228855,0.1708923132869675
258,0.0027879658667271,0.1701522796490749
259,0.0024342304748462,0.169132233283331
260,0.002687110854652,0.1689722260102732
261,0.0038400588651129,0.1688122187372153
262,0.0121456728202523,0.1679721805536615
263,0.0119179060533057,0.1674721578253556
264,0.0134115417460346,0.1669321332787854
265,0.0164531288254148,0.1663121050956861
266,0.0139355177920628,0.1661720987317605
267,0.0158879908868855,0.1660320923678349
268,0.016099341469025,0.1659920905495704
269,0.0173795455041596,0.1659120869130415
