,residuals,p
0,-0.0011844611033846,0.34
1,0.0024264128008424,0.3397999909086777
2,4.292620131585157e-05,0.3394599754534297
3,-0.0007002975791363,0.3394399745442975
4,0.0017270185260018,0.3386399381790081
5,0.0050967536566719,0.3371998727214874
6,0.0063034792183465,0.3371798718123551
7,0.0065929621861305,0.3371198690849584
8,0.0035581772681151,0.336399836356198
9,0.0005195912996336,0.3359998181735533
10,0.0011646960888157,0.334859766353016
11,0.0005741835360458,0.3348197645347516
12,-0.0027946879339749,0.3347397608982226
13,-0.0032960216900331,0.334599754534297
14,-0.0048961566575616,0.3342197372607846
15,-0.0051727372736688,0.3340597299877267
16,-0.0061258473929464,0.3339397245329333
17,0.0012609558386994,0.3333796990772308
18,-0.0050365860364641,0.3323396518023547
19,-0.01087802838157,0.3308995863448338
20,-0.0048944616633609,0.3272194190645029
21,-0.0043856570526898,0.3262593754261557
22,-0.0025295086468263,0.3250993226964862
23,-0.0037756576353304,0.3248393108777672
24,0.0005415593929589,0.3238392654211555
25,0.0012163661166062,0.3237792626937588
26,-0.0034328837901904,0.3231792354197918
27,-1.8199119065753777e-05,0.3230392290558662
28,0.0034466008000275,0.3227592163280149
29,0.0028522260107308,0.3220391835992545
30,-0.0079717233549622,0.3197990817764444
31,-0.0061420338603689,0.3196190735942543
32,0.0045070755005143,0.3174189735897086
33,0.0038185371163705,0.3172589663166508
34,0.0033663723306502,0.3171789626801218
35,-0.0017302331591404,0.315218873585163
36,-0.0011406443916652,0.3138988135824356
37,0.0010401836267739,0.3136188008545843
38,0.0014793604132629,0.3135187963089231
39,0.0027662756930143,0.3133987908541297
40,-0.0021637326344351,0.3131787808536752
41,0.0025843600007805,0.3123587435792536
42,-0.0011020467668584,0.312138733578799
43,-0.0017036805454944,0.3115587072139643
44,-0.0047959506754337,0.3111786899404518
45,-0.0093204812356721,0.3105986635756171
46,-0.0066751111737215,0.3097986272103277
47,-0.0035749462703733,0.3095386153916087
48,-0.0042446866636584,0.309478612664212
49,-0.003693147401197,0.3091585981180963
50,-0.0012110767789776,0.3086585753897904
51,-0.0027584241912247,0.3085585708441293
52,0.0011235551269868,0.3080785490249557
53,0.0044698498574115,0.3078585390245011
54,0.0050293235270896,0.3077185326605755
55,0.0059844865812856,0.3075385244783854
56,0.0042842723791955,0.3068784944770217
57,0.0030417775318533,0.3068584935678894
58,0.0022634056989128,0.3068384926587572
59,-0.0020183320419628,0.3062584662939224
60,0.0003293586893968,0.3059184508386745
61,-0.0048683050726574,0.3048784035637983
62,-0.0016970668887735,0.3045583890176826
63,0.0013630226555055,0.30381835537979
64,0.0033447601845031,0.3032983317423519
65,0.0008845803264693,0.3032383290149552
66,0.0042995997200113,0.3023782899222692
67,0.0025916744585976,0.3022582844674758
68,0.0026249805093064,0.3020982771944179
69,0.0027165847107871,0.3020582753761535
70,0.0015026843901083,0.3007982181008228
71,-0.0003529347280787,0.3006782126460294
72,0.0013648563694173,0.299358152643302
73,0.0029782657206222,0.2992381471885086
74,-0.000891986079568,0.2984981135506159
75,0.0028270297948258,0.298158098095368
76,-0.0004688898611121,0.2970380471839629
77,0.0027103803454866,0.2968580390017728
78,0.0048716156342558,0.2958579935451612
79,-0.0026726558550038,0.2952979680894586
80,-0.0046810976792701,0.2946379380880949
81,-0.0065320530510516,0.2930778671757807
82,-0.005022747792089,0.2927778535387972
83,-0.0010542923592986,0.2919978180826401
84,-0.0023438564443103,0.291557798081731
85,-0.0026543770304725,0.291477794445202
86,-0.0013292932578903,0.2909177689894995
87,-0.0003167381955265,0.2908977680803673
88,0.0056103751160875,0.2893176962589209
89,0.0041400284478688,0.2892976953497886
90,0.0038687524894241,0.2892376926223919
91,-0.0040631514707805,0.288557661711896
92,-0.0049067404640469,0.2877576253466067
93,-0.0113566277466405,0.2869575889813173
94,0.0044307607782121,0.2825973907904905
95,0.0045700247161486,0.28169734987954
96,0.0041244993610339,0.2816773489704077
97,0.0084272479482307,0.2812373289694986
98,0.0078243352234934,0.280837310786854
99,0.0044380249749319,0.2801172780580935
100,0.002937198289629,0.2795772535115233
101,0.0019713212603607,0.2794772489658621
102,-0.0004325913504823,0.2784172007818537
103,-0.0081800292196649,0.2763171053229692
104,-0.0119664525835758,0.2745370244102004
105,-0.0123430234744238,0.2740570025910269
106,-0.0142911537762185,0.2740370016818946
107,-0.0139264141926784,0.2739569980453657
108,-0.0120147276406126,0.2738369925905723
109,-0.0065038843879036,0.2734969771353243
110,-0.0008114724269029,0.2713568798581753
111,-0.0044762051683232,0.2710368653120596
112,-0.0014236842592497,0.2704968407654893
113,0.0034163715794003,0.269956816218919
114,0.0010701677185005,0.2695567980362744
115,0.0061858683897459,0.2691367789444975
116,0.003931575529161,0.2686967589435883
117,0.0053225724412842,0.2684567480340015
118,0.0074449869521864,0.2679567253056957
119,0.0051702237809468,0.2677367153052412
120,0.0038447013547765,0.2676567116687122
121,0.0010038702422127,0.2666566662121005
122,-0.0003883119489395,0.2641765534797036
123,-0.000347852740383,0.2635765262057366
124,-0.0014540190573866,0.2634965225692077
125,0.001067504116106,0.2634765216600754
126,-0.0008036458947737,0.2633365152961498
127,-0.0029436250073907,0.2611564162007364
128,-0.0073351541802679,0.2605563889267694
129,-0.0070407843102853,0.2570362289194963
130,-0.0103116297935924,0.2554761580071821
131,-0.0098188725331296,0.2550561389154052
