,tsid,x,y,z,u
0,1,0.0242691352379239,-0.002221231108353,-0.0189712114676036,0.18
1,1,0.0227817022598006,0.000421755003396,-0.0181822022465031,0.1802441091710459
2,1,0.0210412697270251,0.0009379741664855,-0.0184783041465462,0.1804882183420918
3,1,0.0201230873045723,0.0003027924273635,-0.0139395741319208,0.1807730123749788
4,1,0.0186933372672241,0.0029213605050487,-0.0147869188095183,0.1810171215460247
5,1,0.0186645209626667,0.0004677070444823,-0.0133801648400188,0.1812612307170706
6,1,0.0161566032711,0.0018814194939168,-0.0112114419944416,0.1815460247499576
7,1,0.017365194634374,0.0043868328714912,-0.0108826214774756,0.1817901339210035
8,1,0.013408630328922,0.0078402008672855,-0.0117616424514988,0.1820749279538905
9,1,0.0114665656568626,0.0076821974410772,-0.0113717226292534,0.1823190371249364
10,1,0.0113963976092585,0.0097174184127834,-0.0102266047882053,0.1825631462959823
11,1,0.0119899004831088,0.0138299993928796,-0.0084764683978684,0.1828479403288693
12,1,0.0103604968363019,0.0123003282630075,-0.0099315872347569,0.1830920494999152
13,1,0.0098273446760736,0.0123439299875494,-0.0074690368556829,0.1833768435328021
14,1,0.0084319042950582,0.0122409001488046,-0.006439323336153,0.1836209527038481
15,1,0.0058202035768813,0.0127429236573444,-0.0084665792241348,0.183865061874894
16,1,0.0076969533433003,0.0137947883174769,-0.0079231545106632,0.1841498559077809
17,1,0.0091717031690109,0.0134177029601707,-0.0105198846981846,0.1843939650788269
18,1,0.0033336601190934,0.0142963727652643,-0.0107835192566007,0.1846787591117138
19,1,-0.000103708682534,0.0142672115019866,-0.0110193456242932,0.1849228682827597
20,1,-0.0030807034056517,0.0130971014061323,-0.0121721488438995,0.1851669774538057
21,1,-0.0031266444139301,0.0150556989777357,-0.0122346503217052,0.1854517714866926
22,1,-0.0022655557160895,0.0155670537268456,-0.009423649276807,0.1856958806577386
23,1,0.0003092435637964,0.013042337616441,-0.0070109385500653,0.1859806746906255
24,1,0.0001371027054676,0.0147738115719285,-0.0079355757290756,0.1862247838616714
25,1,-0.0018397112079913,0.0150765458172167,-0.007726286866284,0.1864688930327174
26,1,-0.0018819809730936,0.0147774930012653,-0.0085508037255443,0.1867536870656043
27,1,-0.0018664480467095,0.0171321987657453,-0.0061397841180741,0.1869977962366502
28,1,-0.0026728230037585,0.018703435081545,-0.0068945249331308,0.1872419054076962
29,1,-0.0017055454327926,0.0191497045401936,-0.0083656226826008,0.1875266994405831
30,1,-0.0058148558926794,0.0224629312320318,-0.0059212288324285,0.1877708086116291
31,1,-0.0042253910985028,0.0193404381443918,-0.0046556589608769,0.188055602644516
32,1,-0.0058833989981756,0.0199827995826243,-0.0026905940119779,0.1882997118155619
33,1,-0.0081556634927935,0.0211778009266461,-0.0003577113175198,0.1885438209866078
34,1,-0.0097888273861303,0.0184882537564488,-0.0011579014079109,0.1888286150194948
35,1,-0.0118182864172024,0.0214186860896716,0.0004359777194464,0.1890727241905407
36,1,-0.0106246426608589,0.0219105130212604,-0.002030209150964,0.1893575182234277
37,1,-0.0087000455321452,0.0226822654059713,-0.0024372457340277,0.1896016273944736
38,1,-0.009774204424166,0.0229111360474023,-0.0021749591605799,0.1898457365655195
39,1,-0.0098788329890747,0.0202557801378557,0.0022354118942866,0.1901305305984065
40,1,-0.0104659225122581,0.0199939814047187,0.0033009891990394,0.1903746397694524
41,1,-0.0105801620057581,0.0188979585614366,0.0033194026998477,0.1906594338023393
42,1,-0.0119809665605567,0.0168199403425065,0.004947594640005,0.1909035429733853
43,1,-0.0138485736578143,0.015336324194668,0.004640672864114,0.1911476521444312
44,1,-0.0124105349857547,0.013726702909871,0.0058257531514284,0.1914324461773182
45,1,-0.0163957875919933,0.0132312765182787,0.0093312787489781,0.1916765553483641
46,1,-0.0142188619668142,0.0128779171973887,0.0091598857372719,0.191961349381251
47,1,-0.0129687304221305,0.0137253884181945,0.010287282766345,0.1922054585522969
48,1,-0.0124436961443271,0.0140509955305325,0.010808310291117,0.1924495677233429
