DEV,u
0.9682807089938952,1.274080936003343
0.9830182111559284,1.2648037028703674
0.9807110903907015,1.2555273697406062
1.0059547797065358,1.246251036610845
0.9762674304888693,1.2369738034778697
0.9759792809184735,1.2276974703481085
0.9709616434587448,1.218420237215133
0.9430401079126972,1.2091439040853718
0.9466530140260707,1.1998666709523964
0.9246683715063881,1.190590337822635
0.9596874047647375,1.181314004692874
0.9724812515958976,1.1720367715598985
0.9601652368264411,1.162760438430137
0.9836653139006531,1.1534832052971618
0.9894386959013893,1.1442068721674006
0.9829015786576509,1.1349305390376394
0.9881009228445298,1.125653305904664
0.9926452895349724,1.1163769727749029
0.9802114985059334,1.107099739641927
