DEV,u
0.9390757331038183,1.2716545273375977
0.9304402682503078,1.2618867924528303
0.9719745781909983,1.2521199575712771
0.9081463726974067,1.242353122689724
0.9841438352690431,1.2325862878081708
0.9264516284059561,1.2228194529266176
0.9335263786140903,1.2130526180450645
0.9417133668118368,1.203285783163511
1.0017307839331682,1.193518948281958
0.9515032951472425,1.183752113400405
0.9624425661548942,1.1739843785156376
0.9667464733509578,1.1642175436340845
0.9546070806650734,1.1544507087525313
0.9778725832923685,1.144683873870978
0.9703597196935774,1.134917038989425
0.9162347911365076,1.1251502041078718
1.0309303082310848,1.1153833692263186
