,residuals,b
0,-4.7027115026354593e-05,0.2
1,-0.0002428323191967,0.2001004861582425
2,0.0009436334448638,0.2002009723164851
3,0.0001147232506231,0.2003014584747276
4,-0.003915618483825,0.2004019446329701
5,-0.0033939369723299,0.2005024307912127
6,0.0022535290435103,0.2006029169494552
7,0.0027808389090943,0.2007034031076978
8,0.0018784683179476,0.2008038892659403
9,-0.0027139684498188,0.2009244726558314
10,-0.0017261289334002,0.2010249588140739
11,-0.0010981485577814,0.2011254449723165
12,0.0012301023770405,0.201225931130559
13,0.0017372796821071,0.2013264172888015
14,0.001105691050515,0.2014269034470441
15,0.0016130239053565,0.2015273896052866
16,0.0005937548612525,0.2016278757635292
17,0.001834354422478,0.2017283619217717
18,0.0002171000586651,0.2018489453116628
19,0.0017272958538905,0.2019494314699053
20,-0.0004850595403944,0.2020499176281479
21,-0.0027941313686689,0.2021504037863904
22,-0.0046621639122464,0.2022508899446329
23,-0.0033610647312588,0.2023513761028755
24,-0.0001307217575901,0.202451862261118
25,0.001279551242612,0.2025523484193606
26,0.0009244585856156,0.2026528345776031
27,0.0022026330420296,0.2027734179674942
28,4.219934410099047e-05,0.2028739041257367
29,-0.0005981196375527,0.2029743902839793
30,-0.0014468797967949,0.2030748764422218
31,-0.002772439096757,0.2031753626004643
32,-0.0006135173667166,0.2032758487587069
33,-0.0029246891739458,0.2033763349169494
34,-0.0034938551918118,0.203476821075192
35,0.0008058307332766,0.2035773072334345
36,0.0020134245550653,0.2036978906233256
37,0.0023647901573993,0.2037983767815681
38,0.0039003799971344,0.2038988629398107
39,0.0045975428188573,0.2039993490980532
40,0.005939358329822,0.2040998352562957
41,0.0054068319539015,0.2042003214145383
42,0.0004175594976313,0.2043008075727808
43,0.0020036012372912,0.2044012937310234
44,0.0016517292611426,0.2045218771209144
45,0.0020260788912681,0.204622363279157
46,-0.0017500217423093,0.2047228494373995
47,-0.0031982881221483,0.2048233355956421
48,-0.0002293745969456,0.2049238217538846
49,0.0007116726460408,0.2050243079121271
50,0.0028052784737048,0.2051247940703697
51,-0.0009093474564305,0.2052252802286122
52,-0.0051790228466865,0.2053257663868548
53,-0.0040402141632061,0.2054463497767458
54,-0.0050874161455005,0.2055468359349884
55,-0.0058036679087241,0.2056473220932309
56,-0.0046064780684477,0.2057478082514734
57,-0.0027680772549765,0.205848294409716
58,-4.013019422743902e-05,0.2059487805679585
59,-0.0031271474561445,0.2060492667262011
60,-0.0033703747736837,0.2061497528844436
61,-0.0045824467681323,0.2062502390426862
62,-0.0055682774961047,0.2063708224325772
63,-0.0033981685777503,0.2064713085908198
64,-0.0065433444726455,0.2065717947490623
65,-0.0042926859229756,0.2066722809073048
66,-0.0034506020561907,0.2067727670655474
67,-0.0018573020490387,0.2068732532237899
68,7.213752615931046e-05,0.2069737393820325
69,-0.0021513572142859,0.207074225540275
70,-0.0014751630428182,0.2071747116985176
71,0.0001664251411195,0.2072952950884086
72,-0.0022903972594687,0.2073957812466512
73,0.0042881812948309,0.2074962674048937
74,0.0033434979373105,0.2075967535631362
75,0.0027807272627113,0.2076972397213788
76,0.000134516868015,0.2077977258796213
77,0.0008841850822797,0.2078982120378639
78,0.0013437011898697,0.2079986981961064
79,0.0016014775400082,0.208099184354349
80,0.0029804266097573,0.20821976774424
81,0.0063018890336817,0.2083202539024826
82,0.0070217078571598,0.2084207400607251
83,0.0078844128595708,0.2085212262189676
84,0.0034237580327052,0.2086217123772102
85,-0.001115721188318,0.2087221985354527
86,-0.0001028995389151,0.2088226846936953
87,-3.0527694039439446e-05,0.2089231708519378
88,-0.0039861628052075,0.2090437542418289
89,-0.0073956567012324,0.2091442404000714
90,-0.0108546722225665,0.209244726558314
91,-0.0055687290713201,0.2093452127165565
92,-0.0070824931593215,0.209445698874799
93,-0.0079932915639906,0.2095461850330416
94,-0.008850744062409,0.2096466711912841
95,-0.0099884129459192,0.2097471573495267
96,-0.0070488640040705,0.2098476435077692
97,-0.0037149598338257,0.2099682268976603
98,0.0007826410331823,0.2100687130559028
99,-0.001290286554501,0.2101691992141454
100,-0.0002514656235972,0.2102696853723879
101,-0.0018199596488301,0.2103701715306304
102,0.00043868228679,0.210470657688873
103,0.0022459643617038,0.2105711438471155
104,0.0045239012046476,0.2106716300053581
