,residuals,b
0,-0.004920440526252,0.2
1,-0.0055935384152174,0.2001004861582425
2,-0.0056291706128056,0.2002009723164851
3,-0.0026433406492565,0.2003014584747276
4,-0.003315288604456,0.2004220418646187
5,-0.0002550524183896,0.2005225280228612
6,0.001171362138884,0.2006230141811038
7,0.0013020685256595,0.2007235003393463
8,-0.0001892959468321,0.2008440837292373
9,0.0025920359948383,0.2009445698874799
10,0.0024904099219691,0.2010450560457224
11,0.0056000461515466,0.201145542203965
12,0.0074835135736902,0.201266125593856
13,0.0064758075449514,0.2013666117520986
14,0.0047064280196867,0.2014670979103411
15,0.0063903255693933,0.2015675840685837
16,0.0048804034442457,0.2016881674584747
17,0.0016530236158449,0.2017886536167172
18,0.0011645804325814,0.2018891397749598
19,0.000934124787431,0.2019896259332023
20,-0.000288745188083,0.2021102093230934
21,-0.0004579780260635,0.2022106954813359
22,-0.0011349703704136,0.2023111816395785
23,7.426326129889027e-05,0.202411667797821
24,-0.0010893782301358,0.2025322511877121
25,-0.0005467167332995,0.2026327373459546
26,-0.0056179757480233,0.2027332235041972
27,-0.0042065646173897,0.2028538068940882
28,-0.0021823084315619,0.2029542930523308
29,-0.0006128188670126,0.2030547792105733
30,0.0022994466217152,0.2031552653688158
31,8.713417524575107e-05,0.2032758487587069
32,0.0035137283217768,0.2033763349169494
33,0.0066461779611699,0.203476821075192
34,0.0047568046230263,0.2035773072334345
35,0.0017327753817614,0.2036978906233256
36,0.0005101048501805,0.2037983767815681
37,-0.000175299318041,0.2038988629398107
38,-0.0022274376537516,0.2039993490980532
39,-0.001781366463727,0.2041199324879443
40,-0.0015549128724465,0.2042204186461868
41,-0.0008823985228507,0.2043209048044293
42,-0.0037475336209945,0.2044213909626719
43,-0.0075689771175412,0.2045419743525629
44,-0.0055907239031108,0.2046424605108055
45,-0.0055631412016516,0.204742946669048
46,-0.007643396587037,0.2048434328272906
47,-0.0087359599957167,0.2049640162171816
48,-0.0033965463718271,0.2050645023754242
49,6.905358639242021e-05,0.2051649885336667
50,-0.00082403216977,0.2052654746919092
51,-0.0060395079661096,0.2053860580818003
52,-0.0056787043988706,0.2054865442400428
53,-0.0091643643524117,0.2055870303982854
54,-0.0078192266925362,0.2057076137881764
55,-0.0077749787829504,0.205808099946419
56,-0.0074647911252924,0.2059085861046615
57,-0.0058669565034378,0.2060090722629041
58,-0.0055521856531268,0.2061296556527951
59,-0.0071645775556343,0.2062301418110377
60,-0.0066936254107303,0.2063306279692802
61,-0.0041145511347414,0.2064311141275227
62,-0.0024036383292075,0.2065516975174138
63,-0.0049788589752161,0.2066521836756563
64,-0.0015543339861001,0.2067526698338989
65,0.0023225721099149,0.2068531559921414
66,0.0002639096341817,0.2069737393820325
67,0.0037944336474784,0.207074225540275
68,0.0055882886336328,0.2071747116985176
69,0.0026494289414747,0.2072751978567601
70,0.0050987770246689,0.2073957812466512
71,0.0035873583487856,0.2074962674048937
72,0.0044649502111971,0.2075967535631362
73,0.0018792918957475,0.2076972397213788
74,0.0033137304681267,0.2078178231112698
75,0.0058854337983217,0.2079183092695124
76,0.0082662882221679,0.2080187954277549
77,0.0058505938803206,0.208139378817646
78,0.0083969495086938,0.2082398649758885
79,0.0112712247507104,0.2083403511341311
80,0.013871544793827,0.2084408372923736
81,0.0106191468790233,0.2085614206822647
82,0.0128232598879549,0.2086619068405072
83,0.0134138738547504,0.2087623929987498
84,0.0113943242273805,0.2088628791569923
85,0.0109161983587042,0.2089834625468833
86,0.0100695737552688,0.2090839487051259
87,0.0096869323883903,0.2091844348633684
88,0.0098624555589719,0.209284921021611
89,0.0046346183060359,0.209405504411502
90,0.0018111086111203,0.2095059905697446
91,0.0024884331068084,0.2096064767279871
92,-0.0024423762143831,0.2097069628862297
93,-0.000546896610719,0.2098275462761207
94,-0.0010282750848248,0.2099280324343632
95,-0.0019512428079623,0.2100285185926058
96,-0.0015619186951861,0.2101290047508483
97,0.00102873173177,0.2102495881407394
98,0.0034366073147641,0.2103500742989819
99,0.0035883170118093,0.2104505604572245
100,0.0035874501878905,0.210551046615467
101,0.0028157102984538,0.2106716300053581
102,-0.0014780999442735,0.2107721161636006
103,6.584368528628204e-05,0.2108726023218431
104,0.0004551541318479,0.2109931857117342
105,0.0006272857317954,0.2110936718699768
106,0.0012838854029793,0.2111941580282193
107,0.0021971331677284,0.2112946441864618
108,-0.003496141564903,0.2114152275763529
109,-0.0029656790919216,0.2115157137345954
110,-0.0051077229617829,0.211616199892838
111,-0.0068249379104221,0.2117166860510805
112,-0.0116615901198621,0.2118372694409716
113,-0.0094527048362295,0.2119377555992141
114,-0.0101765203633492,0.2120382417574567
115,-0.0054718454790888,0.2121387279156992
116,0.0010704873337121,0.2122593113055902
117,0.001707051946349,0.2123597974638328
118,0.0036412193129192,0.2124602836220754
119,0.00238613365911,0.2125607697803179
120,0.005497651075317,0.2126813531702089
121,0.0016118995140324,0.2127818393284515
122,0.002013749918945,0.212882325486694
123,0.0005838710995148,0.2129828116449366
124,-0.0011506170423146,0.2131033950348276
125,0.0018294076817133,0.2132038811930702
126,0.0020165944082947,0.2133043673513127
127,0.0017621762058329,0.2134249507412038
128,0.001373526788993,0.2135254368994463
129,0.0027405440863176,0.2136259230576888
130,0.0044705942812748,0.2137264092159314
131,0.0041037089688396,0.2138469926058225
132,0.0022476997300074,0.213947478764065
133,0.0017761471290191,0.2140479649223075
134,0.0008647201781269,0.2141484510805501
135,0.0020447864664204,0.2142690344704411
136,0.0031315413776302,0.2143695206286837
137,0.0048941358016316,0.2144700067869262
138,0.0057060508972296,0.2145704929451687
139,0.0011860339469617,0.2146910763350598
140,0.0017802186523805,0.2147915624933024
141,0.0009212573034248,0.2148920486515449
142,0.0020042133658906,0.2149925348097874
143,0.0065177506315802,0.2151131181996785
144,0.001579133138855,0.215213604357921
145,0.0031351043043519,0.2153140905161636
146,0.0019327454552032,0.2154145766744061
147,0.0011422176656702,0.2155351600642972
148,0.000783268535166,0.2156356462225397
149,-0.0006258006035304,0.2157361323807823
150,-0.0008359965713546,0.2158366185390248
151,-0.0001123023762314,0.2159572019289158
152,0.0002271610578928,0.2160576880871584
153,0.0003621239391453,0.2161581742454009
154,-0.0011268928072782,0.216278757635292
155,-0.0021409716278135,0.2163792437935345
156,0.001477895996913,0.2164797299517771
157,0.0019416323071876,0.2165802161100196
158,-0.0008242043168121,0.2167007994999107
159,0.0029583298942438,0.2168012856581532
160,0.0017426732127485,0.2169017718163958
161,0.0009243584187668,0.2170022579746383
162,0.0016617195630478,0.2171228413645294
163,0.0044287296347216,0.2172233275227719
164,0.0015668611742857,0.2173238136810144
165,-0.0003020225357522,0.217424299839257
166,-0.0028409825467023,0.217544883229148
167,-0.0043004357694809,0.2176453693873906
168,-0.0046992568064428,0.2177458555456331
169,-0.0061819497360519,0.2178463417038757
170,-0.0019662213448268,0.2179669250937667
171,-0.0032009422819797,0.2180674112520093
172,-0.0057620550005895,0.2181678974102518
173,-0.0111970473457448,0.2182683835684943
174,-0.0134948063017487,0.2183889669583854
175,-0.0108380651016444,0.2184894531166279
176,-0.012652935011865,0.2185899392748705
177,-0.0126205596768395,0.218690425433113
178,-0.0113186440367373,0.2188110088230041
179,-0.0154039753580715,0.2189114949812466
180,-0.0173675160144441,0.2190119811394892
181,-0.014589428651728,0.2191325645293802
182,-0.014140575054278,0.2192330506876228
183,-0.0153853268790167,0.2193335368458653
184,-0.0124157731752478,0.2194340230041079
185,-0.0126516372044864,0.2195546063939989
186,-0.0119848613482993,0.2196550925522414
187,-0.0103622596820566,0.219755578710484
188,-0.0060035496400063,0.2198560648687265
189,-0.0031784553012148,0.2199766482586176
190,-0.0030385046088859,0.2200771344168601
191,-0.0011056463420781,0.2201776205751027
192,-0.0022809509981875,0.2202781067333452
193,0.0006287365566041,0.2203986901232363
194,-0.0031790139682335,0.2204991762814788
195,-0.0044584901813796,0.2205996624397214
196,-0.0006239892976838,0.2207001485979639
197,0.0001668913591452,0.2208207319878549
198,0.0005773718145775,0.2209212181460975
199,0.0044185296794729,0.22102170430434
200,0.0031089095650629,0.2211221904625826
201,0.0012300851771016,0.2212427738524736
202,0.0017192160944158,0.2213432600107162
203,-7.63488876116547e-05,0.2214437461689587
204,0.000634059706527,0.2215643295588498
205,-0.0010150380410088,0.2216648157170923
206,-0.0015745202441779,0.2217653018753348
207,0.000420467228286,0.2218657880335774
208,0.0040856727889589,0.2219863714234685
209,0.0034002045679728,0.222086857581711
210,0.0005086036450201,0.2221873437399535
211,0.0002133320540675,0.2222878298981961
212,-0.0004160861674152,0.2224084132880871
213,-6.36504161891649e-05,0.2225088994463297
214,-0.0020206037945293,0.2226093856045722
215,-0.0007020001309759,0.2227098717628148
216,-0.0001654590200275,0.2228304551527058
217,0.0020750950685991,0.2229309413109484
218,-0.0007082343260295,0.2230314274691909
219,0.0032480937699903,0.2231319136274334
220,0.0017339751474289,0.2232524970173245
221,0.0017009336520095,0.223352983175567
222,0.0049077133121218,0.2234534693338096
223,0.0080732100258003,0.2235539554920521
224,0.0062896119277189,0.2236745388819432
225,0.0075204712638941,0.2237750250401857
226,0.0079584611453014,0.2238755111984283
227,0.0055394351112483,0.2239759973566708
228,0.0045231232707613,0.2240965807465618
229,0.0016400877433041,0.2241970669048044
230,-0.0003030972757905,0.2242975530630469
231,-0.0011123632732407,0.224418136452938
232,-0.0018268018106696,0.2245186226111805
233,-0.000605957683628,0.2246191087694231
234,0.0005890224689205,0.2247195949276656
235,-0.0006463242596224,0.2248401783175567
236,-0.0011195775758071,0.2249406644757992
237,-0.0017963815760487,0.2250411506340418
238,-0.0021063062799874,0.2251416367922843
239,-0.0008455050169452,0.2252622201821754
240,0.0007857290369431,0.2253627063404179
241,0.0046009501405602,0.2254631924986604
242,0.0031829423982344,0.225563678656903
243,0.003100868051996,0.225684262046794
244,0.00107985369005,0.2257847482050366
245,0.0051715274257738,0.2258852343632791
246,0.003326624371413,0.2259857205215217
247,0.001697906174216,0.2261063039114127
248,-0.0009832831327069,0.2262067900696553
249,-0.0014346217182413,0.2263072762278978
250,-0.0003777495515954,0.2264077623861403
251,-7.575509147750292e-05,0.2265283457760314
252,-0.0005159057032049,0.226628831934274
253,-0.0021293513250359,0.2267293180925165
254,-0.0031715108760129,0.2268499014824075
255,-0.0041096651131671,0.2269503876406501
256,-0.004265064808812,0.2270508737988926
257,-0.0014585886977472,0.2271513599571352
258,-0.0011216443552193,0.2272719433470262
259,-0.0001787790063954,0.2273724295052688
260,-0.0016079407324066,0.2274729156635113
261,0.0004620724625215,0.2275734018217539
262,-0.001532256331797,0.2276939852116449
263,-0.00398660854563,0.2277944713698874
264,-0.0020319851278046,0.22789495752813
265,-0.003953267658374,0.2279954436863725
266,-0.0069121425846896,0.2281160270762636
267,-0.0074734243209247,0.2282165132345061
268,-0.0077882503593773,0.2283169993927487
269,-0.0094681966654347,0.2284174855509912
270,-0.0115881693205024,0.2285380689408823
271,-0.012429481184749,0.2286385550991248
272,-0.0130103680775923,0.2287390412573673
273,-0.0125218230811702,0.2288395274156099
274,-0.0157263106647133,0.228960110805501
275,-0.0171135525901676,0.2290605969637435
276,-0.0160485035746859,0.229161083121986
277,-0.0150956093517059,0.2292615692802286
278,-0.0113421850585218,0.2293821526701196
279,-0.0039112928295678,0.2294826388283622
280,-0.0037148224142528,0.2295831249866047
281,-0.0036196627684957,0.2297037083764958
282,-0.0010416121928339,0.2298041945347383
283,-0.0015566608951175,0.2299046806929809
284,0.0011673363558145,0.2300051668512234
285,0.0021547661946421,0.2301257502411144
286,0.0046417405406159,0.230226236399357
287,0.0068583234526168,0.2303267225575995
288,0.0063353643332585,0.2304272087158421
289,0.0068488051925957,0.2305477921057331
290,0.0072031083309589,0.2306482782639757
291,0.0074473717074321,0.2307487644222182
292,0.0048330611321834,0.2308492505804608
293,0.0031856613374946,0.2309698339703518
294,0.0015540966636867,0.2310703201285944
295,0.0014534565455934,0.2311708062868369
296,-0.0007591067275485,0.2312712924450795
297,0.0013776189377636,0.2313918758349705
298,0.0010327934931823,0.231492361993213
299,-0.0006166292732386,0.2315928481514556
300,0.0009901373405275,0.2316933343096981
301,0.0009704268329332,0.2318139176995892
302,-0.0023647846075822,0.2319144038578317
303,-0.0025459187427987,0.2320148900160743
304,-0.000777236375851,0.2321153761743168
305,0.0001154613587456,0.2322359595642079
306,0.000675757910365,0.2323364457224504
307,0.0016755672377017,0.2324369318806929
308,0.0028388474359786,0.232557515270584
309,0.0020888062900198,0.2326580014288266
310,0.0008453597953673,0.2327584875870691
311,-0.0007582373079831,0.2328589737453116
312,0.0025653579535442,0.2329795571352027
313,-0.0022384204110728,0.2330800432934452
314,-0.0040848499990084,0.2331805294516878
315,-0.003319562788699,0.2332810156099303
316,-0.0029182784490379,0.2334015989998214
317,-0.0013981062676935,0.2335020851580639
318,0.0020262268734314,0.2336025713163065
319,0.0015477086476113,0.233703057474549
320,-0.0002407966952318,0.23382364086444
321,0.0015242789905882,0.2339241270226826
322,0.0005101780656193,0.2340246131809251
323,-8.546596231695514e-05,0.2341250993391677
324,0.0030864223397867,0.2342456827290587
325,6.447307037293903e-05,0.2343461688873013
326,0.003303910120069,0.2344466550455438
327,0.0012782344128081,0.2345471412037864
328,-0.0017597804825066,0.2346677245936774
329,-0.0046829989418037,0.23476821075192
330,-0.004148718494524,0.2348686969101625
331,-0.0059888693661207,0.2349892803000536
332,-0.0043195260097287,0.2350897664582961
333,-0.0011501672991821,0.2351902526165386
334,0.0031183425322973,0.2352907387747812
335,0.0038689353067963,0.2354113221646722
336,0.0019630139706152,0.2355118083229148
337,0.0014675726128389,0.2356122944811573
338,0.0034930268137463,0.2357127806393999
339,0.0081892083132103,0.2358333640292909
340,0.0103131278248277,0.2359338501875335
341,0.0105104625117168,0.236034336345776
342,0.0090389011187832,0.2361348225040185
343,0.0019258608998856,0.2362554058939096
344,0.0037573486644441,0.2363558920521521
345,0.0023894207744642,0.2364563782103947
346,0.0017758917819324,0.2365568643686372
347,0.0001823140131073,0.2366774477585283
348,-0.0021283985354062,0.2367779339167708
349,0.0017510837989325,0.2368784200750134
350,7.381303446796217e-06,0.2369789062332559
351,0.0016270192657354,0.237099489623147
352,-0.0017334954672473,0.2371999757813895
353,-0.002375257344151,0.237300461939632
354,-0.0023088933337543,0.2374009480978746
355,-0.0046698308661383,0.2375215314877656
356,-0.0065479844844589,0.2376220176460082
357,-0.0035687680625848,0.2377225038042507
358,-0.0046009273295575,0.2378430871941418
359,-0.0038804900736847,0.2379435733523843
360,-0.0058281983561071,0.2380440595106269
361,-0.0055824661450998,0.2381445456688694
362,-0.0046388319391889,0.2382651290587605
363,-0.003277937806342,0.238365615217003
364,-0.0029128494527407,0.2384661013752456
365,-0.003481256407315,0.2385665875334881
