,trans point,distance
0,0.3547106240800018,0.0860823851024557
1,0.3547106240800018,0.1002135563915044
2,0.3547106240800018,0.1163466436131685
3,0.3547106240800018,0.1085744994041916
4,0.3547106240800018,0.1240935535877006
5,0.3547106240800018,0.1261795836351316
6,0.3547106240800018,0.0730867543634197
7,0.3547106240800018,0.1270375476062524
8,0.3547106240800018,0.1079604663660365
9,0.3547106240800018,0.0994397065351994
10,0.3547106240800018,0.1021734152667118
11,0.3547106240800018,0.0940059347181008
12,0.3547106240800018,0.0991116614874179
13,0.3547106240800018,0.1161363583261291
14,0.3547106240800018,0.1209645085165541
15,0.3547106240800018,0.120350475478399
16,0.3547106240800018,0.1246655295684478
17,0.3547106240800018,0.1431285777705086
18,0.3547106240800018,0.1337582653800322
19,0.3547106240800018,0.1389060492067571
20,0.3547106240800018,0.1013659197644805
21,0.3547106240800018,0.1504549171709619
22,0.3547106240800018,0.1097352741886492
23,0.3547106240800018,0.1472669922194443
24,0.3547106240800018,0.1318572863851959
25,0.3547106240800018,0.1288964695436809
26,0.3547106240800018,0.1098698567723544
27,0.3547106240800018,0.1525914156872824
28,0.3547106240800018,0.1212336736839645
29,0.3547106240800018,0.1268104394962499
30,0.3547106240800018,0.1194420430383887
31,0.3547106240800018,0.1127633823220168
32,0.3547106240800018,0.1620710764270193
33,0.3547106240800018,0.1042594453141428
34,0.3547106240800018,0.1087595504567863
35,0.3547106240800018,0.1297207878688754
36,0.3547106240800018,0.1083473912941891
37,0.3547106240800018,0.0997172831140914
38,0.3547106240800018,0.1062865954812028
39,0.3547106240800018,0.1004070188555807
40,0.3547106240800018,0.1151269889483398
41,0.3547106240800018,0.090565667422136
42,0.3547106240800018,0.1117876585901539
43,0.3547106240800018,0.0731035771863828
44,0.3547106240800018,0.1160017757424238
45,0.3547106240800018,0.1565616019065866
46,0.3547106240800018,0.1048903011752611
47,0.3547106240800018,0.1224701511717563
48,0.3547106240800018,0.1256664875347554
49,0.3547106240800018,0.1209560971050725
