,AC red,p
0,0.9458116464291488,0.1530090360370013
1,0.9385314331422436,0.1527278801623867
2,0.9287131680930272,0.1524467242877721
3,0.9287271724916232,0.1521655684131576
4,0.9400964960349,0.151884412538543
5,0.9435177305206044,0.1516032566639284
6,0.9428144181773136,0.1513221007893139
7,0.9447773647984776,0.1510409449146993
8,0.924225359579746,0.1507597890400847
9,0.9479448425840666,0.1504786331654701
10,0.9448637128066122,0.1501974772908556
11,0.9195023625611068,0.149916321416241
12,0.8920090514288885,0.1496351655416264
13,0.930179428556808,0.1493540096670119
14,0.953208090986094,0.1490728537923973
15,0.8734080700832055,0.1487916979177827
16,0.8852709128074006,0.1485105420431682
17,0.9544295465143536,0.1482293861685536
18,0.9428323136045222,0.147948230293939
19,0.9464685710095706,0.1476670744193244
20,0.9132777188913708,0.1473859185447099
21,0.9279525166626842,0.1471047626700953
22,0.9517944669349592,0.1468236067954808
23,0.9479887444181888,0.1465424509208662
24,0.9516365840963236,0.1462612950462516
25,0.9434849879730876,0.145980139171637
26,0.9172213230580576,0.1456989832970225
27,0.9600494680872328,0.1454178274224079
28,0.9514579528412522,0.1451366715477933
29,0.9367926074238544,0.1448555156731787
30,0.9517025483794608,0.1445743597985642
31,0.9450849770580872,0.1442932039239496
32,0.9532606121519906,0.1440120480493351
33,0.9542455930292352,0.1437308921747205
34,0.9541122846601556,0.1434497363001059
35,0.953662902086448,0.1431685804254913
36,0.9740084942880042,0.1428874245508768
37,0.9629517349884078,0.1426062686762622
38,0.9638937297398278,0.1423251128016476
39,0.9622022376819138,0.1420439569270331
40,0.9598177797435076,0.1417628010524185
41,0.9655217885459486,0.1414816451778039
42,0.961125368361623,0.1412004893031894
43,0.9384403966247424,0.1409193334285748
44,0.9205075613871454,0.1406381775539602
45,0.9105878027269496,0.1403570216793456
46,0.9019336951617276,0.1400758658047311
47,0.8762624387848489,0.1397947099301165
48,0.973865789060022,0.1395135540555019
49,0.9566910039253396,0.1392323981808874
50,0.9191165010552588,0.1389512423062728
51,0.904022296643865,0.1386700864316582
52,0.9031534385207004,0.1383889305570437
53,0.9637988691015238,0.1381077746824291
54,1.0017223342235777,0.1378266188078145
55,1.0083281079510216,0.1375454629331999
56,1.0001189889302198,0.1372643070585854
57,0.9802004408534168,0.1369831511839708
58,0.9203817630919888,0.1367019953093562
59,0.8736644986036713,0.1364208394347417
60,0.88344021126889,0.1361396835601271
61,0.9001750783259747,0.1358585276855125
62,0.9008627690978774,0.135577371810898
63,0.9083614750221204,0.1352962159362834
64,0.9410067914009012,0.1350150600616688
65,0.9747949102531596,0.1347339041870542
66,0.9867444050297752,0.1344527483124397
67,0.990275838521333,0.1341715924378251
68,0.9959099546933188,0.1338904365632106
69,0.9963883602045348,0.133609280688596
70,0.9970881352155608,0.1333281248139814
71,1.0010686619516809,0.1330469689393668
72,1.008699069555683,0.1327658130647523
73,1.0124111272014171,0.1324846571901377
