,tsid,x,p,interpolated_x,interpolated_p
0,1,1.0018855002065683,0.74,1.0018855002065683,0.74
1,1,0.9976911077618053,0.739698185520091,0.9972563256784156,0.7386588924061714
2,1,0.9962124126951866,0.7391448589735913,1.0001371815293394,0.7373177848123429
3,1,1.000426575744604,0.7371830648541828,1.00018439711718,0.7359766772185143
4,1,0.9983422655754652,0.7366800407210012,1.0036968008610327,0.7346355696246859
5,1,1.0115166287418966,0.731649799389185,1.007209204604886,0.7332944620308574
6,1,1.022345636733908,0.7310964728426852,1.0107216083487387,0.7319533544370289
7,1,1.026009497144413,0.7307443559494581,1.025932662765392,0.7306122468432004
8,1,1.0250148006908415,0.7290340738966405,1.0251526774026023,0.7292711392493718
9,1,1.020976556225068,0.7284807473501407,1.019571372578993,0.7279300316555433
10,1,1.02039758901454,0.7284304449368225,1.017357112531727,0.7265889240617147
11,1,1.0166602169295695,0.7261668363375052,1.0186837088061824,0.7252478164678862
12,1,1.020868926738085,0.724255344631415,1.01801554775523,0.7239067088740576
13,1,1.014693490946435,0.7235008084316426,1.009088762227496,0.7225656012802291
14,1,1.0065539602943083,0.7221426432720522,0.9893130463468344,0.7212244936864006
15,1,0.9953097064147104,0.7215893167255524,0.986346610241889,0.7198833860925721
16,1,0.9853877516840824,0.7209856877657345,0.9889891239451628,0.7185422784987436
17,1,0.9872692826011612,0.7188226839930535,0.9932818883430146,0.7172011709049151
18,1,0.9880653806230184,0.7187723815797353,0.9845237459172836,0.7158600633110865
19,1,0.9900847589898852,0.7182693574465536,0.9925096761607608,0.714518955717258
20,1,0.9995208430302772,0.7178669381400083,0.999912514454915,0.7131778481234294
21,1,0.9886789262181892,0.7167099826336907,0.9924180388900866,0.7118367405296009
22,1,0.983268597249695,0.7156033295406911,0.991334744664754,0.7104956329357723
23,1,0.983876248432208,0.7154524223007366,1.0069071340029785,0.7091545253419439
24,1,0.9945766761986988,0.7142954667944188,1.0099535767089518,0.7078134177481153
25,1,1.0029842167112804,0.7138930474878735,1.0107244805206024,0.7064723101542869
26,1,0.9982312639378632,0.7127863943948739,0.9959905765838696,0.7051312025604584
27,1,0.9896094499557136,0.7113779268219653,1.0025958626252105,0.7037900949666298
28,1,0.9844568118642592,0.7110258099287382,1.0125903688996851,0.7024489873728013
29,1,0.998813311124121,0.7099191568357387,1.02258487517416,0.7011078797789727
30,1,1.0065829979981715,0.7096676447691479,1.0257384037409751,0.6997667721851442
31,1,1.0075044986278476,0.7082088747829212,1.0186252147321193,0.6984256645913156
32,1,1.012800414390376,0.7073537337565123,1.010434019663771,0.6970845569974872
33,1,1.0063527958688745,0.7068507096233307,1.0100261233119925,0.6957434494036586
34,1,1.0078635350371477,0.7067501047966944,1.0176166838804603,0.6944023418098301
35,1,1.0109718555060143,0.7064482903167855,1.021232375682608,0.6930612342160016
36,1,0.9955285823037912,0.7053416372237858,1.0156672242320222,0.6917201266221731
37,1,0.9974059833774264,0.7044864961973771,1.010102072781436,0.6903790190283445
38,1,1.0288954881560313,0.7002610934786514,1.0079142800824772,0.689037911434516
39,1,1.0253615545801642,0.6997077669321516,1.0112518139487867,0.6876968038406874
40,1,1.017432683214084,0.6981986945326067,1.0145893478150965,0.6863556962468589
41,1,1.011833799994309,0.6974441583328344,1.0066069299792126,0.6850145886530303
42,1,1.0087008937753323,0.6966393197197437,0.9950342441360548,0.6836734810592019
43,1,1.0110820328378995,0.6950296424935625,0.9902170181679536,0.6823323734653733
44,1,1.0241821587486937,0.6937720821606084,0.9858758341338858,0.6809912658715449
45,1,1.0066481397202158,0.6895466794418827,0.9909190202477016,0.6796501582777164
46,1,1.0151606920291991,0.6861261153362477,1.008279859420954,0.6783090506838878
47,1,1.0141633991807857,0.6858243008563387,0.9882166382612828,0.6769679430900593
