,tsid,x,b
0,1,0.90455259173624,0.08
1,1,0.9030094087915306,0.0802405839627522
2,1,0.8980388375250816,0.0805212652526297
3,1,0.9000817282799322,0.0807618492153819
4,1,0.9011855001804212,0.0810425305052595
5,1,0.8970572346510767,0.081323211795137
6,1,0.8971505641540541,0.0815637957578892
7,1,0.8977921704712852,0.0818444770477668
8,1,0.8965428434408994,0.082085061010519
9,1,0.8982596426990241,0.0823657423003966
10,1,0.8985537739567019,0.0826464235902741
11,1,0.8995905879456373,0.0828870075530263
12,1,0.90511633077425,0.0831676888429039
13,1,0.909226762179434,0.0834082728056561
14,1,0.908582835996645,0.0836889540955337
15,1,0.910375042736282,0.0839696353854112
16,1,0.9107187878597454,0.0842102193481634
17,1,0.9138190880235538,0.084490900638041
18,1,0.9169945960249992,0.0847314846007932
19,1,0.9136075338732628,0.0850121658906708
20,1,0.9157876194792514,0.0852928471805483
21,1,0.9183443864651478,0.0855334311433005
22,1,0.917220961982708,0.0858141124331781
23,1,0.916569243544388,0.0860947937230557
24,1,0.9120581269006108,0.0863353776858079
25,1,0.913572643242038,0.0866160589756854
26,1,0.913785244384211,0.0868566429384376
27,1,0.9128398226258544,0.0871373242283152
28,1,0.914363052070958,0.0874180055181927
29,1,0.9144542765652722,0.0876585894809449
30,1,0.9159335532288528,0.0879392707708225
31,1,0.9130727812369476,0.0881798547335747
32,1,0.9156695049020446,0.0884605360234523
33,1,0.9152448703139304,0.0887412173133298
34,1,0.911195598819879,0.088981801276082
35,1,0.9155852965492388,0.0892624825659596
36,1,0.9168363624240276,0.0895030665287118
37,1,0.9105171451912402,0.0897837478185894
38,1,0.9085732567655388,0.0900644291084669
39,1,0.9080776531877728,0.0903050130712191
40,1,0.911027310718226,0.0905856943610967
41,1,0.9092838606124188,0.0908663756509743
42,1,0.9070233479806916,0.0911069596137265
43,1,0.9056830745637976,0.091387640903604
44,1,0.9040272683981384,0.0916282248663562
45,1,0.904058471703517,0.0919089061562338
46,1,0.8999693222322339,0.0921895874461114
47,1,0.9003356467891196,0.0924301714088636
48,1,0.9051103740924008,0.0927108526987411
49,1,0.8996359585598053,0.0929514366614933
50,1,0.8976960864080816,0.0932321179513709
51,1,0.8991768173942636,0.0935127992412484
52,1,0.898433729159502,0.0937533832040006
53,1,0.8962879797481741,0.0940340644938782
54,1,0.8934255613552796,0.0942746484566304
55,1,0.8984701182430159,0.094555329746508
56,1,0.8970148415758196,0.0948360110363855
57,1,0.8951519243375797,0.0950765949991377
58,1,0.8927071724733734,0.0953572762890153
59,1,0.8921621459939224,0.0956379575788929
60,1,0.8932863019793507,0.0958785415416451
61,1,0.8929751918715282,0.0961592228315226
62,1,0.8897832841397424,0.0963998067942748
63,1,0.8935826304040707,0.0966804880841524
64,1,0.8966018826192718,0.09696116937403
65,1,0.8961228398955497,0.0972017533367822
66,1,0.8987988164783978,0.0974824346266597
67,1,0.8908984271725149,0.0977230185894119
68,1,0.8917666565286768,0.0980036998792895
69,1,0.8919077320650508,0.0982843811691671
70,1,0.8970241689657372,0.0985249651319193
71,1,0.8961760915814336,0.0988056464217968
72,1,0.8945182172890593,0.099046230384549
73,1,0.8932875645221761,0.0993269116744266
74,1,0.8909792937236762,0.0996075929643041
75,1,0.8897623739362928,0.0998481769270563
76,1,0.8877691717160652,0.1001288582169339
77,1,0.8872897937209842,0.1004095395068115
78,1,0.8859843218854755,0.1006501234695637
79,1,0.8895933534072322,0.1009308047594412
80,1,0.8889160830882692,0.1011713887221934
81,1,0.8944224909470104,0.101452070012071
82,1,0.8937986661107694,0.1017327513019486
83,1,0.8990168250253093,0.1019733352647008
84,1,0.899640079132072,0.1022540165545783
85,1,0.9009527400139856,0.1024946005173305
86,1,0.9049421595874088,0.1027752818072081
87,1,0.9051290214226992,0.1030559630970857
88,1,0.9076667618085936,0.1032965470598379
89,1,0.9060663765136644,0.1035772283497154
90,1,0.9065246263522092,0.1038178123124676
91,1,0.9052223981186022,0.1040984936023452
92,1,0.9016204505150752,0.1043791748922227
93,1,0.9045676582836636,0.1046197588549749
94,1,0.9013149735467368,0.1049004401448525
95,1,0.9019949409352684,0.1051811214347301
96,1,0.8988978913553926,0.1054217053974823
97,1,0.8979068759971408,0.1057023866873598
98,1,0.9022799594388402,0.105942970650112
99,1,0.9027260479533804,0.1062236519399896
100,1,0.8992607123701174,0.1065043332298672
101,1,0.8952746076924781,0.1067449171926194
102,1,0.8935052980053285,0.1070255984824969
103,1,0.8918231096742809,0.1072661824452491
104,1,0.895628727986521,0.1075468637351267
105,1,0.8951271502549801,0.1078275450250043
106,1,0.897887137572625,0.1080681289877565
107,1,0.9013917202524612,0.108348810277634
108,1,0.9008857831220632,0.1085893942403862
109,1,0.9004098685277014,0.1088700755302638
110,1,0.8968779085058961,0.1091507568201414
111,1,0.8975668896997686,0.1093913407828936
112,1,0.8969791441096474,0.1096720220727711
113,1,0.8977888409282779,0.1099527033626487
114,1,0.8996384461726491,0.1101932873254009
115,1,0.8973267697673001,0.1104739686152784
116,1,0.8987498140037457,0.1107145525780306
117,1,0.9012835802974448,0.1109952338679082
118,1,0.9043702186981176,0.1112759151577858
119,1,0.9051594655811396,0.111516499120538
120,1,0.905202997726168,0.1117971804104155
121,1,0.8995687246784085,0.1120377643731677
122,1,0.9000638852000316,0.1123184456630453
123,1,0.8944493257262276,0.1125991269529229
124,1,0.8958455930873606,0.1128397109156751
125,1,0.8968418751574299,0.1131203922055526
126,1,0.8989968360996063,0.1133609761683048
127,1,0.899999273782932,0.1136416574581824
128,1,0.8995549636006137,0.11392233874806
129,1,0.8943917213530694,0.1141629227108122
130,1,0.89419639984938,0.1144436040006897
131,1,0.8943898190474379,0.1147242852905673
132,1,0.8929977292553467,0.1149648692533195
133,1,0.8836323716284712,0.1152455505431971
134,1,0.8803729412143104,0.1154861345059493
135,1,0.8810849639108161,0.1157668157958268
136,1,0.8793371882375889,0.1160474970857044
137,1,0.875451373462185,0.1162880810484566
138,1,0.875229642384563,0.1165687623383341
139,1,0.8763843160789558,0.1168093463010863
140,1,0.8793048134919323,0.1170900275909639
141,1,0.880795740710202,0.1173707088808415
142,1,0.878354164215967,0.1176112928435937
143,1,0.8764791093520915,0.1178919741334712
144,1,0.8766509679556221,0.1181325580962234
145,1,0.8761615806287179,0.118413239386101
146,1,0.8784079674439512,0.1186939206759786
147,1,0.8727227332207061,0.1189345046387308
148,1,0.8714391000477817,0.1192151859286083
149,1,0.8673197959679784,0.1194958672184859
150,1,0.8603029306037786,0.1197364511812381
151,1,0.8595287544908472,0.1200171324711157
152,1,0.8622914586198666,0.1202577164338679
153,1,0.8637453041151677,0.1205383977237454
154,1,0.868478231597234,0.120819079013623
155,1,0.8709592170065544,0.1210596629763752
156,1,0.8737809079745795,0.1213403442662527
157,1,0.8734448474438881,0.1215809282290049
158,1,0.8750050124952164,0.1218616095188825
159,1,0.8751690407626627,0.1221422908087601
160,1,0.8756699529363516,0.1223828747715123
161,1,0.8752413484570312,0.1226635560613898
162,1,0.8742107976029413,0.122904140024142
163,1,0.8733385253598147,0.1231848213140196
164,1,0.8706988433746177,0.1234655026038972
165,1,0.8688332317776973,0.1237060865666494
166,1,0.8720273617294664,0.1239867678565269
167,1,0.8690177179218139,0.1242674491464045
168,1,0.872183661117566,0.1245080331091567
169,1,0.8718110678809953,0.1247887143990343
170,1,0.8723840168295246,0.1250292983617865
171,1,0.8741622249392594,0.125309979651664
172,1,0.8662126503758115,0.1255906609415416
173,1,0.8665448989411126,0.1258312449042938
174,1,0.8653728798779994,0.1261119261941714
175,1,0.8617992766418942,0.1263525101569236
176,1,0.8601867114135562,0.1266331914468011
177,1,0.8576217670460842,0.1269138727366787
178,1,0.8582933254867005,0.1271544566994309
179,1,0.8565004365928752,0.1274351379893085
180,1,0.8547600827602434,0.1276757219520607
181,1,0.8545616529260017,0.1279564032419382
182,1,0.8527565240574752,0.1282370845318158
183,1,0.8508641999470548,0.128477668494568
184,1,0.8491149989360213,0.1287583497844455
185,1,0.8509468105710993,0.1290390310743231
186,1,0.8502635678779363,0.1292796150370753
187,1,0.8498244724560122,0.1295602963269529
188,1,0.8512847057877045,0.1298008802897051
189,1,0.851400173584602,0.1300815615795826
190,1,0.8451464473702269,0.1303622428694602
191,1,0.841053015706244,0.1306028268322124
192,1,0.8446822692194855,0.13088350812209
193,1,0.8448608644206774,0.1311240920848422
194,1,0.8465579268306653,0.1314047733747197
195,1,0.8438920192921857,0.1316854546645973
196,1,0.8390686805672839,0.1319260386273495
197,1,0.8400279451234065,0.1322067199172271
198,1,0.8401528040171775,0.1324473038799793
199,1,0.842087366839336,0.1327279851698568
200,1,0.8416070857266131,0.1330086664597344
201,1,0.8434061015049105,0.1332492504224866
202,1,0.8429742281355044,0.1335299317123641
203,1,0.8414796666953486,0.1338106130022417
204,1,0.8416164202859009,0.1340511969649939
205,1,0.8393887191135788,0.1343318782548715
206,1,0.8403380787705331,0.1345724622176237
207,1,0.8399556473918481,0.1348531435075012
208,1,0.8354140458337554,0.1351338247973788
209,1,0.8347024638851215,0.135374408760131
210,1,0.8353447717296796,0.1356550900500086
211,1,0.8311242530849842,0.1358956740127608
212,1,0.8325278543531878,0.1361763553026383
213,1,0.8325247335269916,0.1364570365925159
214,1,0.8328188617400138,0.1366976205552681
215,1,0.8299180272120278,0.1369783018451457
216,1,0.831606192812984,0.1372188858078979
217,1,0.8277616499153819,0.1374995670977754
218,1,0.8274155554179942,0.137780248387653
219,1,0.8285856865615594,0.1380208323504052
220,1,0.8346478067787729,0.1383015136402827
221,1,0.8374128839483275,0.1385821949301603
222,1,0.8370140658375843,0.1388227788929125
223,1,0.8412164248165382,0.1391034601827901
224,1,0.8401429072037343,0.1393440441455423
225,1,0.8408237787911007,0.1396247254354198
226,1,0.8417205294568884,0.1399054067252974
227,1,0.8445063612412211,0.1401459906880496
228,1,0.8447437005242968,0.1404266719779272
229,1,0.8427057017033271,0.1406672559406794
230,1,0.8390272735337624,0.1409479372305569
231,1,0.8300170522267497,0.1412286185204345
232,1,0.8330586238551247,0.1414692024831867
233,1,0.8347086080065751,0.1417498837730643
234,1,0.8353458072074245,0.1419904677358165
235,1,0.8382907003318775,0.142271149025694
236,1,0.8417580085723383,0.1425518303155716
237,1,0.8442768067606365,0.1427924142783238
238,1,0.842599042358082,0.1430730955682014
239,1,0.8392851385534905,0.1433537768580789
240,1,0.8361905408546517,0.1435943608208311
241,1,0.8367885307150749,0.1438750421107087
242,1,0.8313502120563891,0.1441156260734609
243,1,0.8279780389995725,0.1443963073633385
244,1,0.8330464364954562,0.144676988653216
245,1,0.8328562576223154,0.1449175726159682
246,1,0.8361371423502224,0.1451982539058458
247,1,0.8362423368328006,0.145438837868598
248,1,0.8379330599918579,0.1457195191584755
249,1,0.8410946897431001,0.1460002004483531
250,1,0.8409416139314824,0.1462407844111053
251,1,0.8388283701972389,0.1465214657009829
252,1,0.8363192941533505,0.1467620496637351
253,1,0.8352043888766243,0.1470427309536126
254,1,0.8296358026068275,0.1473234122434902
255,1,0.8320835894967042,0.1475639962062424
256,1,0.8369465431330485,0.14784467749612
257,1,0.8366487952864523,0.1481253587859975
258,1,0.8343623872929554,0.1483659427487497
259,1,0.8295887895743251,0.1486466240386273
260,1,0.8299490658402625,0.1488872080013795
261,1,0.826970589638034,0.1491678892912571
262,1,0.8271105674082562,0.1494485705811346
263,1,0.830242061037183,0.1496891545438868
264,1,0.836092100244038,0.1499698358337644
265,1,0.8344800875852343,0.1502104197965166
266,1,0.8363463338383504,0.1504911010863941
267,1,0.8316865875133789,0.1507717823762717
268,1,0.83560585900201,0.1510123663390239
269,1,0.8326359001696991,0.1512930476289015
270,1,0.8293845517564361,0.1515336315916537
271,1,0.8286195695378684,0.1518143128815313
272,1,0.8238664335429803,0.1520949941714088
273,1,0.8224445920584698,0.152335578134161
274,1,0.825032042526172,0.1526162594240386
275,1,0.82259373773146,0.1528969407139161
276,1,0.8205245582255991,0.1531375246766683
277,1,0.8200816408490267,0.1534182059665459
278,1,0.8195381808888916,0.1536587899292981
279,1,0.8201273823741272,0.1539394712191757
280,1,0.821612148887029,0.1542201525090532
281,1,0.821477433125847,0.1544607364718054
282,1,0.8222415033323632,0.154741417761683
283,1,0.8196916405576875,0.1549820017244352
284,1,0.8166929593221758,0.1552626830143127
285,1,0.8184768087933603,0.1555433643041903
286,1,0.8177817872724722,0.1557839482669425
287,1,0.8170341991661341,0.1560646295568201
288,1,0.8153474848965352,0.1563052135195723
289,1,0.81755924310948,0.1565858948094499
290,1,0.8192591573716858,0.1568665760993274
291,1,0.8181123994491448,0.1571071600620796
292,1,0.8134036162467205,0.1573878413519572
293,1,0.8196609153869151,0.1576685226418347
294,1,0.8190668650343628,0.1579091066045869
295,1,0.8140247246098529,0.1581897878944645
296,1,0.81245436577207,0.1584303718572167
297,1,0.8094184237262358,0.1587110531470943
298,1,0.8092414632632674,0.1589917344369718
299,1,0.8122323681948178,0.159232318399724
300,1,0.8151616886075317,0.1595129996896016
301,1,0.8144882704385974,0.1597535836523538
302,1,0.8125353550487581,0.1600342649422313
303,1,0.8108434417990368,0.1603149462321089
304,1,0.8068654829489383,0.1605555301948611
305,1,0.8089262316364741,0.1608362114847387
306,1,0.810055137717057,0.1610767954474909
307,1,0.8129204402051315,0.1613574767373685
308,1,0.8146047144402443,0.161638158027246
309,1,0.8161043923027393,0.1618787419899982
310,1,0.8139922316401371,0.1621594232798758
311,1,0.8165806935216946,0.1624401045697533
312,1,0.8129415562118065,0.1626806885325055
313,1,0.8071252293719324,0.1629613698223831
314,1,0.8070591128951988,0.1632019537851353
315,1,0.8075833818673036,0.1634826350750129
316,1,0.8068134631656142,0.1637633163648905
317,1,0.8091545325235365,0.1640039003276426
318,1,0.8119997833816408,0.1642845816175202
319,1,0.8097013911644322,0.1645251655802724
320,1,0.8131268498137737,0.16480584687015
321,1,0.8100323973795954,0.1650865281600275
322,1,0.8087802791124823,0.1653271121227797
323,1,0.8082411024555725,0.1656077934126573
324,1,0.8064843214349566,0.1658483773754095
325,1,0.8096050237317941,0.1661290586652871
326,1,0.8095270839085621,0.1664097399551646
327,1,0.8066772915058213,0.1666503239179168
328,1,0.8061633394763261,0.1669310052077944
329,1,0.8029485566570116,0.1672116864976719
330,1,0.7985720010824675,0.1674522704604242
331,1,0.7957711340154153,0.1677329517503017
332,1,0.7953299972906619,0.1679735357130539
333,1,0.7901200244143213,0.1682542170029315
334,1,0.7878806890800749,0.1685348982928091
335,1,0.7856892100385799,0.1687754822555612
336,1,0.7896087548775242,0.1690561635454388
337,1,0.7939486626862492,0.169296747508191
338,1,0.7938890129941973,0.1695774287980686
339,1,0.7903539044532293,0.1698581100879461
340,1,0.7889245547430893,0.1700986940506983
341,1,0.7887662114584242,0.1703793753405759
342,1,0.7882603566040824,0.1706199593033281
343,1,0.7839558339256331,0.1709006405932057
344,1,0.7869743061172922,0.1711813218830832
345,1,0.7884742536785586,0.1714219058458354
346,1,0.7849352111537241,0.171702587135713
347,1,0.7823641489035446,0.1719832684255905
348,1,0.7824738744585437,0.1722238523883428
349,1,0.7805231348857495,0.1725045336782203
350,1,0.780695236810865,0.1727451176409725
351,1,0.781999868901289,0.1730257989308501
352,1,0.7814542580082892,0.1733064802207277
