,ac1,b
0,0.9103680798466492,0.0176957677689949
1,0.905538175140555,0.0180990901113082
2,0.904045345407728,0.0184519971608323
3,0.9025578226528826,0.0188553195031456
4,0.9034131611099282,0.0192082265526697
5,0.9142682075006408,0.019611548894983
6,0.9194872333327214,0.0199644559445071
7,0.9241940227386812,0.0203677782868204
8,0.9235688037035964,0.0207206853363445
9,0.9268773694679002,0.0211240076786578
10,0.9346272265785518,0.0214769147281819
11,0.9367791117417053,0.021829821777706
12,0.9328134162240748,0.0222331441200193
13,0.93020579720426,0.0225860511695434
14,0.9284900416895204,0.0229893735118567
15,0.9250484531025795,0.0233422805613808
16,0.9141373739709904,0.0237456029036941
17,0.9088958925499376,0.0240985099532182
18,0.9073624539143058,0.0245018322955315
19,0.9047584556306502,0.0248547393450556
20,0.9029251752796494,0.0252580616873689
21,0.8979361109689826,0.025610968736893
22,0.8891364912791324,0.0260142910792063
23,0.8736079796401026,0.0263671981287304
24,0.8669393680051385,0.0267705204710437
25,0.8570237178811423,0.0271234275205678
26,0.8469954925005271,0.0275267498628811
27,0.8245694250420749,0.0278796569124052
28,0.7972642585406443,0.0282829792547185
29,0.7756627270073636,0.0286358863042426
30,0.7526845197575881,0.0290392086465558
31,0.690650240682621,0.02939211569608
32,0.6049964633841601,0.0297954380383932
33,0.5949923595239438,0.0301483450879174
34,0.614324474291469,0.0305516674302306
35,0.6043355061334159,0.0309045744797548
36,0.5889284680775672,0.031307896822068
37,0.5853626356054379,0.0316608038715921
38,0.5952796206288459,0.0320641262139054
39,0.6483637724293931,0.0324170332634295
40,0.6640706471918265,0.0327699403129537
41,0.7101585740784948,0.0331732626552669
42,0.7290175840585428,0.033526169704791
43,0.7510757455740015,0.0339294920471043
44,0.7344256045382211,0.0342823990966284
45,0.7230969378369165,0.0346857214389417
46,0.7267268178278403,0.0350386284884658
47,0.7317194822732805,0.0354419508307791
48,0.7314968913797675,0.0357948578803032
49,0.7320852366240995,0.0361981802226165
50,0.7329578753784657,0.0365510872721406
51,0.7334829873686378,0.0369544096144539
52,0.7398437615825363,0.037307316663978
53,0.7454701115637636,0.0377106390062913
54,0.7550030030632338,0.0380635460558154
55,0.7679211338485932,0.0384668683981287
56,0.7809152429680838,0.0388197754476528
57,0.7972441958088589,0.0392230977899661
58,0.8131566182052091,0.0395760048394902
59,0.8517207524918976,0.0399793271818035
60,0.8763216883613112,0.0403322342313276
61,0.8947906957499661,0.0407355565736409
62,0.9087376903923822,0.041088463623165
63,0.928331076413234,0.0414917859654783
64,0.93536499732358,0.0418446930150024
65,0.9421158200556994,0.0422480153573156
66,0.948423954337459,0.0426009224068398
67,0.9570987337652328,0.043004244749153
68,0.9636950322419688,0.0433571517986772
69,0.9683488110136323,0.0437100588482013
70,0.9718765397398952,0.0441133811905146
71,0.9750497963234656,0.0444662882400387
72,0.9772319649283916,0.0448696105823519
73,0.9792174077874372,0.0452225176318761
74,0.9807094692482792,0.0456258399741893
75,0.9819049095727151,0.0459787470237135
76,0.982804830382372,0.0463820693660267
77,0.9830366653400682,0.0467349764155508
78,0.9839765544678312,0.0471382987578641
79,0.9844664738475942,0.0474912058073882
80,0.9847005057629634,0.0478945281497015
81,0.9852109489519468,0.0482474351992256
82,0.9861841083954802,0.0486507575415389
83,0.9863506972216236,0.049003664591063
84,0.9859019778487788,0.0494069869333763
85,0.9867941856114804,0.0497598939829004
86,0.9860171976273048,0.0501632163252137
87,0.9857102946914872,0.0505161233747378
88,0.9844179636628544,0.0509194457170511
89,0.9834444658772032,0.0512723527665752
90,0.9851273719686922,0.0516756751088885
91,0.9851537787225078,0.0520285821584126
92,0.984728859227708,0.0524319045007259
93,0.9840767904425544,0.05278481155025
94,0.983625363295252,0.0531881338925633
95,0.9837771759765144,0.0535410409420874
96,0.983025467834256,0.0539443632844007
97,0.9819211025925072,0.0542972703339248
98,0.9798220696790274,0.0546501773834489
99,0.9781010155862032,0.0550534997257622
100,0.9759384820135968,0.0554064067752863
101,0.9742281184118822,0.0558097291175996
102,0.9719196919637596,0.0561626361671237
103,0.9677068647187116,0.056565958509437
104,0.962848662636801,0.0569188655589611
105,0.9583497732159054,0.0573221879012744
106,0.9541050817376848,0.0576750949507985
107,0.948412306765268,0.0580784172931117
108,0.9419856631505192,0.0584313243426359
109,0.9240161899676832,0.0588346466849491
110,0.9170387395792946,0.0591875537344733
111,0.9107304793353832,0.0595908760767865
112,0.8983675209902426,0.0599437831263106
113,0.8877091301572569,0.0603471054686239
114,0.8939110206565597,0.060700012518148
115,0.8975515998336037,0.0611033348604613
116,0.8899898755168527,0.0614562419099854
117,0.8860814237128507,0.0618595642522987
118,0.8852121562323293,0.0622124713018228
119,0.8804118537156115,0.0626157936441361
120,0.8705266438118592,0.0629687006936602
121,0.8630190260202032,0.0633720230359735
122,0.8629509654125483,0.0637249300854976
123,0.8594467268868595,0.0641282524278109
124,0.8566305852489515,0.064481159477335
125,0.847506071519602,0.0648844818196483
126,0.8378070061407111,0.0652373888691724
127,0.8292247392642954,0.0655902959186965
128,0.8032730578909066,0.0659936182610098
129,0.7662421727653946,0.0663465253105339
130,0.7667680099425224,0.0667498476528472
131,0.7783615373434415,0.0671027547023713
132,0.7722638701406084,0.0675060770446846
133,0.76151447039849,0.0678589840942087
134,0.7305304821208845,0.068262306436522
135,0.7095419986246729,0.0686152134860461
136,0.7134131058136699,0.0690185358283594
137,0.7182299348117137,0.0693714428778835
138,0.7507116217605323,0.0697747652201968
139,0.7830314008015512,0.0701276722697209
140,0.8024990485833968,0.0705309946120342
141,0.8177729849643833,0.0708839016615583
142,0.8362714099322532,0.0712872240038716
143,0.8534177030369572,0.0716401310533957
144,0.868626185957423,0.0720434533957089
145,0.8958315131423356,0.0723963604452331
146,0.9139563805489912,0.0727996827875463
147,0.9200120780533384,0.0731525898370704
148,0.9273732225788054,0.0735559121793837
149,0.9309160544089128,0.0739088192289078
150,0.9378806958268556,0.0743121415712211
151,0.9409280454256936,0.0746650486207452
152,0.9394574937783852,0.0750683709630585
153,0.940489564625792,0.0754212780125826
154,0.9441317217309718,0.0757741850621067
155,0.9433093917992136,0.07617750740442
156,0.9432965238237494,0.0765304144539441
157,0.9437550961950046,0.0769337367962574
158,0.9389381246365944,0.0772866438457815
159,0.937190656752101,0.0776899661880948
160,0.9394535757159334,0.0780428732376189
161,0.9401757579925096,0.0784461955799322
162,0.940717181367058,0.0787991026294563
163,0.9437730742720448,0.0792024249717696
164,0.943869442782384,0.0795553320212937
165,0.9436864100298176,0.079958654363607
166,0.9403523951689428,0.0803115614131311
167,0.9450641627061094,0.0807148837554444
168,0.946543130046348,0.0810677908049685
169,0.9479668740954772,0.0814711131472818
170,0.9491459681664032,0.0818240201968059
171,0.9497474856426578,0.0822273425391192
172,0.9499724430209364,0.0825802495886433
173,0.9510665681855572,0.0829835719309566
174,0.9512779472022208,0.0833364789804807
175,0.9548482563726164,0.0837398013227939
176,0.9565716194428978,0.0840927083723181
177,0.9564761844216014,0.0844960307146313
178,0.9556868617736236,0.0848489377641555
179,0.9535546666231872,0.0852522601064687
180,0.951488746532708,0.0856051671559929
181,0.9470232263866828,0.0860084894983061
182,0.9419033055165592,0.0863613965478302
183,0.9370724997678472,0.0867143035973544
184,0.9324462143803128,0.0871176259396676
185,0.9255101322807664,0.0874705329891918
186,0.9227120227261186,0.087873855331505
187,0.9200615513762974,0.0882267623810292
188,0.9154228340032456,0.0886300847233424
189,0.9150858045965734,0.0889829917728665
190,0.9144346182001774,0.0893863141151798
191,0.9116409169671836,0.0897392211647039
192,0.9121900350467498,0.0901425435070172
193,0.9121589583028374,0.0904954505565413
194,0.9160495797141748,0.0908987728988546
195,0.9184796261235972,0.0912516799483787
196,0.9143246576207192,0.091655002290692
197,0.912911938309679,0.0920079093402161
198,0.9098815399357556,0.0924112316825294
199,0.9147995155741444,0.0927641387320535
200,0.915672075104136,0.0931674610743668
201,0.9146694373332328,0.0935203681238909
202,0.9141392066455254,0.0939236904662042
203,0.916346730428521,0.0942765975157283
204,0.9063728244420686,0.0946799198580416
205,0.907240009639454,0.0950328269075657
206,0.8917085011465988,0.095436149249879
207,0.8791833453956029,0.0957890562994031
208,0.8708215327285408,0.0961923786417164
209,0.8610142585064762,0.0965452856912405
210,0.8431298481729814,0.0969486080335537
211,0.813737045617647,0.0973015150830779
212,0.7951091298339238,0.097654422132602
213,0.8098028793969737,0.0980577444749153
214,0.8384144561300426,0.0984106515244394
215,0.8605622231172421,0.0988139738667527
216,0.8798033652875061,0.0991668809162768
217,0.891382377987879,0.09957020325859
218,0.9031690566468622,0.0999231103081142
219,0.909410082334882,0.1003264326504274
220,0.9069581888659082,0.1006793396999516
221,0.9098577549593436,0.1010826620422648
222,0.9128721137608548,0.101435569091789
223,0.9134665439162616,0.1018388914341022
224,0.9153738859883844,0.1021917984836263
225,0.9162746536854558,0.1025951208259396
226,0.919558211939382,0.1029480278754637
227,0.9199990075798388,0.103351350217777
228,0.9218715598422316,0.1037042572673011
229,0.9217314865865432,0.1041075796096144
230,0.9208025174079096,0.1044604866591385
231,0.9232745661456444,0.1048638090014518
232,0.9275597666480626,0.1052167160509759
233,0.9254427048221394,0.1056200383932892
234,0.9207442007208004,0.1059729454428133
235,0.922005515568776,0.1063762677851266
236,0.922786553014488,0.1067291748346507
237,0.925220706164936,0.107132497176964
238,0.9301512983790268,0.1074854042264881
239,0.9305167890656748,0.1078887265688014
240,0.9240317890068626,0.1082416336183255
241,0.9245472532396845,0.1085945406678496
242,0.9250610806556852,0.1089978630101629
243,0.9274622359087584,0.109350770059687
244,0.9205276089504428,0.1097540924020003
245,0.9176873907056976,0.1101069994515244
246,0.9037129934162984,0.1105103217938377
247,0.8922666977993744,0.1108632288433618
248,0.8865794194565354,0.1112665511856751
249,0.8822770122930425,0.1116194582351992
250,0.8866751617979776,0.1120227805775125
251,0.8964879495153412,0.1123756876270366
252,0.8970369273996901,0.1127790099693498
253,0.8999951606063571,0.113131917018874
254,0.9065743740041712,0.1135352393611872
255,0.9127185777670744,0.1138881464107114
256,0.9159071463775385,0.1142914687530246
257,0.9185926738667318,0.1146443758025488
258,0.9231031083343012,0.115047698144862
259,0.922293314931446,0.1154006051943861
260,0.932807498171127,0.1158039275366994
261,0.9414319390810688,0.1161568345862235
262,0.946523933650167,0.1165601569285368
263,0.9515378358820188,0.1169130639780609
264,0.9560476770326144,0.1173163863203742
265,0.959180266118696,0.1176692933698983
266,0.9624934522753856,0.1180726157122116
267,0.9659843360345022,0.1184255227617357
268,0.964929137160886,0.118828845104049
269,0.9663794129273486,0.1191817521535731
270,0.9684407703832336,0.1195346592030972
271,0.9697483731207782,0.1199379815454105
272,0.9721903163706866,0.1202908885949346
273,0.9717820895602972,0.1206942109372479
274,0.9739739601142,0.121047117986772
275,0.9756095391108892,0.1214504403290853
276,0.9778257515749564,0.1218033473786094
277,0.9783273210207784,0.1222066697209227
278,0.977934965001746,0.1225595767704468
279,0.9773710303140892,0.1229628991127601
280,0.9777260634127944,0.1233158061622842
281,0.9784672107459108,0.1237191285045975
282,0.9757409744311184,0.1240720355541216
283,0.9757978209236372,0.1244753578964349
284,0.9753040845123644,0.124828264945959
285,0.9748059354169232,0.1252315872882723
286,0.9760285088646352,0.1255844943377964
287,0.9784237512077456,0.1259878166801097
288,0.9776890698296784,0.1263407237296338
289,0.97452408052213,0.1267440460719471
290,0.9756609120674982,0.1270969531214712
291,0.9769299107945412,0.1275002754637844
292,0.9760040040724298,0.1278531825133086
293,0.9713066059192692,0.1282565048556218
294,0.970568629536,0.128609411905146
