,ac1,b
0,0.6727483483981603,0.0172924454266817
1,0.6880700198189296,0.0176453524762058
2,0.7197992198104335,0.0179982595257299
3,0.7639354066879266,0.0184015818680432
4,0.7718439457824944,0.0187544889175673
5,0.7757531090194656,0.0191073959670914
6,0.7738230734328868,0.0194603030166155
7,0.7693067655780006,0.0198132100661397
8,0.7716888595100666,0.0201661171156638
9,0.770152145580446,0.020569439457977
10,0.7643312151940234,0.0209223465075012
11,0.7618960974826022,0.0212752535570253
12,0.774981340923348,0.0216281606065494
13,0.7827099853392055,0.0219810676560735
14,0.7898967998912685,0.0223339747055976
15,0.808174276951734,0.0227372970479109
16,0.8035643624662909,0.023090204097435
17,0.8067408511983281,0.0234431111469591
18,0.811083630927424,0.0237960181964833
19,0.8161912695774194,0.0241489252460074
20,0.8185328719420862,0.0245018322955315
21,0.8161646282920642,0.0248547393450556
22,0.8116549212617772,0.0252580616873689
23,0.8232195349333431,0.025610968736893
24,0.8249653505471448,0.0259638757864171
25,0.8262809868729067,0.0263167828359412
26,0.8344124540363226,0.0266696898854653
27,0.8490567257299474,0.0270225969349895
28,0.8567843980155845,0.0274259192773027
29,0.8674450126477258,0.0277788263268269
30,0.8692574997818764,0.028131733376351
31,0.890133035769283,0.0284846404258751
32,0.8952187668354968,0.0288375474753992
33,0.9058472254960064,0.0291904545249233
34,0.9068811923934946,0.0295937768672366
35,0.9065050891029516,0.0299466839167607
36,0.9088179645221603,0.0302995909662848
37,0.917738682363263,0.030652498015809
38,0.9250773138522116,0.0310054050653331
39,0.928798262167369,0.0313583121148572
40,0.9303335741217514,0.0317616344571705
41,0.930995388034646,0.0321145415066946
42,0.9335569022380372,0.0324674485562187
43,0.9321248954892968,0.0328203556057428
44,0.9314171290061516,0.0331732626552669
45,0.9340171571050192,0.033526169704791
46,0.9370459611947284,0.0338790767543152
47,0.9394617315130316,0.0342823990966284
48,0.9462970208887648,0.0346353061461526
49,0.9435195286665012,0.0349882131956767
50,0.9467204802208448,0.0353411202452008
51,0.9463619064363008,0.0356940272947249
52,0.944562818773926,0.036046934344249
53,0.9389580725758814,0.0364502566865623
54,0.9321425160070732,0.0368031637360864
55,0.9239109041668624,0.0371560707856105
56,0.9198400373001172,0.0375089778351346
57,0.9189205016166462,0.0378618848846588
58,0.9254118157852624,0.0382147919341829
59,0.9386326882004522,0.0386181142764962
60,0.9425009089015453,0.0389710213260203
61,0.9398900751380372,0.0393239283755444
62,0.943277579131947,0.0396768354250685
63,0.9439775791879256,0.0400297424745926
64,0.9514295107378928,0.0403826495241167
65,0.9522004125287744,0.0407355565736409
66,0.95355607164133,0.0411388789159541
67,0.9525713368667852,0.0414917859654783
68,0.951610712451702,0.0418446930150024
69,0.9498327433866228,0.0421976000645265
70,0.9489640767405688,0.0425505071140506
71,0.9484139924248212,0.0429034141635747
72,0.9491895969470202,0.043306736505888
73,0.9446758973521872,0.0436596435554121
74,0.9417988365943536,0.0440125506049362
75,0.9386519084409072,0.0443654576544603
76,0.9331721073076248,0.0447183647039845
77,0.9317051964051936,0.0450712717535086
78,0.9281246951379004,0.0454745940958219
79,0.9294977991821408,0.045827501145346
80,0.9282632494136392,0.0461804081948701
