,ac1,b
0,0.8997933822607737,0.015175003129537
1,0.8958290292592289,0.0156287407646394
2,0.8959022018147306,0.016132893692531
3,0.9078400276513374,0.0166370466204226
4,0.9029915370251104,0.017090784255525
5,0.8982122205468173,0.0175949371834166
6,0.8945917870437659,0.0180990901113082
7,0.8918782577573094,0.0186032430391998
8,0.8863909620168635,0.0190569806743023
9,0.8772948756195633,0.0195611336021939
10,0.8497430807767844,0.0200652865300854
11,0.8141933176310593,0.0205190241651879
12,0.8133982338831643,0.0210231770930795
13,0.8080559481239145,0.0215273300209711
14,0.8334716468224401,0.0220314829488627
15,0.8319120320456436,0.0224852205839651
16,0.8309935912468919,0.0229893735118567
17,0.8340479600057721,0.0234935264397483
18,0.8565476684803135,0.0239472640748507
19,0.8674565776632778,0.0244514170027423
20,0.8795892508318836,0.0249555699306339
21,0.8980996197271135,0.0254597228585255
22,0.906676551376748,0.025913460493628
23,0.9024977403861196,0.0264176134215196
24,0.909601581568691,0.0269217663494111
25,0.9187283105497056,0.0273755039845136
26,0.926708517520934,0.0278796569124052
27,0.9318654543691606,0.0283838098402968
28,0.9319758079591696,0.0288879627681884
29,0.9311850410471878,0.0293417004032908
30,0.9315212841384336,0.0298458533311824
31,0.9287319760597909,0.030350006259074
32,0.93813527683409,0.0308037438941764
33,0.9475976881394612,0.031307896822068
34,0.9510641367472162,0.0318120497499596
35,0.9542833408230664,0.0323162026778512
36,0.9530860348229042,0.0327699403129537
37,0.9534892044155904,0.0332740932408452
38,0.9507844214796604,0.0337782461687368
39,0.9514299108926502,0.0342319838038393
40,0.9565302109698924,0.0347361367317309
41,0.9615336375776412,0.0352402896596225
42,0.9638489871208296,0.0357444425875141
43,0.9624031924510827,0.0361981802226165
44,0.9620147154744466,0.0367023331505081
45,0.9600118289407578,0.0372064860783997
46,0.9541181606413875,0.0376602237135021
47,0.949924706982514,0.0381643766413937
48,0.9490314078352862,0.0386685295692853
49,0.9490663977927862,0.0391726824971769
50,0.9515451875844864,0.0396264201322794
51,0.9465963800984956,0.0401305730601709
52,0.9449899289361208,0.0406347259880625
