,ac1,a
0,0.3535089009426716,3.63961570480369
1,0.3723003498244336,3.6448162897963776
2,0.3938747985149113,3.649616829789628
3,0.3544718971443568,3.654817414782315
4,0.4178985322380526,3.659617954775565
5,0.4265186353976826,3.6648185397682527
6,0.4445500571042726,3.669619079761503
7,0.4259698505069806,3.674819664754191
8,0.3917637670598119,3.6796202047474407
9,0.3436562916702141,3.6844207447406903
10,0.4308401264623508,3.689621329733378
11,0.3839216594362247,3.694421869726628
12,0.447727878635427,3.699622454719316
13,0.462828303705823,3.704422994712566
14,0.4523114598461051,3.7096235797052537
15,0.4452892572927145,3.714424119698504
16,0.4339112035492237,3.719624704691191
17,0.4438395975542614,3.724425244684441
18,0.4642985534651798,3.729625829677129
19,0.4824593510504993,3.734426369670379
20,0.4682361008943344,3.7396269546630663
21,0.4894335336920518,3.7444274946563167
22,0.4270834152573668,3.749628079649004
23,0.2906607236739253,3.754428619642255
24,0.2355198578495133,3.759629204634942
25,0.200778306941069,3.764429744628192
26,0.2661083992449628,3.76963032962088
27,0.2441411993926746,3.7744308696141298
28,0.2979017792401962,3.779631454606817
29,0.1600294092288321,3.784431994600068
30,0.027293895791119,3.7896325795927552
31,0.0972128424548594,3.794433119586005
32,0.0611219920867277,3.7996337045786928
33,0.0364670112161831,3.804434244571943
34,0.0693055502852699,3.8096348295646303
35,0.0763111676099239,3.8144353695578808
36,0.204814532138238,3.819635954550568
37,0.172743151168052,3.8244364945438174
38,0.1793201984684498,3.829637079536506
39,0.1584032458516321,3.834437619529756
40,0.2155797991023039,3.8396382045224433
41,0.2441134670434049,3.844438744515694
42,0.2685441218302012,3.849639329508381
43,0.2507246086978643,3.8544398695016313
44,0.2577173009144821,3.859640454494319
45,0.2594020898048743,3.864440994487569
46,0.2420743461239744,3.869241534480819
47,0.2321204954588691,3.874442119473507
48,0.2383989918526769,3.879242659466757
49,0.2531714231149014,3.884443244459444
50,0.2308225311020482,3.8892437844526944
51,0.273979522164108,3.894444369445382
52,0.279063276695881,3.899244909438632
53,0.2127863076867829,3.90444549443132
54,0.1977248122610896,3.90924603442457
55,0.1999706414555565,3.914446619417258
56,0.2434760273416015,3.9192471594105074
57,0.2212088319567427,3.924447744403195
58,0.1773205900951948,3.929248284396445
59,0.1609273836096455,3.934448869389133
60,0.1250052324211821,3.939249409382383
61,0.1489492465548022,3.9444499943750704
62,0.1127222189283814,3.94925053436832
63,0.1396836638608518,3.954451119361008
64,0.0850357280936312,3.959251659354258
65,0.0607398442534008,3.964452244346946
66,-0.0249032825462159,3.969252784340196
67,0.1139877063160798,3.9744533693328834
