,ac1,a
0,0.3763801738840849,3.624814039824502
1,0.381098410487827,3.6292145348183142
2,0.3695666611064662,3.6336150298121273
3,0.3741545376864111,3.63801552480594
4,0.4302491683961359,3.642416019799752
5,0.4201814261410633,3.646416469794128
6,0.436459609239459,3.65081696478794
7,0.4037459218541505,3.6552174597817526
8,0.3945842112668045,3.659617954775565
9,0.3298316718926829,3.6640184497693777
10,0.4341363484327904,3.668018899763753
11,0.3874024961999932,3.672419394757565
12,0.4690614221925954,3.676819889751378
13,0.4607366329281686,3.6812203847451914
14,0.4517161944954199,3.6852208347395656
15,0.4415711498217932,3.689621329733378
16,0.4448979489923471,3.694021824727191
17,0.4587803468336521,3.6984223197210033
18,0.4757598562128485,3.702822814714816
19,0.4674329928104346,3.706823264709191
20,0.4528698626105759,3.711223759703004
21,0.5084730668443087,3.715624254696816
22,0.4152202828700344,3.7200247496906287
23,0.2854380706131017,3.724425244684441
24,0.2418179984710178,3.728425694678816
25,0.1995877857964145,3.732826189672629
26,0.2582996278496547,3.7372266846664415
27,0.2030709136614687,3.741627179660254
28,0.3140671702985972,3.7460276746540666
29,0.1568628835884664,3.750028124648442
30,0.0297783724891811,3.754428619642255
31,0.0941571520105666,3.7588291146360673
32,0.0604424471606902,3.76322960962988
33,0.0494982934663742,3.7672300596242554
34,0.0533213620718411,3.771630554618067
35,0.144417858556474,3.77603104961188
36,0.2456612044501328,3.780431544605692
37,0.1454646432082042,3.784832039599505
38,0.1497946602392551,3.78883248959388
39,0.1976349948008795,3.793232984587693
40,0.2639095057612446,3.7976334795815054
41,0.2496347044450849,3.802033974575318
42,0.263179602928367,3.8064344695691306
43,0.2524669680941798,3.810434919563505
44,0.2542087795299661,3.8148354145573182
45,0.253489159940074,3.819235909551131
46,0.2397132736346485,3.823636404544944
47,0.2076416007647142,3.828036899538756
48,0.2174249859536235,3.832037349533131
49,0.2576303249377007,3.836437844526944
50,0.246711791087112,3.840838339520756
51,0.2864387630853133,3.8452388345145687
52,0.2393123748476267,3.849239284508944
53,0.1997264594555848,3.853639779502757
54,0.1995945961676054,3.858040274496569
55,0.1922267422513074,3.8624407694903815
56,0.2321099171895119,3.866841264484194
57,0.1729408443631378,3.870841714478569
58,0.162264684364305,3.8752422094723817
59,0.1327475326671637,3.8796427044661934
60,0.1553146762254249,3.884043199460007
61,0.1520766929674442,3.888443694453819
62,0.107563008060939,3.8924441444481945
63,0.1294648472678188,3.896844639442007
64,0.0960982483713398,3.90124513443582
65,-0.0434890098517022,3.905645629429632
66,0.0894148526000583,3.910046124423445
67,0.1109940831947657,3.91404657441782
68,0.0716305613014952,3.918447069411633
69,-0.0555418568397024,3.922847564405445
