,tsid,x,p
0,1,0.9793950305484056,0.74
1,1,0.9819786862232772,0.738965013324164
2,1,0.973465169316218,0.7379059571907505
3,1,0.99366084534792,0.7368469010573369
4,1,1.007048943279652,0.7357878449239234
5,1,1.007205889972809,0.7347287887905097
6,1,0.9992735731358896,0.7336697326570962
7,1,0.995312409546625,0.7326347459812602
8,1,0.986545562611992,0.7315756898478466
9,1,0.9847879778700912,0.7305166337144331
10,1,0.9842856541291288,0.7294575775810195
11,1,0.9858707705354122,0.728398521447606
12,1,0.9932622084917055,0.7273394653141924
13,1,0.9992692777068402,0.7262804091807789
14,1,1.0015185928926134,0.7252454225049428
15,1,1.000129981174331,0.7241863663715292
16,1,1.0022812546539113,0.7231273102381157
17,1,0.9997086551146398,0.7220682541047021
18,1,0.9924695988853888,0.7210091979712886
19,1,0.9794344894001906,0.719950141837875
20,1,0.9745828227103288,0.718915155162039
21,1,0.9750451070901448,0.7178560990286255
22,1,0.9673445359257572,0.7167970428952118
23,1,0.9890345914174552,0.7157379867617983
24,1,0.9911024951407934,0.7146789306283847
25,1,0.9901582595709356,0.7136198744949712
26,1,0.9834031858522893,0.7125608183615576
27,1,1.0058040228295242,0.7115258316857217
28,1,0.9923152182555058,0.7104667755523081
29,1,0.9979596509697808,0.7094077194188945
30,1,1.0024694181081224,0.708348663285481
31,1,0.985385406009528,0.7072896071520673
32,1,0.981808336941317,0.7062305510186538
33,1,0.9750053325523732,0.7051955643428178
34,1,0.9783285110210288,0.7041365082094043
35,1,0.9922530455839276,0.7030774520759907
36,1,0.9856487558341994,0.7020183959425772
37,1,0.9848018187334318,0.7009593398091636
38,1,0.9991519781883894,0.69990028367575
39,1,0.9977774439117704,0.6988412275423365
40,1,0.995129018170616,0.6978062408665004
41,1,0.9952371897272492,0.6967471847330869
42,1,0.9967902764724584,0.6956881285996733
43,1,0.9867632742260968,0.6946290724662598
44,1,0.9906936418251988,0.6935700163328462
45,1,0.9910697834622014,0.6925109601994326
46,1,0.988067721022208,0.6914759735235967
47,1,0.9963941065811772,0.6904169173901831
48,1,0.9849035842071452,0.6893578612567696
49,1,0.9930902481581828,0.688298805123356
50,1,0.984856996367268,0.6872397489899424
51,1,0.9903763180161582,0.6861806928565288
52,1,1.0018547335959536,0.6851216367231152
53,1,0.9988623021119452,0.6840866500472793
54,1,1.01566751506977,0.6830275939138657
55,1,1.0226746588747435,0.6819685377804522
56,1,0.9995094663724992,0.6809094816470386
57,1,0.9948200440210032,0.6798504255136251
58,1,0.98404275762076,0.6787913693802115
59,1,0.9738170815971272,0.6777563827043754
60,1,0.9602042324002557,0.6766973265709619
61,1,0.9700823340497472,0.6756382704375483
62,1,0.957392177024685,0.6745792143041348
63,1,0.9618670961262216,0.6735201581707212
64,1,0.97272992963742,0.6724611020373077
65,1,0.9882241353196493,0.6714020459038941
66,1,0.983550451084806,0.6703670592280581
67,1,0.9836497288925282,0.6693080030946446
68,1,0.969034617595104,0.6682489469612309
69,1,0.9749313263233113,0.6671898908278174
70,1,0.980689501095506,0.6661308346944038
71,1,0.9842426442851356,0.6650717785609903
72,1,0.9929851480829078,0.6640367918851543
73,1,0.9752202198591604,0.6629777357517407
74,1,0.9966173302412168,0.6619186796183272
75,1,0.9833315963988392,0.6608596234849136
76,1,0.9939318380960224,0.6598005673515001
77,1,0.9850352497309276,0.6587415112180864
78,1,0.9765329752923106,0.6576824550846729
79,1,0.9916152947827054,0.6566474684088369
80,1,0.9942200128003592,0.6555884122754234
81,1,1.008416352667698,0.6545293561420098
82,1,1.009579789667773,0.6534703000085962
83,1,0.9998569373791724,0.6524112438751827
84,1,0.9972074072744356,0.6513521877417691
85,1,0.9855824062453548,0.6503172010659332
86,1,0.9978579308302176,0.6492581449325195
87,1,0.9817367521628744,0.648199088799106
88,1,0.9907785665604542,0.6471400326656924
89,1,0.9898488663052394,0.6460809765322788
90,1,0.992490913988712,0.6450219203988653
91,1,0.9877285752449498,0.6439628642654517
92,1,0.9848934752714612,0.6429278775896158
93,1,0.989328418356687,0.6418688214562022
94,1,1.0074786934909128,0.6408097653227887
95,1,1.0124911116888986,0.639750709189375
96,1,1.0010974657159664,0.6386916530559614
97,1,1.0042586174855497,0.6376325969225479
98,1,1.0031927551721775,0.6365735407891343
99,1,1.0037145786715205,0.6355385541132984
100,1,0.9961766492060564,0.6344794979798848
101,1,1.0075496108703126,0.6334204418464713
102,1,1.0008557264752167,0.6323613857130577
103,1,1.0007152633448346,0.631302329579644
104,1,0.996804602591395,0.6302432734462305
105,1,0.9889244917090037,0.6292082867703945
106,1,0.9814011494536996,0.628149230636981
107,1,0.9781930374499784,0.6270901745035674
108,1,0.9651429668071084,0.6260311183701539
109,1,0.9660838151033364,0.6249720622367403
110,1,0.9731177246898756,0.6239130061033268
111,1,0.980975248466011,0.6228539499699132
112,1,0.9783753341231678,0.6218189632940772
113,1,0.9798513001556692,0.6207599071606636
114,1,0.9834448991086074,0.61970085102725
115,1,0.9782179812684252,0.6186417948938365
116,1,0.9643928505692604,0.6175827387604229
117,1,0.9720776280969408,0.6165236826270094
118,1,0.97196986547492,0.6154886959511734
119,1,0.9698843555226396,0.6144296398177598
120,1,0.9695137053275716,0.6133705836843463
121,1,0.9753829131369608,0.6123115275509327
122,1,0.976451743861826,0.6112524714175191
123,1,0.978573519862409,0.6101934152841055
124,1,0.9677467898004544,0.609134359150692
125,1,0.9869574039577286,0.608099372474856
126,1,0.9923442842038256,0.6070403163414424
127,1,0.9981768877106444,0.6059812602080289
128,1,0.9884152363725344,0.6049222040746153
129,1,1.000053160997979,0.6038631479412018
130,1,1.0034154154744064,0.6028040918077882
131,1,1.000830633445146,0.6017691051319523
132,1,1.0026326329197284,0.6007100489985386
133,1,1.0104004280293124,0.599650992865125
134,1,1.0003238902674958,0.5985919367317115
135,1,1.0016885442602732,0.5975328805982979
136,1,0.9993373570527136,0.5964738244648844
137,1,1.010911903038311,0.5954147683314708
138,1,1.0059439990279742,0.5943797816556349
139,1,1.0027417063657855,0.5933207255222213
140,1,1.0025116071587066,0.5922616693888076
141,1,0.9905786770918252,0.5912026132553941
142,1,0.9946539860198212,0.5901435571219806
143,1,0.9878742889248632,0.589084500988567
144,1,0.98856019142129,0.588049514312731
145,1,0.9782645955152144,0.5869904581793175
146,1,0.9921727793917172,0.5859314020459039
147,1,0.9896649933268344,0.5848723459124903
148,1,0.9916738342807226,0.5838132897790768
149,1,0.9923895287369888,0.5827542336456633
150,1,0.9933354722093914,0.5816951775122496
151,1,0.9921426937682232,0.5806601908364136
152,1,1.0009206349487894,0.5796011347030001
153,1,1.0021439913730836,0.5785420785695865
154,1,0.992346991452511,0.5774830224361729
155,1,0.9850220368614228,0.5764239663027594
156,1,0.9838127886504806,0.5753649101693459
157,1,0.9836770540789244,0.5743299234935099
158,1,0.96937641181512,0.5732708673600962
159,1,0.9685361386706894,0.5722118112266827
160,1,0.973031490557408,0.5711527550932691
161,1,0.9766252195298804,0.5700936989598555
162,1,0.9837646542139932,0.569034642826442
163,1,0.992466016114154,0.5679755866930285
164,1,0.9943907477826645,0.5669406000171925
165,1,0.9925117134592698,0.5658815438837789
166,1,0.9981840814314292,0.5648224877503654
167,1,0.9896629966320666,0.5637634316169517
168,1,0.9968606143236526,0.5627043754835382
169,1,1.0063983385911954,0.5616453193501246
170,1,0.9872223039202498,0.5606103326742886
171,1,0.98696941607467,0.5595512765408751
172,1,0.9966747143516156,0.5584922204074615
173,1,0.9862993776533848,0.557433164274048
174,1,0.986398411345867,0.5563741081406344
175,1,0.9850249104061634,0.5553150520072209
176,1,0.9806756619359904,0.5542559958738073
177,1,0.9729051852927536,0.5532210091979712
178,1,0.9867173153879184,0.5521619530645577
179,1,0.9895420611650456,0.5511028969311441
180,1,0.9890350933212624,0.5500438407977306
181,1,1.010969236413883,0.548984784664317
182,1,0.9991062109978056,0.5479257285309035
183,1,0.994945738805976,0.5468666723974899
184,1,1.0066321443920287,0.5458316857216539
185,1,1.003777470501586,0.5447726295882404
186,1,1.0024446315555424,0.5437135734548268
187,1,0.9804116931280898,0.5426545173214132
188,1,0.9944525244185478,0.5415954611879996
189,1,1.0068995760953263,0.5405364050545861
190,1,1.008843444773038,0.5395014183787501
191,1,0.9905662438214716,0.5384423622453365
192,1,0.9865700471120796,0.537383306111923
193,1,1.0020287905633545,0.5363242499785095
194,1,0.9951894449748876,0.5352651938450959
195,1,1.0062309325667556,0.5342061377116822
196,1,0.9915963455300456,0.5331470815782687
197,1,0.9924555607371652,0.5321120949024327
198,1,0.9859926412081887,0.5310530387690191
199,1,0.9642657394829148,0.5299939826356056
200,1,0.972917159174189,0.5289349265021921
201,1,0.9784607371319212,0.5278758703687785
202,1,0.9973029965488202,0.5268168142353649
203,1,0.9979830395922176,0.525781827559529
204,1,0.9857303656069812,0.5247227714261153
205,1,0.9854559143618769,0.5236637152927017
206,1,0.9982943353601016,0.5226046591592882
207,1,0.9945711981631424,0.5215456030258747
208,1,0.983949493334938,0.5204865468924611
