,Lag-1 AC,k
0,0.9526549361592488,0.3677424349958061
1,0.9529634802374924,0.3679127685657139
2,0.952670970822546,0.3680831021356216
3,0.9506989107242024,0.3682534357055294
4,0.9483730996982992,0.3684237692754371
5,0.9480002529228309,0.3685941028453448
6,0.947521394540461,0.3687644364152526
7,0.9468181291241324,0.3689502548551519
8,0.942448733193293,0.3691205884250597
9,0.9427722618577964,0.3692909219949674
10,0.9540839753170002,0.3694612555648751
11,0.9497931806753904,0.3696315891347829
12,0.9518987828117748,0.3698019227046906
13,0.954681431560484,0.3699722562745983
14,0.9556071739185656,0.3701425898445061
15,0.9580865795790718,0.3703129234144138
16,0.9599616055473512,0.3704987418543131
17,0.9595938358015276,0.3706690754242209
18,0.9604201879759184,0.3708394089941286
19,0.9617847396846296,0.3710097425640363
20,0.9626896116838484,0.3711800761339441
21,0.9664208927086726,0.3713504097038518
22,0.9666113248984182,0.3715207432737595
23,0.9683155300424364,0.3716910768436673
24,0.9680481459222507,0.371861410413575
25,0.9682963328547536,0.3720472288534744
26,0.9703462404340653,0.3722175624233821
27,0.9710498863752354,0.3723878959932898
28,0.9710021263190112,0.3725582295631976
29,0.9713499636930036,0.3727285631331054
30,0.9719911118995072,0.372898896703013
31,0.9734017329435638,0.3730692302729208
32,0.9736807898491276,0.3732395638428286
33,0.972906979904454,0.3734253822827279
34,0.9716744864815532,0.3735957158526356
35,0.969947555814997,0.3737660494225434
36,0.9680993031487768,0.3739363829924511
37,0.9667430662233228,0.3741067165623588
38,0.9634170127830152,0.3742770501322666
39,0.9584383324900506,0.3744473837021743
40,0.95138202479389,0.374617717272082
41,0.9508167657061496,0.3747880508419898
42,0.9530131818229376,0.3749738692818891
43,0.9485605562996984,0.3751442028517969
44,0.9509299280300376,0.3753145364217046
45,0.95392846634133,0.3754848699916123
46,0.9573396480767103,0.3756552035615201
47,0.9602503983857056,0.3758255371314278
48,0.9636936337250186,0.3759958707013355
49,0.9678710754347052,0.3761662042712433
50,0.9684644333419752,0.3763520227111426
51,0.9685768224928188,0.3765223562810503
52,0.9706814346404126,0.3766926898509581
53,0.9755923433753572,0.3768630234208658
54,0.9757480680750974,0.3770333569907735
55,0.9770115611417516,0.3772036905606813
56,0.9818067872719116,0.377374024130589
57,0.9820569358331408,0.3775443577004967
58,0.9820994891216,0.3777146912704045
59,0.9844862250662824,0.3779005097103038
60,0.9828065487994088,0.3780708432802116
61,0.978640911794278,0.3782411768501194
62,0.9775270318784842,0.3784115104200271
63,0.9762511870068414,0.3785818439899348
64,0.9732393778038116,0.3787521775598426
65,0.9688506954639288,0.3789225111297503
66,0.9650886896416074,0.379092844699658
67,0.9590267854453016,0.3792631782695658
68,0.9553255294692996,0.3794489967094651
69,0.9477875068357084,0.3796193302793728
70,0.9466585691963354,0.3797896638492806
71,0.9439765295807728,0.3799599974191883
72,0.9401752042585404,0.380130330989096
73,0.9339136810152562,0.3803006645590038
74,0.9303900234334948,0.3804709981289115
75,0.9239931145601282,0.3806413316988192
76,0.9194672533902432,0.3808271501387186
77,0.9157975038181656,0.3809974837086263
78,0.907412202130801,0.3811678172785341
79,0.901818430747416,0.3813381508484418
80,0.8951901256213147,0.3815084844183495
81,0.8610386183232778,0.3816788179882573
82,0.8525143063636228,0.381849151558165
83,0.841791369531897,0.3820194851280727
84,0.8398405482154545,0.3821898186979805
85,0.840598295855152,0.3823756371378798
86,0.8351416736221134,0.3825459707077875
87,0.8362889983596715,0.3827163042776953
88,0.8537688500352799,0.3828866378476031
89,0.8531636718945413,0.3830569714175107
90,0.8483169551331539,0.3832273049874185
91,0.842764802973312,0.3833976385573263
92,0.835255118006925,0.383567972127234
93,0.8150727268506509,0.3837383056971417
94,0.8116510429777242,0.3839241241370411
95,0.8133317909572155,0.3840944577069488
96,0.8144302833552648,0.3842647912768565
97,0.7876693327538934,0.3844351248467643
98,0.7586943304555682,0.384605458416672
99,0.7355154713736807,0.3847757919865797
100,0.745710318709607,0.3849461255564875
101,0.7520462532617018,0.3851164591263952
102,0.7566955780149336,0.3853022775662946
103,0.771549220424682,0.3854726111362023
104,0.7980899262017462,0.38564294470611
105,0.820856578188927,0.3858132782760178
106,0.8495139408642609,0.3859836118459255
107,0.8624284703772995,0.3861539454158332
108,0.8724515786526417,0.386324278985741
109,0.883044032047541,0.3864946125556487
110,0.895253473615577,0.3866649461255564
111,0.8851114618514171,0.3868507645654558
112,0.8896732849796323,0.3870210981353635
113,0.8907134642245452,0.3871914317052713
114,0.8977566574550475,0.387361765275179
115,0.8937519301394425,0.3875320988450867
116,0.895024682351989,0.3877024324149945
117,0.8944592153470987,0.3878727659849022
118,0.898353827627129,0.38804309955481
119,0.8968172796861448,0.3882289179947093
120,0.8974025653189177,0.3883992515646171
121,0.8986166984946725,0.3885695851345248
122,0.8937333264676047,0.3887399187044325
123,0.8958967634508601,0.3889102522743403
124,0.8950697939888759,0.389080585844248
125,0.8947953287770175,0.3892509194141557
126,0.9170796967678853,0.3894212529840635
127,0.909397483341112,0.3895915865539712
128,0.909612700268162,0.3897774049938705
129,0.9001146106539271,0.3899477385637783
130,0.8924073483041356,0.390118072133686
131,0.8857724782956287,0.3902884057035937
132,0.8823002967530061,0.3904587392735015
133,0.8773768333938613,0.3906290728434092
134,0.8681916225156302,0.3907994064133169
135,0.8635069380226119,0.3909697399832247
136,0.8583575334716056,0.3911400735531324
137,0.8449535362365846,0.3913258919930318
138,0.8593116306613445,0.3914962255629395
139,0.8608404314873895,0.3916665591328472
140,0.8453057863504652,0.391836892702755
141,0.8487590026438906,0.3920072262726627
142,0.8481470778619549,0.3921775598425704
143,0.8480244307339385,0.3923478934124782
144,0.85737979722322,0.3925182269823859
145,0.8593679224064115,0.3927040454222853
146,0.8529341265312194,0.392874378992193
147,0.8603997890750041,0.3930447125621008
148,0.8574486587236417,0.3932150461320085
149,0.8562514637767713,0.3933853797019162
150,0.8479079105456241,0.393555713271824
151,0.8394873172203187,0.3937260468417317
152,0.8282887346133145,0.3938963804116394
153,0.8178380161102148,0.3940667139815472
154,0.8041749801448178,0.3942525324214465
155,0.7843758002217958,0.3944228659913543
156,0.7975466048070157,0.394593199561262
157,0.7908524043735201,0.3947635331311697
158,0.8029496372988904,0.3949338667010775
159,0.8407500018788429,0.3951042002709852
160,0.8395557090756903,0.3952745338408929
161,0.8452344923678358,0.3954448674108006
162,0.8538386146349793,0.3956152009807084
163,0.8590601661272536,0.3958010194206077
164,0.8641771420878569,0.3959713529905155
165,0.8721878895180895,0.3961416865604232
166,0.8793009194088609,0.3963120201303309
167,0.8928365972016243,0.3964823537002387
168,0.8795532627501889,0.3966526872701464
169,0.8764699813978625,0.3968230208400541
170,0.8793855052041403,0.3969933544099619
171,0.8802715752468603,0.3971791728498612
172,0.8772997747373549,0.397349506419769
173,0.8704144920389766,0.3975198399896767
174,0.8656818006717708,0.3976901735595844
175,0.8603734623301522,0.3978605071294922
176,0.8609981673960374,0.3980308406993999
177,0.8526475927778933,0.3982011742693077
178,0.8493524168326447,0.3983715078392154
179,0.8525560732048942,0.3985418414091231
180,0.849052686775704,0.3987276598490225
181,0.8261310834260976,0.3988979934189302
182,0.8312509173843643,0.399068326988838
183,0.8305303714951567,0.3992386605587457
184,0.8343463334950667,0.3994089941286534
185,0.8390382625793702,0.3995793276985612
186,0.8502664343218065,0.3997496612684689
187,0.8616822972667701,0.3999199948383766
188,0.870932651865856,0.400105813278276
189,0.8565933377271151,0.4002761468481837
190,0.8433013924593684,0.4004464804180915
191,0.8351902314396666,0.4006168139879992
192,0.8304740344991144,0.4007871475579069
193,0.8281669000335532,0.4009574811278147
194,0.8265243514913789,0.4011278146977224
195,0.8378279345177918,0.4012981482676301
196,0.8411004938902992,0.4014684818375379
197,0.8290445574088232,0.4016543002774372
198,0.8263807154592212,0.4018246338473449
199,0.8246391011261229,0.4019949674172527
200,0.8226338149900699,0.4021653009871604
201,0.8184387187821156,0.4023356345570681
202,0.8035648788865802,0.4025059681269759
203,0.8130011501794353,0.4026763016968837
204,0.8256513760214715,0.4028466352667914
205,0.8453328777855335,0.4030169688366991
206,0.8523600484787317,0.4032027872765985
207,0.8591587109219337,0.4033731208465062
208,0.8602874934168198,0.4035434544164139
209,0.8618887913855621,0.4037137879863217
210,0.8704470849832969,0.4038841215562294
211,0.8749605282047044,0.4040544551261371
212,0.880378001945062,0.4042247886960449
213,0.8946579759618073,0.4043951222659526
214,0.9033620749218796,0.404580940705852
215,0.912216792016728,0.4047512742757597
216,0.919284581758396,0.4049216078456674
217,0.9279872133675432,0.4050919414155752
218,0.9280527446255716,0.4052622749854829
219,0.9298980497416904,0.4054326085553906
220,0.9326688561948454,0.4056029421252984
221,0.9376143066009596,0.4057732756952061
222,0.9434169621932856,0.4059436092651138
223,0.942052406413014,0.4061294277050132
224,0.9429045758780074,0.4062997612749209
225,0.9442486217901168,0.4064700948448286
226,0.9497397488825076,0.4066404284147364
