,Lag-1 AC,k
0,0.9523691082983718,0.3672004645460997
1,0.9529530000472712,0.3673707981160075
2,0.9510669731101976,0.3675256468159236
3,0.9487746877688856,0.3676804955158397
4,0.9481889077311572,0.3678353442157558
5,0.9476578727270614,0.367990192915672
6,0.9469088738477835,0.3681450416155881
7,0.941940854681068,0.3682998903155042
8,0.94280157513312,0.3684702238854119
9,0.94221753697614,0.368625072585328
10,0.949965018451594,0.3687799212852441
11,0.952719811932472,0.3689347699851603
12,0.9552598013653528,0.3690896186850764
13,0.9565262202992256,0.3692444673849925
14,0.95964702309755,0.3693993160849086
15,0.9613859022838436,0.3695541647848248
16,0.960973220236848,0.3697244983547325
17,0.9617754667272552,0.3698793470546487
18,0.9627729062055896,0.3700341957545648
19,0.9635361064499804,0.3701890444544809
20,0.9640011618977686,0.370343893154397
21,0.966871649103514,0.3704987418543131
22,0.9672539474832312,0.3706535905542293
23,0.9683137448330518,0.3708084392541454
24,0.967925246209637,0.3709787728240531
25,0.968554099208252,0.3711336215239693
26,0.9707522480431324,0.3712884702238854
27,0.9713972798910668,0.3714433189238015
28,0.9712347056986772,0.3715981676237176
29,0.971634972458507,0.3717530163236338
30,0.9721617941542612,0.3719078650235499
31,0.9736428631337136,0.3720781985934576
32,0.9739195921879484,0.3722330472933737
33,0.973167130117022,0.3723878959932898
34,0.9718406883359324,0.372542744693206
35,0.9702269854437424,0.3726975933931221
36,0.9676764847341928,0.3728524420930382
37,0.9670441435997468,0.3730072907929543
38,0.9626992276673262,0.3731621394928704
39,0.9577019137596234,0.3733324730627782
40,0.9526056945995216,0.3734873217626943
41,0.9526238848030012,0.3736421704626105
42,0.9501379319831804,0.3737970191625266
43,0.9526532743880776,0.3739518678624427
44,0.9551421163543866,0.3741067165623588
45,0.9577598982437118,0.3742615652622749
46,0.96088000190286,0.3744164139621911
47,0.963362052385212,0.3745867475320988
48,0.9662460778131362,0.374741596232015
49,0.9684337882328512,0.3748964449319311
50,0.9687411638119616,0.3750512936318472
51,0.97079151991013,0.3752061423317633
52,0.9716742110414424,0.3753609910316794
53,0.9758263144939432,0.3755158397315956
54,0.9760238825594126,0.3756861733015033
55,0.9773655483375024,0.3758410220014194
56,0.9821708898491656,0.3759958707013355
57,0.9823931418523127,0.3761507194012516
58,0.9809228388900588,0.3763055681011678
59,0.9845936651423156,0.3764604168010839
60,0.9808797132955412,0.376615265501
61,0.9787542790663007,0.3767701142009161
62,0.977456310491032,0.3769404477708239
63,0.976161186710358,0.37709529647074
64,0.972480185162541,0.3772501451706561
65,0.9690015914306774,0.3774049938705723
66,0.9626853408667584,0.3775598425704884
67,0.959166710530318,0.3777146912704045
68,0.9508240106938444,0.3778695399703206
69,0.9484857202839728,0.3780243886702368
70,0.9460979749667514,0.3781947222401445
