,Lag-1 AC,k
0,0.9357190223170162,0.3659616749467707
1,0.9335876913970628,0.3661629782566617
2,0.9272097733426152,0.3663797664365443
3,0.9197281234903554,0.3665965546164269
4,0.9198826334864784,0.3668133427963094
5,0.9256764368383128,0.3670146461062004
6,0.9308931711872932,0.3672314342860829
7,0.936209714962726,0.3674482224659655
8,0.9416376009949716,0.3676650106458481
9,0.9451201063289092,0.367866313955739
10,0.96998677629452,0.3680831021356216
11,0.9737812277508832,0.3682998903155042
12,0.9752905911019052,0.3685166784953868
13,0.9680416344692696,0.3687179818052777
14,0.9636219288093324,0.3689347699851603
15,0.9599097179258332,0.3691515581650429
16,0.955815922291041,0.3693683463449255
17,0.9500765081684908,0.3695696496548164
18,0.9420985217824672,0.369786437834699
19,0.930895537401967,0.3700032260145816
20,0.9116498728180632,0.3702200141944641
21,0.8965577241048701,0.3704213175043551
22,0.8848982394685223,0.3706381056842376
23,0.8827818254720732,0.3708548938641202
24,0.8742464650625542,0.3710716820440028
25,0.8479550419356987,0.3712729853538938
26,0.8598910495419994,0.3714897735337764
27,0.8709882936917773,0.3717065617136589
28,0.8804394973652916,0.3719233498935415
29,0.9072932401568324,0.3721246532034324
30,0.92921580152118,0.372341441383315
31,0.9489622699187188,0.3725582295631976
32,0.9549662452900451,0.3727750177430802
33,0.9575741117249544,0.3729763210529711
34,0.9543320626759854,0.3731931092328537
35,0.9546789357071322,0.3734098974127363
36,0.954421066157361,0.3736266855926188
37,0.9550399507813622,0.3738279889025098
38,0.9505286657160203,0.3740447770823924
39,0.9437818083688564,0.3742615652622749
40,0.934584616416674,0.3744783534421575
41,0.9270389055550268,0.3746796567520485
42,0.925572567966695,0.3748964449319311
43,0.9236567352418468,0.3751132331118136
44,0.9217437664173724,0.3753300212916962
45,0.9195884107758434,0.3755313246015871
46,0.9184541352967986,0.3757481127814697
47,0.91784215386702,0.3759649009613523
48,0.921286094890509,0.3761816891412349
49,0.9221868920967272,0.3763829924511259
50,0.921264937301669,0.3765997806310084
51,0.9205947081501727,0.376816568810891
52,0.9188783157040136,0.3770333569907735
53,0.9283982966098604,0.3772346603006645
54,0.9263968687770996,0.3774514484805471
55,0.9310233716194012,0.3776682366604297
56,0.9522788608678372,0.3778850248403123
57,0.9532745497758404,0.3780863281502032
58,0.9555889248741338,0.3783031163300858
59,0.9728158612332068,0.3785199045099683
60,0.9525403256163322,0.3787366926898509
61,0.948316440112134,0.3789379959997419
62,0.9528089541001776,0.3791547841796244
63,0.9556168540543096,0.379371572359507
64,0.9528316993153,0.3795883605393896
65,0.9498658456900316,0.3797896638492806
66,0.9469712415327072,0.3800064520291631
67,0.9381207955410362,0.3802232402090457
68,0.9251081870835232,0.3804400283889283
69,0.9331979899157936,0.3806413316988192
70,0.9348009851502368,0.3808581198787018
71,0.9323211736634625,0.3810749080585844
72,0.9274443643674763,0.381291696238467
73,0.9234633249019836,0.3814929995483579
74,0.9200251892672708,0.3817097877282405
75,0.9171031662745024,0.381926575908123
76,0.9043772194994236,0.3821433640880056
77,0.9041137182572156,0.3823446673978966
78,0.8936824175846849,0.3825614555777792
79,0.8988145389921791,0.3827782437576618
80,0.9036636417080506,0.3829950319375443
81,0.9024747774691986,0.3831963352474353
82,0.8956726454780866,0.3834131234273178
83,0.8899158067225038,0.3836299116072004
84,0.8825216758315811,0.383846699787083
85,0.8919735252320421,0.3840634879669656
86,0.8762257068667897,0.3842647912768565
87,0.8783347385781148,0.3844815794567391
88,0.8984749454750199,0.3846983676366217
89,0.900584246594771,0.3849151558165042
90,0.8885389231976831,0.3851164591263952
91,0.8839023230868249,0.3853332473062778
92,0.8737005669812138,0.3855500354861604
93,0.8590652778901836,0.385766823666043
94,0.8450056192773063,0.3859681269759339
95,0.833802159887723,0.3861849151558165
96,0.8438507316306487,0.386401703335699
97,0.8068023980746993,0.3866184915155816
98,0.6554215931963674,0.3868197948254726
99,0.6478871156498653,0.3870365830053551
100,0.6694968778835783,0.3872533711852377
101,0.709992199974099,0.3874701593651203
102,0.7245881138525543,0.3876714626750113
103,0.712626516251954,0.3878882508548938
104,0.7279141191101383,0.3881050390347764
105,0.7286203415581107,0.388321827214659
106,0.740451663113884,0.3885231305245499
107,0.7171541964829359,0.3887399187044325
108,0.6769059572114909,0.3889567068843151
109,0.6233693960149265,0.3891734950641977
110,0.578142447614249,0.3893747983740886
111,0.6070127754310339,0.3895915865539712
112,0.6317898720632166,0.3898083747338537
113,0.5945380695130519,0.3900251629137363
114,0.6237775653405799,0.3902264662236273
115,0.6261036742791335,0.3904432544035099
116,0.6217580784017439,0.3906600425833925
117,0.6537420252026347,0.390876830763275
118,0.6886769411280244,0.391078134073166
119,0.7030935434997325,0.3912949222530485
120,0.7453919787739166,0.3915117104329311
121,0.7789482206215033,0.3917284986128137
122,0.8085910911895575,0.3919298019227046
123,0.8404928064989453,0.3921465901025872
124,0.8564012638988482,0.3923633782824698
125,0.8677931434252518,0.3925801664623524
126,0.9208949379908452,0.3927814697722434
127,0.9217207952165544,0.3929982579521259
128,0.8996614953571476,0.3932150461320085
129,0.8804921634083166,0.3934318343118911
130,0.8632937218145977,0.393633137621782
131,0.8539554761071007,0.3938499258016646
132,0.8464474428443478,0.3940667139815472
133,0.8523294330677069,0.3942835021614297
134,0.8496140549682318,0.3944848054713207
135,0.845541324417259,0.3947015936512033
136,0.8415710033536509,0.3949183818310858
137,0.8370653483102567,0.3951351700109684
138,0.8771250453130957,0.3953364733208594
139,0.8704890623115653,0.395553261500742
140,0.8770371155546065,0.3957700496806245
141,0.8821569700487547,0.3959868378605071
142,0.8835970840519474,0.3961881411703981
143,0.8845290162887764,0.3964049293502806
144,0.8869725945019489,0.3966217175301632
145,0.8880975130917927,0.3968385057100458
