,Lag-1 AC,k
0,0.9526217304526784,0.3674017678559907
1,0.952937693033444,0.3675721014258984
2,0.9526454245773004,0.3677424349958061
3,0.9506728280188196,0.3678972836957223
4,0.9483464332580432,0.36806761726563
5,0.9479729251046636,0.3682379508355378
6,0.9474935375568836,0.3683927995354539
7,0.9467903415121732,0.3685631331053616
8,0.942415772322458,0.3687334666752693
9,0.9427365647667008,0.3688883153751854
10,0.9540551230916292,0.3690586489450932
11,0.9497492474674454,0.3692289825150009
12,0.9518478574349294,0.3693838312149171
13,0.9546259278068602,0.3695541647848248
14,0.9555425781741876,0.3697090134847409
15,0.958020954323267,0.3698793470546487
16,0.9598943139537556,0.3700496806245564
17,0.9595212782266258,0.3702045293244725
18,0.9603434544114432,0.3703748628943802
19,0.961706496458203,0.370545196464288
20,0.9626099634808,0.3707000451642041
21,0.966347826650402,0.3708703787341119
22,0.9665375536181168,0.3710407123040196
23,0.9682447414278388,0.3711955610039357
24,0.9679764476510464,0.3713658945738434
25,0.9682256918015602,0.3715362281437512
26,0.9702790404639344,0.3716910768436673
27,0.970983750176296,0.371861410413575
28,0.9709359568087378,0.3720317439834827
29,0.9712861303117852,0.3721865926833989
30,0.9719286648115326,0.3723569262533066
31,0.9733425905982048,0.3725117749532228
32,0.9736216074794536,0.3726821085231305
33,0.9728460668132796,0.3728524420930382
34,0.971610911303749,0.3730072907929543
35,0.9698816504896548,0.3731776243628621
36,0.9680313008868344,0.3733479579327698
37,0.966674197226742,0.373502806632686
38,0.963343381859278,0.3736731402025937
39,0.9583589540917062,0.3738434737725014
40,0.9512941300281396,0.3739983224724175
41,0.9507355273403794,0.3741686560423253
42,0.9529350123789242,0.374338989612233
43,0.948471816532502,0.3744938383121491
44,0.9508412150734136,0.3746641718820569
45,0.9538384889234774,0.374819020581973
46,0.9572399621510792,0.3749893541518807
47,0.9601503480360356,0.3751596877217885
48,0.9635983051647146,0.3753145364217046
49,0.967780255690536,0.3754848699916123
50,0.968371372391842,0.3756552035615201
51,0.9684790660552492,0.3758100522614362
52,0.9705878415564138,0.3759803858313439
53,0.9755118204406604,0.3761507194012516
54,0.9756667040636128,0.3763055681011678
55,0.9769324748027782,0.3764759016710755
56,0.9817421329623416,0.3766462352409833
57,0.9819909630074438,0.3768010839408994
58,0.982031415962356,0.3769714175108071
59,0.9844235300334374,0.3771262662107232
60,0.9827332619186848,0.377296599780631
61,0.9785454946329276,0.3774669333505387
62,0.9774266865803964,0.3776217820504548
63,0.9761422560961908,0.3777921156203626
64,0.973114781478392,0.3779624491902703
65,0.9687038219852516,0.3781172978901864
66,0.9649225784101292,0.3782876314600942
67,0.9588367930667432,0.3784579650300019
68,0.9551281194233608,0.378612813729918
69,0.94756665865997,0.3787831472998257
70,0.946445075238525,0.3789534808697335
71,0.94376413068467,0.3791083295696496
72,0.939966742849236,0.3792786631395574
73,0.9337006568863871,0.3794335118394735
74,0.9301871863407046,0.3796038454093812
75,0.9238002151396748,0.3797741789792889
76,0.9192904186743782,0.3799290276792051
77,0.9156421204221432,0.3800993612491128
78,0.9072830887722004,0.3802696948190205
79,0.9017259441320586,0.3804245435189367
80,0.895143757245619,0.3805948770888444
81,0.86103659055726,0.3807652106587522
82,0.8525810957023437,0.3809200593586683
