,Lag-1 AC,k
0,0.9529395818429984,0.3670765855861668
1,0.9534459343845962,0.3672469191560745
2,0.9529199530136347,0.3674017678559907
3,0.95257416803059,0.3675566165559068
4,0.9505683716075708,0.3677269501258146
5,0.9485046496948064,0.3678817988257307
6,0.9482097467381811,0.3680521323956384
7,0.9477569248934168,0.3682069810955545
8,0.947750348894078,0.3683618297954706
9,0.9428131351339882,0.3685321633653784
10,0.9552803781317168,0.3686870120652945
11,0.9543745315764351,0.3688573456352023
12,0.9489772081700452,0.3690121943351184
13,0.9512677897279324,0.3691670430350345
14,0.953751561030455,0.3693373766049422
15,0.953471632486544,0.3694922253048583
16,0.9561451633401584,0.3696625588747661
17,0.958192796930705,0.3698174075746822
18,0.957750414347306,0.3699722562745983
19,0.9589373237765214,0.3701425898445061
20,0.960487371015881,0.3702974385444222
21,0.964954543812536,0.3704677721143299
22,0.9658400991672684,0.3706226208142461
23,0.9674188984503214,0.3707774695141622
24,0.96773955609077,0.3709478030840699
25,0.9680934961991456,0.371102651783986
26,0.969803127655943,0.3712729853538938
27,0.9703721688794796,0.3714278340538099
28,0.9703775152530149,0.371582682753726
29,0.9708450441263357,0.3717530163236338
30,0.9714601059019452,0.3719078650235499
31,0.973030174619161,0.3720781985934576
32,0.9732131653216344,0.3722330472933737
33,0.972434170539326,0.3723878959932898
34,0.971166926262144,0.3725582295631976
35,0.9695285694832498,0.3727130782631137
36,0.967548246722086,0.3728834118330215
37,0.967024915629877,0.3730382605329376
38,0.9627809569168788,0.3731931092328537
39,0.9589753327180516,0.3733634428027614
40,0.951846847679473,0.3735182915026775
41,0.9485344864846772,0.3736886250725853
42,0.9507606806384318,0.3738434737725014
43,0.9506438942848194,0.3739983224724175
44,0.9457715042056796,0.3741686560423253
45,0.948770418638972,0.3743235047422414
46,0.9526769537028106,0.3744938383121491
47,0.9558740950108732,0.3746486870120653
48,0.9598314743741256,0.3748035357119814
49,0.9648204455116012,0.3749738692818891
50,0.9673602859170248,0.3751287179818052
51,0.9677321143359155,0.375299051551713
52,0.9677828520545024,0.3754539002516291
53,0.9744559201934676,0.3756087489515452
54,0.9750126380032296,0.375779082521453
55,0.9763008177743336,0.3759339312213691
56,0.9811761239335872,0.3761042647912768
57,0.981276649892694,0.3762591134911929
58,0.9813266110072044,0.376413962191109
59,0.985482410808164,0.3765842957610168
60,0.9822209450742924,0.3767391444609329
61,0.9802492633804096,0.3769094780308407
62,0.9767368396025224,0.3770643267307568
63,0.9756637554148364,0.3772191754306729
64,0.9724847520087536,0.3773895090005806
65,0.96880216820473,0.3775443577004967
66,0.9639023415437687,0.3777146912704045
67,0.9605539436640576,0.3778695399703206
68,0.9538788277854088,0.3780243886702368
69,0.9516093569323608,0.3781947222401445
70,0.9446826342040406,0.3783495709400606
71,0.9433729012449128,0.3785199045099683
72,0.9390637776111804,0.3786747532098845
73,0.934897940344283,0.3788296019098006
74,0.9285522200978108,0.3789999354797083
75,0.9250632603585884,0.3791547841796244
76,0.9189235950523426,0.3793251177495322
77,0.9143764050529232,0.3794799664494483
78,0.90954158979323,0.3796348151493645
79,0.9003565099993833,0.3798051487192722
80,0.8939902662372865,0.3799599974191883
81,0.8870642173478821,0.380130330989096
82,0.8534190728574104,0.3802851796890121
83,0.845403011243164,0.3804555132589199
84,0.8398898274106903,0.380610361958836
