,Time,x,a
0,0,1.7094015962103728,2.5
1,1,1.7008974440940332,2.505200228280433
2,2,1.699365931143327,2.5104004565608675
3,3,1.7003572602409582,2.515600684841301
4,4,1.700840916262598,2.520800913121735
5,5,1.6973894478344536,2.5260011414021686
6,6,1.7021465265212183,2.5314013784626197
7,7,1.6853499612813072,2.536601606743053
8,8,1.6951354070567115,2.5418018350234863
9,9,1.69688770278063,2.5470020633039203
10,10,1.6992645548242544,2.552202291584354
11,11,1.6973952674256212,2.557402519864788
12,12,1.6939980703419122,2.562802756925238
13,13,1.688290929067655,2.568002985205672
14,14,1.6936456715696648,2.5732032134861056
15,15,1.698680754005881,2.57840344176654
16,16,1.7007885556252844,2.583603670046973
17,17,1.69794854091643,2.589003907107424
18,18,1.6911179196913289,2.5942041353878573
19,19,1.6913292250828218,2.599404363668291
20,20,1.6948721558154425,2.604604591948725
21,21,1.687500871963045,2.6098048202291584
22,22,1.69501451332211,2.6150050485095924
23,23,1.6816707959008383,2.6204052855700426
24,24,1.6930163688654714,2.625605513850476
25,25,1.695623739833343,2.63080574213091
26,26,1.690401476063464,2.636005970411344
27,27,1.682293655034737,2.6412061986917776
28,28,1.695071807264234,2.646606435752228
29,29,1.6963249708533648,2.651806664032662
30,30,1.6900439621739445,2.6570068923130954
31,31,1.6971454370101864,2.662207120593529
32,32,1.6923744483812506,2.667407348873963
33,33,1.7001198050449573,2.6726075771543965
34,34,1.7025099453413564,2.678007814214847
35,35,1.692225167841503,2.6832080424952807
36,36,1.7011443384127638,2.688408270775714
37,37,1.6957544516547436,2.693608499056148
38,38,1.695522300963758,2.6988087273365817
39,39,1.7043546594635048,2.7042089643970324
40,40,1.691627760337524,2.709409192677466
41,41,1.6978238887027934,2.7146094209579
42,42,1.6904649496616742,2.719809649238333
43,43,1.6980119427538471,2.7250098775187674
44,44,1.6940681395059474,2.730210105799201
45,45,1.6945585295746315,2.735610342859651
46,46,1.697781944001396,2.740810571140085
47,47,1.686804079331811,2.7460107994205187
48,48,1.687713315119839,2.7512110277009527
49,49,1.6878734305813865,2.7564112559813863
50,50,1.6902773886089395,2.76161148426182
51,51,1.6895769941056702,2.7670117213222705
52,52,1.7011524314716315,2.7722119496027045
53,53,1.675849346434971,2.777412177883138
54,54,1.700605563639603,2.7826124061635715
55,55,1.692839270338506,2.787812634444005
56,56,1.689488595095282,2.793212871504456
57,57,1.6956614431657189,2.7984130997848897
58,58,1.6904156136402044,2.8036133280653237
59,59,1.6954725085349758,2.808813556345757
60,60,1.689097701763588,2.814013784626191
61,61,1.6903676445369693,2.8192140129066243
62,62,1.6881302868376922,2.824614249967075
63,63,1.7022055809225165,2.8298144782475085
64,64,1.7028304940988233,2.8350147065279425
65,65,1.6946120297331164,2.840214934808376
66,66,1.697975434151276,2.84541516308881
67,67,1.6910035935168202,2.8508154001492603
68,68,1.695782831375246,2.856015628429694
69,69,1.6986094932393554,2.861215856710128
70,70,1.6932607502075308,2.8664160849905613
71,71,1.693581818062142,2.8716163132709958
72,72,1.697391687774829,2.876816541551429
73,73,1.6970631846416535,2.8822167786118795
74,74,1.6838416304629842,2.887417006892313
75,75,1.7016770008990103,2.8926172351727466
76,76,1.690896231903582,2.8978174634531806
77,77,1.692822965601251,2.903017691733614
78,78,1.7059501922664648,2.908417928794065
79,79,1.7005158006431025,2.9136181570744983
80,80,1.6942432483862633,2.9188183853549323
81,81,1.697775739440012,2.924018613635366
82,82,1.7003236636050971,2.9292188419158
83,83,1.6989476906378058,2.9344190701962334
84,84,1.695031660346305,2.939819307256684
85,85,1.7024677218567184,2.9450195355371176
86,86,1.6972108280721594,2.950219763817551
87,87,1.6935670593535224,2.955419992097985
88,88,1.6971733189748577,2.9606202203784187
89,89,1.693474949779263,2.965820448658852
90,90,1.7004980185066434,2.971220685719303
91,91,1.6970601762407955,2.9764209139997364
92,92,1.6818552198080896,2.9816211422801704
93,93,1.703606078930246,2.986821370560604
94,94,1.7023359409015644,2.992021598841038
95,95,1.7025642099602467,2.997421835901488
96,96,1.7027809006477712,3.0026220641819217
97,97,1.6942610062459422,3.007822292462356
98,98,1.6928344617089508,3.0130225207427896
99,99,1.6998945229147684,3.018222749023223
100,100,1.6851597825727336,3.0234229773036567
101,101,1.6835951874266546,3.0288232143641074
102,102,1.6944799285529122,3.034023442644541
103,103,1.7040583928984916,3.039223670924975
104,104,1.701787738210095,3.0444238992054085
105,105,1.6955470873669136,3.049624127485842
106,106,1.6951908989212725,3.0550243645462927
107,107,1.6908577197262995,3.060224592826726
108,108,1.70781093472748,3.06542482110716
109,109,1.6966997747611556,3.0706250493875937
110,110,1.6936863228270205,3.0758252776680277
111,111,1.7011653647609262,3.0810255059484613
112,112,1.696428276472837,3.0864257430089115
113,113,1.6938962422259771,3.091625971289345
114,114,1.6922081062945202,3.096826199569779
115,115,1.690525577947672,3.102026427850213
116,116,1.699787663926473,3.1072266561306465
117,117,1.6962609575918877,3.112626893191097
118,118,1.6966581664314049,3.1178271214715307
119,119,1.699091110241011,3.1230273497519647
120,120,1.7011825003970125,3.1282275780323983
121,121,1.6932322875561976,3.133427806312832
122,122,1.696937751921121,3.138628034593266
123,123,1.6978222568323675,3.144028271653716
124,124,1.6929773364204777,3.14922849993415
125,125,1.7012926303815503,3.1544287282145835
126,126,1.696957251135344,3.159628956495017
127,127,1.704228787101553,3.164829184775451
128,128,1.70001512076488,3.170029413055885
129,129,1.703356135816677,3.1754296501163357
130,130,1.6966147249829246,3.180629878396769
131,131,1.6959277141005715,3.185830106677203
132,132,1.6926336323544515,3.1910303349576363
133,133,1.6904324833582811,3.1962305632380703
134,134,1.6970791600704154,3.2016308002985205
