,tsid,x,p,interpolated_x,interpolated_p
0,1,1.000933170894134,0.9,1.000933170894134,0.9
1,1,0.9756843315409812,0.8992985831379386,1.0112261134756768,0.8985061911391947
2,1,0.9756565552626798,0.8992184212108459,0.997482348460177,0.8970123822783894
3,1,1.014107927188193,0.898777530611836,1.001190612510172,0.8955185734175841
4,1,0.997080420023912,0.8971742920699813,1.0048988765601667,0.8940247645567788
5,1,1.010960372550005,0.8915829976552636,1.0086071406101615,0.8925309556959735
6,1,0.9939593122537104,0.891282390428666,0.993540403565654,0.8910371468351682
7,1,0.9934116033047172,0.890961742720295,0.9752741058223544,0.8895433379743629
8,1,0.9712823615100474,0.8905809735666046,0.9810207311967896,0.8880495291135576
9,1,0.9842343155438096,0.88721417262871,0.9636063577033972,0.8865557202527523
10,1,0.9836777748002374,0.8871941321469369,0.9212427830820036,0.885061911391947
11,1,0.9628856360867768,0.8865327962484219,0.9014478744576964,0.8835681025311417
12,1,0.932135919102146,0.8855508126415359,0.896944105939091,0.8820742936703364
13,1,0.9035587035211408,0.8842682218080523,0.9835697569957804,0.8805804848095311
14,1,0.8945559480159931,0.8812821900238482,1.0058780682344075,0.8790866759487258
15,1,1.064883789197164,0.879939477745045,0.9514536490428416,0.8775928670879205
16,1,1.018694937535385,0.8794384657007155,0.9212445344984362,0.8760990582271152
17,1,0.9303478372185268,0.8770135674061604,0.906374706422942,0.8746052493663099
18,1,0.9060101724656816,0.8745686286298323,0.917919145238754,0.8731114405055046
19,1,0.9059883341970658,0.8745485881480591,0.9542762742096448,0.8716176316446993
20,1,0.9061912358073844,0.8735265235776268,0.9511370413241508,0.870123822783894
21,1,0.9362014854707748,0.8724643780436482,0.9373828972174446,0.8686300139230887
22,1,0.9554519202675784,0.871562556363855,0.9669141990513184,0.8671362050622834
23,1,0.9558960999693142,0.8706406942022886,0.979576135071668,0.8656423962014781
24,1,0.9330154486978944,0.8681556744624142,0.9750375674627488,0.8641485873406728
25,1,0.968333238805894,0.8670935289284355,0.9816939358542032,0.8626547784798675
26,1,0.9800882077996697,0.8658109380949518,0.9987107011487124,0.8611609696190622
27,1,0.9724163157909244,0.8632858373915309,1.0185451366228964,0.8596671607582569
28,1,0.9844960865792792,0.8624641776388304,1.0007267786699148,0.8581733518974516
29,1,0.984288006217214,0.8624441371570573,0.9901231374733128,0.8566795430366463
30,1,1.0045608054973318,0.8606404937974709,0.921595891275684,0.855185734175841
31,1,1.0472572662319164,0.8603398865708731,0.873487959790482,0.8536919253150357
32,1,1.0186809970879371,0.8596785506723582,0.9084964297576432,0.8521981164542304
33,1,0.9954935711367696,0.8577346239403596,0.9435048997248044,0.8507043075934251
34,1,0.986618925838576,0.8559911020260927,0.9321911099345258,0.8492104987326198
