,residuals,a
0,-0.0080496400867395,5.0
1,-0.0064634974471364,5.001000730104648
2,-0.0087720209542936,5.0025018252616205
3,-0.0069718027268566,5.0035025553662695
4,-0.0135780789273656,5.005003650523242
5,-0.0109282144567097,5.00600438062789
6,0.0003756157769538,5.007505475784862
7,0.0024803644448736,5.009006570941835
8,8.65387265016615e-05,5.010007301046484
9,0.0063030711952061,5.011508396203456
10,0.0070956870359137,5.012509126308104
11,-0.0118896495194489,5.014010221465076
12,-0.0042278645995315,5.015010951569725
13,0.007452284407551,5.016512046726698
14,0.009876712511845,5.01801314188367
15,0.0049249181189179,5.019013871988318
16,0.0107725812218772,5.02051496714529
17,0.0046677400766605,5.02151569724994
18,0.0062690142331032,5.023016792406912
19,0.0074535183382162,5.024517887563884
20,0.0072270756957897,5.025518617668532
21,0.0031781267701576,5.027019712825505
22,0.0088324617709243,5.028020442930154
23,0.0050215060443481,5.029521538087126
24,0.005156944356542,5.030522268191774
25,0.005988147765503,5.032023363348746
26,0.0049920802278982,5.03352445850572
27,0.0027828228761497,5.034525188610368
28,-0.0035084621623107,5.03602628376734
29,-0.0077035097650861,5.037027013871988
30,-0.0147934576593573,5.03852810902896
31,-0.0127551659050784,5.0395288391336095
32,-0.0032717544120013,5.041029934290582
33,-0.0013334722693527,5.042531029447554
34,0.0045215835006737,5.043531759552202
35,0.0048949696354874,5.045032854709175
36,0.001931237582126,5.046033584813824
37,0.0059965768054062,5.047534679970796
38,0.0054233075436418,5.049035775127768
39,-0.0006537379332431,5.050036505232416
40,0.0039659421305429,5.0515376003893895
41,0.0017574325645699,5.052538330494038
42,-0.0091642342904141,5.05403942565101
43,-0.0098933365877202,5.055040155755658
44,-0.0107081809700007,5.05654125091263
45,-0.0081713180093181,5.058042346069604
46,-0.0136615375948088,5.059043076174252
47,0.0001420717577131,5.060544171331224
48,-0.0029493548540269,5.061544901435872
49,-0.0057758405773942,5.063045996592845
50,-0.0160830284699029,5.064046726697494
51,-0.0087255594657738,5.065547821854466
52,-0.0108437860253878,5.067048917011438
53,-0.0182643266130486,5.068049647116086
54,-0.0195389529619736,5.06955074227306
55,-0.0131439755676179,5.070551472377708
56,-0.016560593683496,5.07205256753468
57,-0.0006768064982862,5.073553662691652
58,-0.0061609675013503,5.0745543927963
59,-0.009884590743745,5.0760554879532735
60,-0.0038525791440531,5.077056218057922
61,0.0065790333555972,5.078557313214894
62,0.0040370974595222,5.079558043319542
63,0.0003994737821206,5.081059138476515
64,0.0044196514903764,5.082560233633488
65,0.0095863702143732,5.083560963738136
66,0.0081977884648485,5.085062058895108
67,0.0153534469275953,5.086062788999756
68,0.0061367645137453,5.087563884156729
69,0.0128012303868136,5.088564614261378
70,0.0112359251073896,5.09006570941835
71,0.0049424621321825,5.091566804575322
72,0.0131819906430885,5.09256753467997
73,0.0052256092278462,5.094068629836944
74,0.0027898927143752,5.095069359941592
75,0.0122087701378736,5.096570455098564
76,0.0072564704855508,5.098071550255536
77,0.0023556654579763,5.099072280360185
78,0.0003785940475882,5.100573375517158
79,0.0007477808509521,5.101574105621806
80,0.0005419721612833,5.103075200778778
81,-0.0070341723783595,5.104075930883426
82,-0.0009494471860809,5.105577026040399
83,0.0059695174952989,5.107078121197372
84,0.0071153162499526,5.10807885130202
85,-0.0007122788406124,5.109579946458992
86,-0.0058000802189637,5.110580676563641
87,0.0020119962296845,5.1120817717206135
88,0.0054811665975778,5.113082501825262
89,-0.0029224064919499,5.114583596982234
90,0.002852585984832,5.116084692139206
91,0.0100463499996155,5.117085422243855
92,-0.0048664045275306,5.118586517400828
93,-0.0048740596097411,5.119587247505476
94,-0.0019901055243931,5.121088342662448
95,-0.0008755998921152,5.122589437819421
96,-0.0086279686906205,5.123590167924069
97,-0.0096673643406859,5.125091263081042
98,-0.010400221189077,5.12609199318569
99,-0.0057274649183525,5.127593088342662
