,residuals,a
0,0.0087528667403655,5.0
1,0.0025330517780755,5.001501095156972
2,0.0055697298295394,5.003002190313945
3,0.0011320486972514,5.004503285470918
4,0.0083145000234046,5.006504745680214
5,0.0125776528069077,5.008005840837186
6,0.0023017794148625,5.00950693599416
7,-0.0012708061232697,5.011508396203456
8,0.007004234913974,5.013009491360428
9,0.00567719650519,5.0145105865174
10,-0.0033399812222383,5.016512046726698
11,-0.0108828796762694,5.01801314188367
12,-0.01620430600847,5.019514237040642
13,-0.0248190677155453,5.02151569724994
14,-0.0194935324396585,5.023016792406912
15,-0.0269219578580042,5.024517887563884
16,-0.0251937283570455,5.02651934777318
17,-0.028877994041617,5.028020442930154
18,-0.0296713553287031,5.029521538087126
19,-0.0247456454878318,5.031522998296422
20,-0.0181126052331821,5.033024093453395
21,-0.0176999240875916,5.034525188610368
22,0.000612806457269,5.036526648819664
23,-0.0034198220577843,5.038027743976636
24,-0.0034604579000268,5.0395288391336095
25,-0.0006018633161373,5.041530299342906
26,-0.0078700355489589,5.043031394499878
27,-0.0055532431685361,5.04453248965685
28,-0.0183458689958959,5.046533949866148
29,-0.0100406671787294,5.04803504502312
30,-0.0124789108746687,5.049536140180092
31,-0.0072840955495054,5.0515376003893895
32,0.0003826974918896,5.053038695546362
33,-0.0070279321585107,5.054539790703334
34,-0.0042570663034229,5.05654125091263
35,0.0087214159576294,5.058042346069604
36,0.0031989966710359,5.059543441226576
37,0.0059475301161537,5.061544901435872
38,0.0038940272160239,5.063045996592845
39,-0.0022535864599462,5.064547091749818
40,0.0017985595219518,5.066548551959114
41,0.0025255993726267,5.068049647116086
42,-0.0086883719913537,5.06955074227306
43,-0.001430143841598,5.071552202482356
44,-0.002513012988957,5.073053297639328
45,-0.0099737488494928,5.0745543927963
46,-0.0016704395573459,5.076555853005598
47,0.0003193485013084,5.07805694816257
48,-0.014451609495685,5.079558043319542
49,0.0004184863226714,5.08155950352884
50,-6.600188983174604e-05,5.083060598685812
51,-0.003128124711522,5.084561693842784
52,0.0055301327689885,5.08656315405208
53,0.0140724188585159,5.0880642492090535
54,0.0155349946587159,5.089565344366026
55,0.0168620293783987,5.091566804575322
56,0.0091880096318217,5.093067899732295
57,0.0005015744302045,5.094568994889268
58,0.0019956656252098,5.096570455098564
59,-0.0030996409273134,5.098071550255536
60,0.0071513192516734,5.099572645412509
61,0.0023211694974811,5.101574105621806
62,0.0027156082902557,5.103075200778778
63,0.0038353067520029,5.10457629593575
64,-0.0015854185426147,5.106577756145048
65,0.0050508417284715,5.10807885130202
66,-0.0014328327576411,5.109579946458992
67,-0.0008818197869813,5.111081041615965
68,0.0084659125741908,5.113082501825262
69,-0.0003405455482816,5.114583596982234
70,-0.0010806846904463,5.116084692139206
71,0.0060849548779509,5.118086152348504
72,0.0068765739822451,5.119587247505476
73,0.0044680539560928,5.121088342662448
74,0.0005783452958834,5.123089802871745
75,0.0059154569646477,5.124590898028718
76,0.0085758833747313,5.12609199318569
77,-0.002672452954006,5.128093453394986
78,-0.008224172580266,5.129594548551959
79,-0.0128851895855723,5.131095643708932
80,-0.0145422062732145,5.133097103918228
81,-0.0035237179355929,5.134598199075201
82,-0.0105071078684306,5.1360992942321735
83,-0.0042883955375645,5.13810075444147
84,-0.0019326712123117,5.139601849598442
85,-0.0044738263751002,5.141102944755415
86,-0.0145147898227127,5.143104404964712
87,-0.0137953029172415,5.144605500121684
88,-0.0015927028417708,5.146106595278656
89,0.0004123924748122,5.1481080554879535
90,0.0025934922167283,5.149609150644926
91,0.0127345362744462,5.151110245801898
92,0.0049191201297629,5.153111706011195
93,0.0068229286159757,5.154612801168168
94,0.0005682562113906,5.15611389632514
95,0.0002763572054598,5.158115356534436
96,0.0016723223267653,5.159616451691409
97,-0.0006132224278172,5.161117546848382
98,0.0050018494213095,5.163119007057678
99,0.00365615373736,5.164620102214651
100,0.0042794241379835,5.166121197371624
101,0.0002372127028946,5.16812265758092
102,0.008274216804367,5.169623752737892
103,-0.0022623611365073,5.171124847894865
104,0.0006536204027398,5.173126308104162
105,0.0052279733892726,5.174627403261134
106,0.0070617342940293,5.176128498418106
107,-0.0011740796858066,5.178129958627403
108,-0.0006689518177716,5.179631053784376
109,0.0057544346221356,5.181132148941348
110,0.0006693326225599,5.183133609150645
111,-0.0007902718449337,5.1846347043076175
112,-0.0029997495550251,5.18613579946459
113,-0.0054151868015022,5.188137259673887
114,0.0024747677542875,5.189638354830859
115,0.002494335503534,5.191139449987832
116,-0.0121077257240256,5.193140910197128
117,-0.0120726733040692,5.194642005354101
118,-0.0066836586652874,5.196143100511073
119,0.0046021799712716,5.19814456072037
120,-0.010188128905042,5.199645655877342
121,-0.0067562952504309,5.201146751034315
122,-0.0053870452957942,5.203148211243612
123,0.0092846441181886,5.204649306400584
124,0.0061038943588833,5.206150401557556
125,-0.000534992876533,5.208151861766853
126,0.0038366092023349,5.209652956923826
127,0.0030702523083925,5.211154052080798
128,0.0034482956283621,5.213155512290095
129,0.0003418084279045,5.214656607447068
130,-0.0009144708337767,5.21615770260404
131,0.0036848315780293,5.218159162813336
132,0.0123924634528189,5.219660257970309
133,0.0114239309363333,5.221161353127282
134,-0.0016939509858533,5.222662448284254
135,0.0055247028645037,5.224663908493551
136,0.0005513098915641,5.226165003650523
137,-0.0060256086678822,5.227666098807496
138,0.0048766650493381,5.229667559016792
139,0.0100211477367329,5.231168654173765
140,-0.0005264320220801,5.2326697493307375
141,-0.0125316370782255,5.234671209540034
142,-0.0139717006765864,5.236172304697007
143,-0.013013961416517,5.237673399853979
144,-0.0110809238110776,5.239674860063276
145,-0.0054659306797268,5.241175955220248
146,-0.0088495439010278,5.242677050377221
147,-0.0062722411341484,5.2446785105865175
148,0.0022658643330009,5.24617960574349
149,0.0028646574629977,5.247680700900462
150,0.0084848352309483,5.249682161109759
151,0.0115192558461416,5.251183256266732
152,0.005148258077031,5.252684351423704
153,-0.0019612153325088,5.254685811633001
154,0.0029418782443615,5.256186906789973
155,-0.0047643032626016,5.257688001946946
156,-0.0072673470763797,5.259689462156242
157,-0.0002369307002252,5.261190557313215
158,0.0043898045846491,5.262691652470187
159,-0.0028788872446456,5.264693112679484
160,-0.004425475179159,5.266194207836457
161,-0.0032729054399935,5.267695302993429
162,0.0003838896730077,5.269696763202726
163,8.575560218138101e-05,5.271197858359698
164,0.0066916556926488,5.272698953516671
165,0.0030114661744984,5.274700413725967
166,0.0017420237231957,5.27620150888294
167,0.0076953976716451,5.277702604039913
168,0.0148371766700412,5.279704064249209
169,0.0127856138031408,5.2812051594061815
170,0.0074525088170254,5.282706254563154
171,0.0076428382692574,5.284707714772451
172,-0.0001205087491551,5.286208809929423
173,0.0044523686218524,5.287709905086396
174,0.0054051705620448,5.289711365295693
175,-0.0016605725175793,5.291212460452665
176,-0.0082093942144374,5.292713555609637
177,-0.0044430258072667,5.294715015818934
178,0.000205220344239,5.296216110975907
179,0.0048901301515553,5.297717206132879
180,0.0005002914229068,5.299718666342176
181,0.006880358611651,5.301219761499148
182,-0.0027411644022314,5.302720856656121
183,-0.0045877415272208,5.304722316865417
184,-0.004630043275797,5.30622341202239
185,-0.0016083430928131,5.307724507179362
186,0.002040500371963,5.309725967388659
187,0.0027653925161148,5.311227062545632
188,-0.0019160672074276,5.312728157702604
189,0.0015009028024333,5.314729617911901
190,-0.0085323288986063,5.316230713068873
191,-0.0102882492064548,5.317731808225846
192,-0.004703483046875,5.319733268435142
193,-0.0061101421077227,5.321234363592115
194,-0.0050309423513774,5.322735458749087
195,0.0014100362231006,5.324736918958384
196,-0.0033524640568525,5.326238014115357
197,-0.000283089971566,5.327739109272329
198,0.0020390297074355,5.329740569481626
199,-0.003390096056725,5.331241664638598
200,-0.0038933745059144,5.332742759795571
201,-0.0087702768871031,5.334243854952543
202,-0.0079055451068843,5.33624531516184
203,-0.004904279160206,5.337746410318813
204,-0.0044361057558703,5.339247505475785
205,-0.0059070240756684,5.3412489656850815
206,-0.000415308202472,5.342750060842054
207,0.0101262266849122,5.344251155999027
208,0.0168809679822534,5.346252616208323
209,0.0163793506723952,5.347753711365296
210,0.0100836444359166,5.349254806522268
211,0.009107631479355,5.351256266731565
212,0.0053813830681541,5.352757361888537
213,0.0192861888984983,5.35425845704551
214,0.0148978020156254,5.356259917254807
215,0.0036192769160765,5.357761012411779
216,-0.0061037820257938,5.359262107568751
217,0.0011948494393607,5.361263567778048
218,-0.0029739835863367,5.362764662935021
219,-0.0043642449326493,5.364265758091993
220,-0.0139537797913,5.36626721830129
221,-0.0124472429726256,5.367768313458263
222,-0.0106516053150764,5.369269408615235
223,-0.0090874224532435,5.371270868824531
224,-0.0058185833435748,5.372771963981504
225,-0.0030632592688031,5.374273059138477
226,-0.0053990446352485,5.376274519347773
227,-0.0020502018273957,5.3777756145047455
228,-0.0060110486288487,5.379276709661719
229,-0.0103097756830743,5.381278169871015
230,-0.0134879163834413,5.382779265027987
231,-0.0086444895671355,5.38428036018496
232,-0.0028807293886334,5.386281820394257
233,0.0051038155779343,5.387782915551229
234,0.0011502138806629,5.389284010708201
235,0.0021192727274599,5.391285470917499
236,0.004146297723653,5.392786566074471
237,0.0086346136450594,5.394287661231443
238,0.0105973245878743,5.39628912144074
239,0.0079042951995809,5.397790216597713
240,0.0025121953139206,5.399291311754685
241,0.0023709237269127,5.401292771963981
242,0.0040992827558736,5.402793867120954
243,-0.0020667535847609,5.404294962277927
244,0.008080569818389,5.406296422487223
245,0.0074087015755026,5.407797517644196
246,0.0035546336278526,5.409298612801168
247,0.0058968758789033,5.411300073010465
248,-0.009058568997506,5.412801168167437
249,-0.0020546205898672,5.41430226332441
250,0.0023045079121224,5.416303723533707
251,0.000511424527301,5.417804818690679
252,-0.0013588183313755,5.419305913847651
253,-0.0015377722541851,5.421307374056948
254,-0.0055328161001142,5.422808469213921
255,-0.0125771365601898,5.424309564370893
256,-0.0041705838691639,5.4263110245801895
257,-0.0011633389491261,5.427812119737163
