,Time,x,a
0,0,1.7090334729256356,2.0
1,1,1.689374162452823,2.00560022152775
2,2,1.6971049672878094,2.011400450967206
3,3,1.6942270582217311,2.0172006804066616
4,4,1.6987887038940468,2.023000909846117
5,5,1.7103521088054694,2.0286011313738674
6,6,1.6948705909496744,2.034401360813323
7,7,1.7035306446256162,2.040201590252779
8,8,1.6868411614791654,2.0460018196922345
9,9,1.701968173498021,2.05180204913169
10,10,1.6967864826614292,2.057402270659441
11,11,1.6989912083019698,2.0632025000988965
12,12,1.6989792259405472,2.069002729538352
13,13,1.700289793294064,2.074802958977808
14,14,1.7014765520001225,2.0806031884172635
15,15,1.6865885308551452,2.0862034099450137
16,16,1.6876635800485746,2.092003639384469
17,17,1.6979136627819629,2.097803868823925
18,18,1.6888452088778971,2.103604098263381
19,19,1.698787628832809,2.1094043277028365
20,20,1.697353338950165,2.1150045492305867
21,21,1.7013904239887208,2.1208047786700424
22,22,1.6978732174200883,2.126605008109498
23,23,1.6959355154478173,2.1324052375489537
24,24,1.6973748407078053,2.1382054669884094
25,25,1.6973956787768372,2.14380568851616
26,26,1.698818309720476,2.1496059179556157
27,27,1.706217760004166,2.155406147395071
28,28,1.6978996366347838,2.1612063768345267
29,29,1.7015483369075777,2.1670066062739823
30,30,1.700685589681068,2.1726068278017325
31,31,1.7066843534933154,2.178407057241188
32,32,1.699546170926279,2.184207286680644
33,33,1.6939547621098456,2.1900075161201
34,34,1.6971891101771026,2.1958077455595557
35,35,1.692353487540953,2.201407967087305
36,36,1.69964400320308,2.207208196526761
37,37,1.6950692594093328,2.213008425966217
38,38,1.6975372388975762,2.2188086554056725
39,39,1.7056234927301506,2.224608884845128
40,40,1.694551113843778,2.230209106372879
41,41,1.6964293974379647,2.2360093358123345
42,42,1.6953820247520823,2.24180956525179
43,43,1.6964937024569535,2.247609794691246
44,44,1.7020661086438225,2.2534100241307016
45,45,1.6950606929413494,2.259010245658452
46,46,1.6883862873991922,2.2648104750979074
47,47,1.6930118760860986,2.270610704537363
48,48,1.698572736990417,2.276410933976819
49,49,1.6908459127189184,2.2822111634162745
50,50,1.6926880417084675,2.2878113849440247
51,51,1.698278101593215,2.2936116143834804
52,52,1.701297205219237,2.299411843822936
53,53,1.696302774427259,2.305212073262392
54,54,1.6954482008514942,2.3110123027018474
55,55,1.6934976480772757,2.3166125242295976
56,56,1.6976407835297067,2.3224127536690533
57,57,1.689505095674536,2.328212983108509
58,58,1.6984643414957823,2.3340132125479647
59,59,1.6933972268948922,2.3398134419874204
60,60,1.6987155718590057,2.3454136635151706
61,61,1.7002575333556094,2.3512138929546262
62,62,1.6941527754506795,2.357014122394082
63,63,1.6963497542228445,2.3628143518335376
64,64,1.6895807795518245,2.3686145812729933
65,65,1.6938473553392843,2.3742148028007435
66,66,1.6889667667010235,2.380015032240199
67,67,1.6945249959641644,2.385815261679655
68,68,1.7046802537226058,2.3916154911191105
69,69,1.6999056361987337,2.397415720558566
70,70,1.7025609370342438,2.403015942086317
71,71,1.6931843769954409,2.4088161715257725
72,72,1.6873272950539544,2.414616400965228
73,73,1.6847679697337057,2.420416630404684
74,74,1.7060901911904278,2.426216859844139
75,75,1.6966456054416277,2.43181708137189
76,76,1.7039775577573792,2.437617310811345
77,77,1.6916561675651969,2.443417540250801
78,78,1.7086355058326963,2.449217769690257
79,79,1.7007751427865403,2.4550179991297125
80,80,1.6879001980170958,2.4606182206574627
81,81,1.6937567950095485,2.4664184500969184
82,82,1.6973601700176082,2.472218679536374
83,83,1.6966032697353408,2.4780189089758298
84,84,1.6939547509015522,2.483819138415285
85,85,1.6989142248178404,2.489419359943036
86,86,1.700260642979947,2.4952195893824918
87,87,1.7022333339641202,2.501019818821947
88,88,1.699254901192198,2.5068200482614027
89,89,1.6942534063417345,2.5126202777008584
90,90,1.692424118264227,2.518220499228609
91,91,1.7066224654144464,2.5240207286680643
92,92,1.696077126978501,2.52982095810752
93,93,1.6903227792837503,2.535621187546976
94,94,1.7005723331080722,2.5414214169864318
95,95,1.6960606325540433,2.547021638514182
96,96,1.701482364669409,2.5528218679536376
97,97,1.7014517795570068,2.5586220973930933
98,98,1.6957332362779023,2.564422326832549
99,99,1.7031401217040072,2.5702225562720047
100,100,1.6923106764505318,2.575822777799755
101,101,1.6907350618199672,2.5816230072392106
102,102,1.7025231147835669,2.5874232366786662
103,103,1.694889141845761,2.593223466118122
104,104,1.695436810934513,2.5990236955575776
105,105,1.6995391574098548,2.604623917085328
106,106,1.6953706716726062,2.6104241465247835
107,107,1.6910350178112368,2.616224375964239
108,108,1.7055322611856265,2.622024605403695
109,109,1.6996926814576576,2.6278248348431505
110,110,1.6939750073441673,2.6334250563709007
111,111,1.6964176272488765,2.6392252858103564
112,112,1.6888731620678488,2.645025515249812
113,113,1.6957535415421296,2.650825744689268
114,114,1.6991767517417036,2.6566259741287235
115,115,1.6973298412803397,2.6622261956564737
116,116,1.6905382932166704,2.6680264250959294
117,117,1.6771461132933747,2.673826654535385
118,118,1.6944039057380889,2.6796268839748407
119,119,1.7034456085778025,2.6854271134142964
120,120,1.698678541148596,2.6910273349420466
121,121,1.691651182545118,2.6968275643815023
122,122,1.6961638124092455,2.702627793820958
123,123,1.7001210959950517,2.7084280232604137
124,124,1.6929002950076453,2.7142282526998693
125,125,1.6933881483021556,2.7198284742276195
126,126,1.6910425406529364,2.725628703667075
127,127,1.6979034355026867,2.731428933106531
128,128,1.6943301115663238,2.7372291625459866
129,129,1.6966069082419402,2.7430293919854423
130,130,1.6949474281269843,2.748629613513193
131,131,1.703183678646654,2.754429842952648
132,132,1.6918569978201188,2.760230072392104
133,133,1.7017586076698008,2.7660303018315595
134,134,1.7024664714908828,2.771830531271015
135,135,1.7045641102262588,2.777430752798766
136,136,1.6960148222601987,2.783230982238221
137,137,1.6969069981617466,2.789031211677677
138,138,1.7024614177042785,2.794831441117133
139,139,1.6870284228312888,2.800631670556589
140,140,1.693212002458627,2.8062318920843388
141,141,1.6903196606456514,2.8120321215237944
142,142,1.685718523304189,2.81783235096325
143,143,1.697527847745154,2.823632580402706
144,144,1.6946251552979368,2.829432809842161
145,145,1.690508496548686,2.835033031369912
146,146,1.699904036621216,2.840833260809368
147,147,1.6922436435626813,2.846633490248823
148,148,1.6985448507878074,2.8524337196882787
149,149,1.6940315386897598,2.8582339491277344
150,150,1.6933832245244234,2.8638341706554846
151,151,1.6894694195554962,2.8696344000949403
152,152,1.6997943085576457,2.875434629534396
153,153,1.6986213478376015,2.881234858973852
154,154,1.6988946806404144,2.887035088413308
155,155,1.6999397887571372,2.892635309941058
156,156,1.6927595705528526,2.8984355393805137
157,157,1.6870791402460363,2.9042357688199694
158,158,1.6969966964638512,2.910035998259425
159,159,1.6965894869002742,2.9158362276988807
160,160,1.703623108695985,2.921436449226631
161,161,1.6984250485351124,2.9272366786660866
162,162,1.6965924197882754,2.9330369081055423
163,163,1.695756613103694,2.938837137544998
164,164,1.6976523622180957,2.9446373669844537
165,165,1.6968322913674692,2.950237588512204
166,166,1.6899453652061378,2.9560378179516595
167,167,1.7018641719181735,2.9618380473911152
168,168,1.699267977416633,2.967638276830571
169,169,1.6959400649822771,2.9734385062700266
170,170,1.68606650503426,2.979038727797777
171,171,1.703644467103195,2.9848389572372325
172,172,1.700961333076477,2.990639186676688
173,173,1.697043848536438,2.996439416116144
174,174,1.6971546410786886,3.0022396455555995
175,175,1.695909791922575,3.0078398670833497
176,176,1.6927882813604702,3.0136400965228054
177,177,1.69731921473135,3.019440325962261
178,178,1.695165713013972,3.0252405554017168
179,179,1.6983558499224023,3.0310407848411725
180,180,1.701223481898259,3.036641006368922
181,181,1.6910975063901776,3.0424412358083783
182,182,1.700557152069466,3.048241465247834
183,183,1.693002619758187,3.0540416946872897
184,184,1.6880500313065887,3.0598419241267454
185,185,1.7052774796866106,3.065442145654496
186,186,1.69161560413569,3.0712423750939517
187,187,1.6912965387648495,3.077042604533407
188,188,1.69078857385679,3.082842833972862
189,189,1.7038555620139608,3.0886430634123183
190,190,1.6954159892618623,3.0942432849400685
191,191,1.6872953399212751,3.100043514379524
192,192,1.682496226048879,3.10584374381898
193,193,1.700385053662977,3.111643973258436
194,194,1.6997664617243466,3.1174442026978912
195,195,1.701586641051433,3.123044424225642
196,196,1.701665246691218,3.1288446536650976
197,197,1.6998041512772335,3.134644883104553
198,198,1.694442193173775,3.140445112544009
199,199,1.690451216195078,3.146245341983464
200,200,1.6934224425769455,3.151845563511215
201,201,1.6875717010851985,3.1576457929506705
202,202,1.6914318107720026,3.163446022390126
203,203,1.696950541933011,3.169246251829582
204,204,1.6918858033451911,3.175046481269037
205,205,1.6909052581606911,3.180646702796788
206,206,1.689658573074836,3.1864469322362434
207,207,1.7002108509073812,3.192247161675699
208,208,1.6999830949959065,3.198047391115155
209,209,1.693799726783437,3.2038476205546105
210,210,1.6940266971771574,3.209447842082361
211,211,1.692904082267897,3.215248071521817
212,212,1.70619759507587,3.2210483009612725
213,213,1.6902742909573394,3.226848530400728
214,214,1.694684077344652,3.2326487598401834
215,215,1.6917870848040684,3.238248981367934
216,216,1.6882005959057094,3.2440492108073897
217,217,1.6907818907659289,3.2498494402468454
218,218,1.6999321688439968,3.255649669686301
219,219,1.6945622464396797,3.261449899125757
220,220,1.687145124925252,3.267050120653507
221,221,1.6976177340768313,3.2728503500929627
222,222,1.700004793007457,3.2786505795324183
223,223,1.6959335578069068,3.284450808971874
224,224,1.6905639263789949,3.2902510384113297
225,225,1.6942203218252003,3.29585125993908
226,226,1.6956472648051537,3.301651489378536
227,227,1.6979469259332938,3.3074517188179917
228,228,1.6983161201862942,3.313251948257447
229,229,1.6861666193256624,3.319052177696902
230,230,1.7038276927974665,3.324652399224653
231,231,1.693133776981402,3.3304526286641085
232,232,1.6905544107679131,3.336252858103564
233,233,1.6971468829344984,3.34205308754302
234,234,1.6979355022643046,3.347853316982476
235,235,1.7011560851912626,3.3534535385102258
236,236,1.7045168687007142,3.359253767949681
237,237,1.6897798012187304,3.365053997389137
238,238,1.6962570872345748,3.370854226828593
239,239,1.6859893068652412,3.3766544562680485
240,240,1.692452497957533,3.3822546777957987
241,241,1.6935405004704656,3.3880549072352544
242,242,1.6891170646229996,3.39385513667471
243,243,1.6895130659757698,3.3996553661141657
244,244,1.6985573069108697,3.405455595553621
245,245,1.6892164664509233,3.411055817081372
246,246,1.7021391995839985,3.4168560465208277
247,247,1.6895962628540406,3.422656275960283
248,248,1.702692505513898,3.4284565053997387
249,249,1.6904573982426163,3.4342567348391944
250,250,1.6891746518835358,3.439856956366945
251,251,1.690159360632023,3.4456571858064
252,252,1.6835853314777542,3.451457415245856
253,253,1.6956313327510415,3.457257644685312
254,254,1.688594273366835,3.4630578741247677
255,255,1.6870504409940243,3.468658095652518
256,256,1.696604433779146,3.4744583250919736
257,257,1.6995245661229417,3.4802585545314293
258,258,1.701046269354716,3.486058783970885
259,259,1.7010449723835157,3.4918590134103407
260,260,1.690748686077412,3.497459234938091
261,261,1.6997686937750909,3.5032594643775465
262,262,1.6891783512843048,3.5090596938170022
263,263,1.697497692973087,3.514859923256458
264,264,1.6917444699087294,3.5206601526959136
265,265,1.6925616461132391,3.526260374223664
266,266,1.7000415591119369,3.5320606036631195
267,267,1.701929441511541,3.537860833102575
268,268,1.695918666271184,3.543661062542031
269,269,1.7045971259769928,3.5494612919814865
270,270,1.6890365509998866,3.555061513509237
271,271,1.6955074742022591,3.560861742948693
272,272,1.6867376659215318,3.5666619723881485
273,273,1.700037047915086,3.572462201827604
274,274,1.6969048981034105,3.57826243126706
275,275,1.6943094502874754,3.58386265279481
276,276,1.6927663987441983,3.5896628822342658
277,277,1.6936059764991438,3.595463111673721
278,278,1.6877124444190663,3.601263341113177
279,279,1.6989123155849415,3.607063570552633
280,280,1.6992266817915411,3.612663792080383
281,281,1.6958329919554913,3.618464021519839
282,282,1.6945879572193177,3.6242642509592944
283,283,1.7035170482929871,3.63006448039875
284,284,1.6998197536149382,3.6358647098382058
285,285,1.6927295803571218,3.641464931365956
286,286,1.7048535964205798,3.647265160805412
287,287,1.681942250247622,3.6530653902448673
288,288,1.6827538779090367,3.658865619684323
289,289,1.7000286469899093,3.6646658491237782
290,290,1.6943296586893568,3.670266070651529
291,291,1.6932091933448177,3.676066300090985
292,292,1.693880185357123,3.68186652953044
293,293,1.6840869839552408,3.687666758969896
294,294,1.6967544315370169,3.693466988409352
295,295,1.695298722010162,3.699067209937102
296,296,1.6822695937912584,3.7048674393765575
297,297,1.694967253419406,3.710667668816013
298,298,1.6967747824660218,3.716467898255469
299,299,1.697690194907849,3.722268127694925
300,300,1.689309728730115,3.7278683492226743
301,301,1.7031494087348524,3.7336685786621295
302,302,1.6989146466467486,3.739468808101586
303,303,1.6995528479154307,3.745269037541042
304,304,1.69335349920202,3.7510692669804975
305,305,1.6913879009037969,3.756669488508248
306,306,1.6817023571462746,3.762469717947704
307,307,1.6905576395966695,3.768269947387159
308,308,1.6932936094535442,3.774070176826615
309,309,1.7009625964189956,3.7798704062660704
310,310,1.697005398114544,3.7854706277938206
311,311,1.6939701914298542,3.791270857233276
312,312,1.6940537972525418,3.797071086672732
313,313,1.6932755726567117,3.802871316112188
314,314,1.697661749975265,3.8086715455516433
315,315,1.6974817714282768,3.814271767079394
316,316,1.6724587676101117,3.8200719965188497
317,317,1.699374319684139,3.825872225958305
318,318,1.6990576273827755,3.831672455397761
319,319,1.690171548967217,3.8374726848372167
320,320,1.693176116400008,3.843072906364967
321,321,1.690479366510944,3.848873135804423
322,322,1.680505771624285,3.8546733652438783
