DEV,u
1.002460412240621,1.1849093333352652
0.9978324167848925,1.177820309766632
1.0004905800238064,1.1707312861979986
1.0011559676990442,1.1636422626293654
0.996448354032173,1.156553239060732
1.001702342303149,1.1494642154920989
1.0031343240667954,1.1423751919234657
1.0037218448125946,1.135286168354832
0.999565256623805,1.128197144786199
1.003034897372128,1.1211081212175655
1.0004457638818947,1.1140190976489324
0.998923692363026,1.106930074080299
1.002279278359963,1.0998410505116658
1.001813381505735,1.0927520269430324
1.0013603650366845,1.0856630033743992
1.0016786349856646,1.078573979805766
1.0025524445887068,1.0714849562371327
