DEV,u
0.9986787604842878,1.1867319544760988
1.0029979324073408,1.1800111371985431
1.0014702616676536,1.1732903199209872
1.0017681379166536,1.1665695026434315
1.0011384780627632,1.1598486853658758
1.0006999384577517,1.15312786808832
0.9967396920231175,1.1464070508107642
1.000433040033409,1.1396862335332083
1.003283031220159,1.1329654162556526
1.004695747385442,1.126244598978097
1.002884595904019,1.119523781700541
1.001054033207378,1.112802964422985
0.9993413332731338,1.1060821471454296
1.0007959980829733,1.0993613298678735
0.9993475436854454,1.092640512590318
1.0019756312478612,1.085919695312762
1.0020303990066532,1.0791988780352064
1.0007155064292796,1.0724780607576507
1.0005220923781695,1.0657572434800948
1.0007905103564443,1.0590364262025391
