DEV,u
0.9941216505507678,1.1874132600039258
0.9966848128747879,1.180830080206739
0.9983598990494684,1.1742469004095524
0.9933107364666851,1.1676637206123657
1.0008824175924937,1.161080540815179
0.9946472976572073,1.1544973610179925
0.9965584214085491,1.1479141812208056
0.9983479382033519,1.1413310014236189
1.020442533743414,1.134747821626432
0.9948735101307897,1.1281646418292453
0.9944348356760835,1.1215814620320586
0.9956746329801166,1.114998282234872
1.0005518101565198,1.1084151024376852
0.9999314324046884,1.1018319226404985
1.0064117563230552,1.0952487428433118
0.9919869776971857,1.088665563046125
0.9946650321505637,1.0820823832489384
0.9939340164889114,1.0754992034517517
1.0039591317333056,1.068916023654565
0.9935353496075692,1.0623328438573785
