DEV,p
0.7773393625159944,0.7064022559335752
0.7132893295389808,0.6834617091830073
0.8742063315989098,0.6604971409175173
0.8657218299733838,0.6375565941669494
0.8119931167062552,0.6145920259014596
0.9066057395192814,0.5916514791508917
0.508698752559736,0.5686869108854017
0.6217211709625904,0.5457463641348338
0.7263035315163703,0.5228058173842658
0.7442650403857959,0.4998412491187759
0.7529151889053055,0.476900702368208
0.6358991644356884,0.453936134102718
0.7336900598421378,0.4309955873521501
0.7060140948020144,0.4080310190866602
0.8216767896669132,0.3850904723360923
0.7660387510702142,0.3621499255855244
