DEV,p
0.6797388001573491,0.7014538238596307
0.8499437776469965,0.6775043734823363
0.8526713391909346,0.6535549231050419
0.8567793231071827,0.6296054727277474
0.7733162299486038,0.605656022350453
0.7977510511237373,0.5817065719731586
0.7646124177907325,0.5577571215958641
0.7493249281073125,0.5338076712185696
0.6948601522700733,0.5098582208412752
0.875269578235795,0.4859087704639807
0.8941347896232014,0.4619593200866863
0.8279221864739299,0.4380098697093919
0.7848034063094805,0.4140604193320974
0.8394831728885578,0.3901109689548029
0.8342669149337054,0.3661615185775085
0.8644070654832163,0.342212068200214
0.8581980338085148,0.3182626178229196
0.6970842326548452,0.2942891459307031
0.7444269726836843,0.2703396955534086
