DEV,p
0.7066774383812987,0.6964333272409201
0.7872809532130984,0.6714749732368991
0.7767977551194748,0.6465166192328781
0.7859068292547563,0.6215342437139351
0.7509282587055827,0.596575889709914
0.7931478871864662,0.571617535705893
0.7631638470213776,0.54663516018695
0.6632008457583003,0.521676806182929
0.8469416794452861,0.496718452178908
0.8011683624151915,0.471760098174887
0.7803037633934334,0.446777722655944
0.6265998078902977,0.421819368651923
0.754573151072305,0.396861014647902
0.7583964671719267,0.371902660643881
0.7400750594303871,0.3469202851249379
0.7993674214650395,0.321961931120917
