DEV,p
0.6487137946155687,0.7041442335309015
0.7740864906577747,0.6807472779968144
0.8031430858612559,0.6573263009478054
0.8115053429333791,0.6339293454137184
0.8510576472290129,0.6105323898796313
0.7061166868527622,0.5871114128306222
0.6995847709133343,0.5637144572965351
0.7341609145767752,0.540293480247526
0.7006513088314484,0.5168965247134389
0.7318597490888431,0.4934755476644298
0.6886065717830178,0.4700785921303428
0.7291925434652207,0.4466816365962557
0.6972974300322907,0.4232606595472466
0.8415539782582606,0.3998637040131595
0.8386992973143527,0.3764427269641505
0.8673299302572144,0.3530457714300634
0.7818522628513279,0.3296488158959764
0.8418374957399468,0.3062278388469672
0.86811462571632,0.2828308833128802
