DEV,p
0.8191469339588381,0.6751742865348964
0.7526686071517449,0.6459160813598266
0.8041869558032378,0.6166578761847568
0.6808413810165038,0.5873996710096869
0.745059384660172,0.5581414658346171
0.7804813557871677,0.5288832606595473
0.8057946442944589,0.4996250554844774
0.6939175956702607,0.4703668503094075
0.8092047639127931,0.4411086451343377
0.6579111843969807,0.4118504399592678
0.6877455383066522,0.382592234784198
0.5875245485970269,0.3533340296091281
0.7686140798196847,0.3240758244340583
0.6805343733971776,0.2948176192589884
