DEV,p
0.7465949254671713,0.7090206010600799
0.7401028943290282,0.6866085276377973
0.818075797783174,0.6641964542155148
0.7136985630056272,0.6417603592783101
0.7842061547533746,0.6193482858560275
0.7332046654936014,0.5969121909188229
0.6772848295398836,0.5745001174965403
0.7124553335985561,0.5520880440742577
0.7495032346827035,0.5296519491370532
0.669050647809384,0.5072398757147706
0.7858961413264511,0.484827802292488
0.7665724152226131,0.4623917073552834
0.9118525280787819,0.4399796339330008
0.8987063627014262,0.4175675605107182
0.859689876741288,0.3951314655735136
0.8328258146472889,0.372719392151231
0.8558801997953461,0.3502832972140264
0.7837547816025853,0.3278712237917439
