DEV,p
0.7657156093799603,0.6909804433536123
0.792832036354663,0.6648930781482545
0.7429482547825047,0.6388297344578187
0.7670735589303338,0.6127663907673829
0.7211160460918254,0.5867030470769472
0.6592094721508871,0.5606156818715893
0.6834905766697402,0.5345523381811534
0.7915549461153559,0.5084889944907177
0.818211831356594,0.4824256508002819
0.7326082603239729,0.4563382855949241
0.6470724470696381,0.4302749419044883
0.8747129931264472,0.4042115982140525
0.9068698677214831,0.3781482545236168
0.8790388863652793,0.3520608893182589
