DEV,p
0.8252841007386731,0.7112546019478315
0.83836260477986,0.689274915794146
0.8107691053967809,0.6672952296404605
0.7619406572338888,0.645315543486775
0.7676822541732615,0.6233598788480117
0.6501770300446246,0.6013801926943262
0.6100037879537433,0.5794005065406407
0.7058289528038136,0.5574448419018774
0.8034286486195206,0.5354651557481918
0.9550945397021382,0.5134854695945064
0.8621038602002332,0.4915057834408208
0.8248272373452343,0.4695501188020574
0.8341101527959263,0.447570432648372
0.8368628066694536,0.4255907464946865
0.8483544387429256,0.403611060341001
0.9247965903811992,0.3816553957022376
0.9177739515001128,0.3596757095485521
0.9597317638870388,0.3376960233948666
