DEV,p
0.8036821824769105,0.716995744014204
0.7395890309664473,0.6961931120916995
0.7935960964329191,0.675390480169195
0.7474570539932498,0.6545878482466905
0.9094301166925741,0.6337611948092639
0.7360088523821274,0.6129585628867594
0.6843661723476842,0.5921559309642549
0.7284959859506033,0.5713292775268284
0.7546760275047012,0.5505266456043238
0.8352855309208426,0.5297240136818193
0.7066957034363661,0.5089213817593148
0.6728050800842974,0.4880947283218882
0.7349647339937813,0.4672920963993837
0.629470324676361,0.4464894644768792
0.8560887266285648,0.4256628110394527
0.9091796147356884,0.4048601791169482
0.8473703741287946,0.3840575471944437
0.898661865634947,0.3632549152719392
0.8895128519507287,0.3424282618345126
0.8730369228408545,0.3216256299120081
