DEV,p
0.7051203564692565,0.6997002532703204
0.6592129958958279,0.6754145016841171
0.7091715482620653,0.6511047285829916
0.6838453901345948,0.6267949554818664
0.6513608456519439,0.602509203895663
0.761059384253949,0.5781994307945377
0.7626665821856372,0.5538896576934123
0.7725158317681131,0.529579884592287
0.7316143184436205,0.5052941330060836
0.7118570062186605,0.4809843599049583
0.5797699752085703,0.4566745868038329
0.6588782322522599,0.4323888352176296
0.6883945545219539,0.4080790621165043
0.7282610882165321,0.3837692890153789
0.6760746533350172,0.3594595159142536
0.7534224522547999,0.3351737643280503
0.7084211900674767,0.310863991226925
0.6609989625376235,0.2865542181257996
0.8026264130302211,0.2622444450246742
