DEV,p
0.6548618317303098,0.7044805347398104
0.7591686165705976,0.6811316222355674
0.7574849079550805,0.6577827097313245
0.7427756678085558,0.6344578187420037
0.7157059898042489,0.6111089062377607
0.8324931305023925,0.5877840152484399
0.8665380030231111,0.564435102744197
0.8643468046093739,0.541086190239954
0.6508582632415727,0.5177612992506331
0.7119429351992146,0.4944123867463902
0.7773001584727602,0.4710634742421473
0.7328050192131701,0.4477385832528264
0.6883572981781577,0.4243896707485834
0.9058914909107486,0.4010407582443405
0.9132524855697034,0.3777158672550196
