DEV,p
0.7921095617001936,0.7084200631870283
0.7430438339204585,0.6858878821901355
0.8789411625332663,0.6633316796783205
0.8337880458511505,0.6407994986814276
0.8754150524830552,0.6182432961696127
0.8433939062736021,0.5957111151727199
0.6450085262718943,0.573154912660905
0.7710936711595237,0.5506227316640121
0.61214962434605,0.5280665291521971
0.7736004402427131,0.5055343481553043
0.7321278673498635,0.4829781456434893
0.8183149463304853,0.4604459646465965
0.8264574242566389,0.4378897621347815
0.6998467396329401,0.4153575811378887
0.7877668285405627,0.3928013786260738
0.7334514439359633,0.3702691976291808
0.7242416624086828,0.347737016632288
0.6570773445489196,0.3251808141204731
0.758616422252019,0.3026486331235802
0.8224325976749641,0.2800924306117652
