DEV,p
0.7531994442477772,0.7093328807540666
0.8386965027319143,0.6869688503616282
0.717379449638188,0.6646048199691897
0.5670609741018,0.6422407895767513
0.6412799039538916,0.6198767591843128
0.7600867929695024,0.5975367503067965
0.7124149486447826,0.575172719914358
0.6280696538854061,0.5528086895219195
0.7590448438826114,0.5304446591294811
0.7873186983373237,0.5080806287370427
0.7109289678583959,0.4857165983446043
0.7371143913486043,0.4633765894670879
0.7548958428472683,0.4410125590746494
0.7067653834042893,0.418648528682211
0.8740354524753441,0.3962844982897725
0.7300047319975386,0.3739204678973341
0.74508026883036,0.3515564375048957
0.800369304360075,0.3292164286273792
0.871312532087298,0.3068523982349408
