DEV,p
0.6142327324885466,0.6913647875923653
0.8023689535684893,0.6653975299616177
0.7797660184228071,0.6394062508159482
0.7694027974857232,0.6134149716702786
0.7139796221539336,0.587423692524609
0.6509410845610885,0.5614324133789393
0.7463855981261592,0.5354411342332698
0.5624121080154674,0.5094738766025222
0.6650993152230348,0.4834825974568526
0.8463705349978531,0.457491318311183
0.9096745689738005,0.4315000391655134
0.9154941647828622,0.4055087600198438
0.6930683437238389,0.3795415023890963
0.713860041103683,0.3535502232434266
