DEV,p
0.855126684100214,0.688890571555393
0.6880494308901003,0.6624188621112822
0.8760762094909208,0.6359231311522493
0.8736242777316312,0.6094274001932165
0.8821375115458131,0.5829556907491057
0.9154260291424282,0.5564599597900728
0.8999447571805099,0.52996422883104
0.7936114144160328,0.5034925193869291
0.7681581008337166,0.4769967884278963
0.7216291380657454,0.4505010574688634
0.8770670928635451,0.4240293480247525
0.8343498770288298,0.3975336170657197
0.6026091167548983,0.3710378861066868
0.6853495303276314,0.344566176662576
0.7453899491647185,0.3180704457035431
0.8195699111186348,0.2915747147445102
