DEV,p
0.7870812269331342,0.6909804433536123
0.764454119458974,0.6648930781482545
0.6580215223700216,0.6388297344578187
0.7761318067846961,0.6127663907673829
0.8657934655285697,0.5867030470769472
0.8046292339343648,0.5606156818715893
0.7832173507082976,0.5345523381811534
0.7692522826955465,0.5084889944907177
0.7031122622841606,0.4824256508002819
0.6731688148466379,0.4563382855949241
0.7330734622753634,0.4302749419044883
0.7210597787418939,0.4042115982140525
0.704143498379511,0.3781482545236168
0.6905934250590278,0.3520608893182589
0.6536960629675763,0.3259975456278231
