DEV,p
0.7092074644930438,0.7062341053291208
0.6680230546085834,0.6832695370636308
0.7207248695098692,0.6602809472832188
0.7484982619038777,0.6372923575028069
0.8317278636164163,0.6143037677223948
0.6435442416498456,0.5913391994569048
0.7681075267890539,0.5683506096764928
0.7889935423927834,0.5453620198960808
0.6536412424661828,0.5223734301156688
0.6374724393656097,0.4994088618501788
0.7761753828445834,0.4764202720697668
0.8691376217732131,0.4534316822893547
0.8637624865281005,0.4304430925089427
0.7704705347334991,0.4074545027285307
0.8208849339833194,0.3844899344630408
0.8398740498947247,0.3615013446826287
0.8763166795026959,0.3385127549022167
0.7267608362979633,0.3155241651218047
0.7804332488322999,0.2925595968563147
