DEV,p
0.6933328188659481,0.6949199718008303
0.8100620189660986,0.6696493381028225
0.7894076902282663,0.6443787044048147
0.7719736854699983,0.619108070706807
0.802572431146531,0.5938374370087991
0.7635732515864772,0.5685668033107913
0.7170164106972373,0.5432961696127836
0.7859190994784695,0.5180255359147758
0.7842971057198778,0.492754902216768
0.8380500099757131,0.4674842685187602
0.6842084438724477,0.4422136348207525
0.7897068874038561,0.4169430011227447
0.77420311599139,0.3916723674247369
0.7235298215787194,0.3664017337267291
0.7587024805925716,0.3411311000287213
0.8140997352282487,0.3158604663307135
0.8247085127389417,0.2905898326327057
0.7494323144793534,0.265319198934698
0.6741909408151455,0.2400485652366902
0.8308581701427238,0.2147779315386824
