DEV,p
0.7631913767976674,0.7047928144337972
0.8756565376183184,0.6815159664743204
0.8299868041331819,0.6582631400297657
0.8268179161226579,0.634986292070289
0.7350309734307292,0.6117094441108122
0.7226306394867541,0.5884325961513355
0.8840408526028256,0.5651557481918588
0.8476049341366986,0.541878900232382
0.9541711989183292,0.5186020522729052
0.975709967030486,0.4953252043134285
0.9269546636545268,0.4720483563539517
0.8253187164183969,0.448771508394475
0.9249470569522181,0.4254946604349983
0.8710282786240029,0.4022178124755215
0.8560357669848453,0.3789649860309668
0.8507359548285193,0.3556881380714901
0.8121631391227319,0.3324112901120133
0.7757683263893319,0.3091344421525366
