DEV,p
0.617769217520343,0.6937669390845713
0.6865948613318257,0.668256090237343
0.7538853510636189,0.6427452413901146
0.7719461971416521,0.6172343925428863
0.8070893096285345,0.5917475652105799
0.8860689877459623,0.5662367163633515
0.7159209635073757,0.5407258675161231
0.7538301044586518,0.5152150186688946
0.7240597959877524,0.4897281913365884
0.7557930080231956,0.46421734248936
0.7799996085553875,0.4387064936421316
0.695237347067635,0.4131956447949032
0.7022375045620576,0.3877088174625969
0.7188010890858043,0.3621979686153685
0.8648736167393425,0.3366871197681401
0.7955518964386722,0.3111762709209117
