DEV,p
0.7586784543431514,0.7079636544035092
0.7202725477545672,0.6853353873469281
0.6896304686229944,0.6626830987754249
0.8232502539758633,0.6400548317188438
0.8090882776412185,0.6174265646622626
0.7121582311477374,0.5947742760907595
0.7761795434754327,0.5721460090341783
0.7345466792070846,0.5495177419775973
0.8252044918416929,0.5268654534060941
0.8470204600759736,0.504237186349513
0.8128640966038481,0.4816089192929318
0.8069067751594496,0.4589566307214287
0.7858930168570933,0.4363283636648476
0.8493028342741342,0.4137000966082665
0.8899365637818147,0.3910478080367633
0.76079181534473,0.3684195409801822
0.8583306738966553,0.3457912739236011
0.8958078017625246,0.3231389853520979
0.8906963549988035,0.3005107182955168
0.7787484649795351,0.2778824512389357
