DEV,p
0.8289215986762726,0.7138008825295699
0.8394596795681637,0.6923256481892477
0.8987650585426123,0.6708744353638476
0.8930397851608698,0.6494232225384474
0.8277140504710262,0.6279479881981253
0.8124644608346253,0.6064967753727251
0.839244569744511,0.585045562547325
0.633468232363733,0.5635703282070028
0.7861148811909231,0.5421191153816026
0.8687667264498868,0.5206679025562024
0.7359582541164771,0.4991926682158802
0.7781647749098097,0.4777414553904801
0.8950431990093386,0.45629024256508
0.7200149640417061,0.4348150082247577
0.760064024727835,0.4133637953993576
0.8009901047129974,0.3919125825739575
0.8288659685692669,0.3704613697485573
0.8064106522066864,0.3489861354082352
0.8009416554840344,0.327534922582835
0.8364921937857918,0.3060837097574349
